,0,1,2,3,
init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3042.43,3042.85,3045.55,3046.93,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.78683,6.87484,6.73994,7.02496,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.78706,6.87506,6.74015,7.02515,
First Transpose (Finished All2All),2989.55,2982.8,2989.55,2982.79,
First Transpose (Unpacking),2989.55,2982.8,2989.55,2982.8,
First Transpose (Send Complete),2996.35,2988.89,2996.32,2989.72,
1D FFT Y-Direction,2996.35,2988.89,2996.32,2989.72,
Second Transpose (First Send),2999.2,2991.73,2999.16,2992.56,
Second Transpose (Packing),2999.21,2991.73,2999.17,2992.56,
Second Transpose (Start Local Transpose),2999.21,2991.73,2999.17,2992.56,
Second Transpose (Start Receive),2999.22,2991.73,2999.17,2992.57,
Second Transpose (First Receive),3022.64,3023.07,3025.83,3027.17,
Second Transpose (Finished Receive),3022.64,3023.07,3025.83,3027.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3022.65,3023.07,3025.83,3027.18,
1D FFT X-Direction,6.78637,6.87437,6.73958,7.02465,
Run complete,3042.43,3042.85,3045.55,3046.93,

init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3047.7,3048.09,3050.8,3052.17,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.79105,7.71145,6.74815,6.98963,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.79133,7.7117,6.74836,6.98986,
First Transpose (Finished All2All),2994.85,2987.54,2994.84,2987.54,
First Transpose (Unpacking),2994.85,2987.54,2994.84,2987.54,
First Transpose (Send Complete),3001.62,2994.4,3001.58,2993.7,
1D FFT Y-Direction,3001.62,2994.4,3001.58,2993.7,
Second Transpose (First Send),3004.47,2997.24,3004.43,2996.53,
Second Transpose (Packing),3004.48,2997.24,3004.43,2996.54,
Second Transpose (Start Local Transpose),3004.48,2997.24,3004.43,2996.54,
Second Transpose (Start Receive),3004.48,2997.25,3004.44,2996.54,
Second Transpose (First Receive),3027.91,3028.31,3031.09,3032.42,
Second Transpose (Finished Receive),3027.91,3028.31,3031.09,3032.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3027.91,3028.31,3031.09,3032.42,
1D FFT X-Direction,6.79044,7.71103,6.74781,6.98928,
Run complete,3047.7,3048.1,3050.8,3052.17,

init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3046.27,3046.7,3049.4,3050.77,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.86142,6.91439,6.73245,6.93777,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.86169,6.91462,6.73263,6.93799,
First Transpose (Finished All2All),2993.41,2989.38,2993.41,2989.37,
First Transpose (Unpacking),2993.42,2989.38,2993.41,2989.38,
First Transpose (Send Complete),3000.2,2996.27,3000.17,2996.4,
1D FFT Y-Direction,3000.2,2996.27,3000.17,2996.39,
Second Transpose (First Send),3003.05,2999.12,3003.01,2999.23,
Second Transpose (Packing),3003.06,2999.14,3003.02,2999.24,
Second Transpose (Start Local Transpose),3003.06,2999.14,3003.02,2999.24,
Second Transpose (Start Receive),3003.06,2999.15,3003.02,2999.25,
Second Transpose (First Receive),3026.49,3026.9,3029.68,3031.03,
Second Transpose (Finished Receive),3026.49,3026.9,3029.68,3031.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3026.49,3026.9,3029.68,3031.03,
1D FFT X-Direction,6.86085,6.914,6.73214,6.93741,
Run complete,3046.28,3046.7,3049.4,3050.78,

init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3027.64,3028.04,3030.71,3032.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.77194,7.72671,6.76252,6.9226,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.77221,7.72694,6.76271,6.92281,
First Transpose (Finished All2All),2974.7,2968.82,2974.7,2968.82,
First Transpose (Unpacking),2974.7,2968.82,2974.7,2968.82,
First Transpose (Send Complete),2981.56,2975.71,2981.48,2974.93,
1D FFT Y-Direction,2981.56,2975.71,2981.48,2974.93,
Second Transpose (First Send),2984.41,2978.55,2984.33,2977.76,
Second Transpose (Packing),2984.42,2978.55,2984.33,2977.77,
Second Transpose (Start Local Transpose),2984.42,2978.55,2984.33,2977.77,
Second Transpose (Start Receive),2984.43,2978.56,2984.34,2977.77,
Second Transpose (First Receive),3007.85,3008.25,3010.99,3012.33,
Second Transpose (Finished Receive),3007.85,3008.25,3011,3012.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3007.86,3008.25,3011,3012.34,
1D FFT X-Direction,6.77142,7.72627,6.76216,6.92228,
Run complete,3027.64,3028.04,3030.71,3032.09,

init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3046.76,3067.77,3050.96,3079.06,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.76611,6.86345,6.76325,7.79981,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.76638,6.86369,6.76345,7.8,
First Transpose (Finished All2All),2994.66,2984.88,2994.66,2984.89,
First Transpose (Unpacking),2994.66,2984.89,2994.66,2984.89,
First Transpose (Send Complete),3001.55,2991,3001.47,2991.07,
1D FFT Y-Direction,3001.55,2991,3001.47,2991.07,
Second Transpose (First Send),3023.72,2993.83,3028.14,2993.92,
Second Transpose (Packing),3023.73,2993.84,3028.15,2993.94,
Second Transpose (Start Local Transpose),3023.73,2993.84,3028.15,2993.94,
Second Transpose (Start Receive),3023.74,2993.85,3028.16,2993.94,
Second Transpose (First Receive),3023.74,3047.99,3028.17,3059.27,
Second Transpose (Finished Receive),3023.74,3047.99,3028.17,3059.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3026.76,3047.99,3031.11,3059.27,
1D FFT X-Direction,6.76555,6.86303,6.76288,7.79948,
Run complete,3047.99,3067.77,3059.26,3079.06,

init,585.781,584.019,560.162,546.057,
1D FFT Z-Direction,3044.58,3044.99,3047.7,3049.1,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.81462,6.8982,6.76835,7.79857,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.81489,6.8984,6.76858,7.79877,
First Transpose (Finished All2All),2991.7,2983.07,2991.7,2983.07,
First Transpose (Unpacking),2991.7,2983.07,2991.7,2983.07,
First Transpose (Send Complete),2998.51,2989.27,2998.48,2989.23,
1D FFT Y-Direction,2998.51,2989.26,2998.48,2989.23,
Second Transpose (First Send),3001.36,2992.1,3001.33,2992.07,
Second Transpose (Packing),3001.36,2992.11,3001.33,2992.07,
Second Transpose (Start Local Transpose),3001.36,2992.11,3001.33,2992.07,
Second Transpose (Start Receive),3001.37,2992.12,3001.34,2992.08,
Second Transpose (First Receive),3024.79,3025.2,3027.99,3029.34,
Second Transpose (Finished Receive),3024.8,3025.2,3027.99,3029.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
