,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,717.66,713.617,656.472,680.101,724.124,721.084,651.228,697.75,720.813,720.73,680.709,699.913,706.127,708.037,681.048,653.338,
1D FFT Z-Direction,317.934,317.239,316.498,318.265,324.598,241.721,270.267,270.303,236.216,236.749,235.607,271.693,269.092,251.688,266.609,266.561,
First Transpose (First Send),0.775719,0.736057,0.738222,0.745037,0.736557,0.724072,0.726488,0.734266,0.775222,0.733351,0.735992,0.731239,0.726791,0.733706,0.730007,0.732119,
First Transpose (Packing),0.774057,0.732352,0.734635,0.742266,0.734821,0.722587,0.72514,0.732317,0.773448,0.73171,0.734597,0.72972,0.725361,0.732315,0.728251,0.727519,
First Transpose (Start Local Transpose),0.777807,0.738155,0.740222,0.746959,0.738503,0.725882,0.728227,0.737024,0.776868,0.735106,0.737647,0.732888,0.728779,0.735459,0.731921,0.734213,
First Transpose (Start Receive),0.783368,0.74254,0.745492,0.751245,0.742999,0.730362,0.732127,0.74223,0.781473,0.73994,0.742075,0.737036,0.733445,0.740017,0.737468,0.739006,
First Transpose (First Receive),54.7271,52.1301,56.7007,141.08,160.251,131.985,32.6884,33.4245,119.336,119.648,115.951,153.113,30.9536,160.737,71.9912,71.9839,
First Transpose (Finished Receive),54.7276,52.1306,56.7011,141.08,160.252,131.985,32.6893,33.425,119.336,119.649,115.952,153.113,30.9542,160.737,71.992,71.9846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.1071,52.4919,57.06,141.439,160.612,132.346,33.0475,33.7829,119.717,120.008,116.312,153.472,31.3127,161.098,72.3523,72.3427,
First Transpose (Send Complete),119.308,119.529,114.799,152.847,170.863,157.864,66.7869,66.9593,128.254,130.081,126.568,163.771,160.19,171.357,82.5159,82.5988,
1D FFT Y-Direction,63.6676,62.6869,67.2797,151.692,170.861,142.576,43.3348,44.0638,128.253,130.08,126.566,163.77,41.5409,171.355,82.5144,82.5975,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),119.998,120.148,115.417,153.465,171.483,158.484,67.4067,67.58,128.926,130.81,127.188,164.392,160.811,171.982,83.1376,83.2188,
Second Transpose (Start Local Transpose),119.383,119.559,114.824,152.869,170.889,157.889,66.8133,66.9884,128.278,130.106,126.592,163.795,160.219,171.383,82.5415,82.6242,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),119.998,120.148,115.417,153.465,171.483,158.484,67.4069,67.5804,128.927,130.811,127.189,164.392,160.811,171.982,83.1379,83.2191,
Second Transpose (Finished All2All),316.489,315.811,315.071,316.835,323.166,240.289,268.842,268.868,234.789,235.317,234.173,270.264,267.665,250.243,265.173,265.128,
Second Transpose (Unpacking),317.236,316.557,315.817,317.585,323.917,241.041,269.589,269.621,235.536,236.068,234.925,271.015,268.41,250.992,265.925,265.879,
1D FFT X-Direction,0.773407,0.731517,0.734051,0.741713,0.734176,0.721931,0.724482,0.731772,0.772925,0.731148,0.734037,0.729165,0.724803,0.731704,0.727692,0.726937,
Run complete,317.934,317.239,316.498,318.265,324.598,241.721,270.267,270.303,236.216,236.749,235.607,271.694,269.093,251.689,266.609,266.561,

init,717.66,713.617,656.472,680.101,724.124,721.084,651.228,697.75,720.813,720.73,680.709,699.913,706.127,708.037,681.048,653.338,
1D FFT Z-Direction,259.439,261.897,260.972,261.901,251.182,255.383,255.918,255.937,263.703,267.441,263.396,267.438,261.328,265.018,266.143,266.117,
