,0,1,2,3,4,5,6,7,
init,589.511,596.848,573.314,581.439,596.252,594.982,588.031,596.753,
1D FFT Z-Direction,34.7172,34.7013,34.5171,34.5179,34.531,34.5328,34.307,34.3056,
First Transpose (First Send),0.03994,0.038918,0.038818,0.041296,0.040397,0.041176,0.040256,0.038918,
First Transpose (Packing),0.072915,0.070477,0.072904,0.075539,0.075075,0.072083,0.073793,0.069243,
First Transpose (Start Local Transpose),0.07319,0.070772,0.073165,0.075863,0.075267,0.072293,0.074043,0.069456,
First Transpose (Start Receive),0.07643,0.074515,0.076429,0.080297,0.078429,0.075259,0.077706,0.072383,
First Transpose (First Receive),0.972947,0.97259,1.04522,1.03147,1.2303,1.23077,1.11605,1.14766,
First Transpose (Finished Receive),0.9733,0.972912,1.04549,1.03171,1.23064,1.23099,1.11637,1.14793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.996236,1.02425,1.05788,1.03486,1.23293,1.23326,1.11899,1.15014,
First Transpose (Send Complete),1.07564,1.11273,1.11643,1.10989,1.25798,1.25657,1.14428,1.17139,
1D FFT Y-Direction,1.01887,1.04595,1.07933,1.05833,1.25733,1.25587,1.14358,1.17087,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.07585,1.11298,1.11673,1.11026,1.25838,1.2569,1.14462,1.17168,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.07605,1.11319,1.11694,1.11059,1.25862,1.25718,1.14487,1.17185,
Second Transpose (Finished All2All),34.6919,34.6794,34.4937,34.4937,34.5086,34.5094,34.2841,34.284,
Second Transpose (Unpacking),34.6923,34.6797,34.4943,34.4941,34.509,34.5098,34.2844,34.2843,
