,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.039,650.024,624.39,633.005,644.712,644.848,621.599,624.517,640.984,644.355,630.139,620.318,642.347,646.552,619.714,625.869,651.22,645.054,629.164,624.027,647.585,646.617,620.896,624.72,646.926,640.692,628.714,620.717,649.567,645.384,621.072,625.141,
1D FFT Z-Direction,362.093,362.058,362.042,366.387,361.194,361.655,361.249,361.634,360.145,360.056,360.061,364.385,358.84,357.714,358.805,358.317,361.518,365.752,360.773,361.356,359.812,358.755,359.782,359.225,359.92,359.41,359.756,364.163,358.298,357.788,358.374,358.269,
First Transpose (First Send),2.2645,2.1619,2.03532,2.0899,2.14588,2.06919,2.01799,2.05484,2.2083,2.11056,2.24472,2.19225,2.03588,2.0655,2.09592,2.01018,2.2715,2.17078,2.20165,2.14279,2.00146,2.0679,2.11881,2.11841,2.20169,2.1077,2.15482,2.16206,2.19907,2.11264,2.14881,2.07615,
First Transpose (Packing),2.91325,2.73967,2.71242,2.71619,2.78722,2.77869,2.72726,2.69822,2.91468,2.76833,2.83743,2.80432,2.74956,2.7102,2.70734,2.71624,2.93698,2.7402,2.79121,2.7818,2.72,2.74382,2.82239,2.71293,2.89376,2.76254,2.76306,2.70983,2.77556,2.79111,2.75629,2.72033,
First Transpose (Start Local Transpose),1.79693,1.65541,1.62187,1.63569,1.71359,1.68027,1.65241,1.62364,1.79089,1.65043,1.74578,1.72359,1.63907,1.61437,1.60974,1.64762,1.82936,1.68551,1.67958,1.67865,1.62492,1.61554,1.70047,1.62582,1.79522,1.67334,1.68323,1.68303,1.7136,1.69735,1.67071,1.63543,
First Transpose (Start Receive),1.80124,1.67713,1.64298,1.656,1.72006,1.687,1.658,1.62863,1.79541,1.65544,1.75011,1.72884,1.65926,1.61906,1.6143,1.65204,1.83608,1.6917,1.68468,1.68623,1.62957,1.63645,1.70563,1.63016,1.79994,1.67863,1.68865,1.68796,1.71822,1.72721,1.67498,1.64018,
First Transpose (First Receive),171.22,170.482,170.347,170.92,168.16,169.874,168.093,169.577,168.002,169.995,168.219,167.12,169.946,168.267,170.056,167.415,171.076,170.964,169.942,170.987,169.985,168.71,170.429,169.54,171.277,168.312,170.081,171.152,170.129,168.4,170.505,169.401,
First Transpose (Finished Receive),171.22,170.483,170.348,170.921,168.16,169.875,168.094,169.577,168.003,169.996,168.219,167.121,169.947,168.268,170.056,167.416,171.076,170.964,169.943,170.987,169.986,168.71,170.43,169.54,171.277,168.313,170.082,171.153,170.13,168.4,170.505,169.402,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
