,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.192,635.697,617.564,608.806,633.85,634.376,612.451,620.615,638.243,629.801,617.17,608.386,644.582,639.64,620.996,618.313,642.543,644.175,621.657,621.963,648.296,649.127,626.688,638.157,630.502,643.205,621.082,621.489,631.547,631.251,612.519,608.868,
1D FFT Z-Direction,0.823925,0.821414,0.785564,0.787757,0.933255,0.932615,0.919736,0.915562,0.804149,0.80141,0.807057,0.805222,0.780576,0.778084,0.92319,0.900853,0.809213,0.806768,0.803559,0.801484,0.928722,0.91584,0.918547,0.924172,0.78827,0.790701,0.827512,0.846354,0.978137,0.983717,0.92194,0.927977,
First Transpose (First Send),0.014918,0.013634,0.013816,0.013394,0.013872,0.013733,0.014254,0.013483,0.013748,0.014043,0.013692,0.013022,0.014027,0.013861,0.015895,0.013837,0.013659,0.013364,0.014088,0.01378,0.014264,0.015183,0.013723,0.014125,0.013398,0.013454,0.014921,0.013369,0.01371,0.013773,0.013729,0.013902,
First Transpose (Packing),0.014297,0.013069,0.013233,0.012794,0.013277,0.013143,0.013589,0.012848,0.013142,0.013395,0.013097,0.012453,0.0134,0.013313,0.015004,0.013194,0.013072,0.012894,0.013333,0.013335,0.013673,0.01462,0.013184,0.013471,0.012825,0.012861,0.014158,0.012692,0.013193,0.01322,0.013112,0.013274,
First Transpose (Start Local Transpose),0.027162,0.025723,0.026336,0.025953,0.025727,0.025328,0.026728,0.026517,0.026324,0.026308,0.027683,0.026499,0.026209,0.025681,0.029109,0.026503,0.02562,0.025209,0.027805,0.026637,0.0264,0.027467,0.026204,0.027921,0.02539,0.026234,0.02811,0.025478,0.028848,0.029092,0.030564,0.030592,
First Transpose (Start Receive),0.030888,0.029506,0.02998,0.029623,0.029764,0.028752,0.030387,0.029737,0.029876,0.029796,0.031907,0.030247,0.029467,0.028988,0.033856,0.030474,0.029409,0.028852,0.031246,0.029891,0.030399,0.031902,0.03026,0.031659,0.028964,0.030135,0.032805,0.02899,0.032502,0.032906,0.034653,0.034927,
First Transpose (First Receive),0.181124,0.181865,0.383071,0.339016,0.155394,0.12902,0.148547,0.153468,0.19463,0.338044,0.320518,0.170306,0.297446,0.093893,0.17418,0.322194,0.383614,0.145303,0.152202,0.108526,0.136979,0.163191,0.152147,0.144107,0.091702,0.141494,0.151864,0.418196,0.180135,0.183465,0.316241,0.167852,
First Transpose (Finished Receive),0.718295,0.664569,0.676191,0.675644,0.829481,0.617822,0.80543,0.635638,0.697776,0.687002,0.696131,0.682826,0.674028,0.652763,0.7849,0.682262,0.700605,0.692884,0.696477,0.68931,0.645985,0.811441,0.711467,0.812869,0.677679,0.682326,0.692257,0.687489,0.864501,0.8758,0.616039,0.819606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.727498,0.674694,0.68557,0.684953,0.838937,0.626653,0.816358,0.646554,0.707293,0.697401,0.705674,0.691911,0.683114,0.6619,0.794591,0.692381,0.709464,0.702377,0.705472,0.698032,0.656119,0.820612,0.721025,0.822225,0.687107,0.69299,0.701921,0.69628,0.873278,0.885591,0.62534,0.82854,
