,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,637.418,632.651,599.342,597.067,650.836,650.295,633.331,610.86,652.762,654.349,634.483,613.421,656.367,650.077,630.834,628.683,
1D FFT Z-Direction,5.45555,5.27545,5.35707,5.43431,5.54338,5.44947,5.46236,5.49376,5.27924,5.33735,5.42603,5.4268,5.52532,5.46839,5.4111,5.4782,
First Transpose (First Send),0.0377,0.036129,0.035219,0.034135,0.037895,0.035211,0.036257,0.036326,0.037554,0.035575,0.038646,0.034831,0.036437,0.035758,0.037057,0.035334,
First Transpose (Packing),0.037124,0.035515,0.034624,0.033543,0.037176,0.034515,0.035422,0.035725,0.036883,0.034702,0.037848,0.034229,0.035748,0.035227,0.036398,0.034663,
First Transpose (Start Local Transpose),0.040638,0.039555,0.038578,0.036708,0.040999,0.038235,0.039328,0.039087,0.040679,0.038581,0.042089,0.037848,0.03904,0.038368,0.039813,0.03805,
First Transpose (Start Receive),0.044036,0.043088,0.041972,0.039934,0.044723,0.041581,0.043636,0.042495,0.044257,0.042202,0.046242,0.04107,0.042693,0.041825,0.043281,0.041408,
First Transpose (First Receive),2.48515,2.55142,2.58182,2.38654,2.47296,2.46038,2.65682,2.63951,2.58695,2.44395,2.73168,2.21908,2.38273,2.30125,2.7159,2.07625,
First Transpose (Finished Receive),2.92774,2.75187,2.73656,2.85027,2.90811,2.73991,2.74001,2.90536,2.59488,2.65806,2.7505,2.63241,2.93309,2.72355,2.78039,2.91973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.94342,2.76744,2.75178,2.86586,2.92456,2.75639,2.75795,2.92108,2.61995,2.67439,2.76857,2.64913,2.94927,2.73964,2.79697,2.93578,
First Transpose (Send Complete),3.06137,2.88753,2.85803,2.97081,3.04684,2.86949,2.8836,3.03562,2.90723,2.78461,2.88104,2.88554,3.07572,2.85007,2.90441,3.04455,
1D FFT Y-Direction,3.06081,2.88683,2.85745,2.97014,3.04615,2.86862,2.8827,3.03496,2.73555,2.78392,2.87718,2.75927,3.07493,2.84926,2.90347,3.04383,
Second Transpose (First Send),3.07933,2.90504,2.8747,2.98766,3.06377,2.8874,2.90455,3.05373,2.92537,2.80255,2.89892,2.90195,3.09347,2.86709,2.92157,3.06157,
Second Transpose (Packing),3.11307,2.93947,2.90761,3.02144,3.09902,2.92058,2.94143,3.08669,2.9622,2.8381,2.93573,2.93575,3.12867,2.90009,2.95429,3.09597,
Second Transpose (Start Local Transpose),3.1135,2.93977,2.90783,3.02177,3.09934,2.92089,2.94175,3.08694,2.96245,2.83837,2.93596,2.93609,3.1289,2.90038,2.95459,3.09618,
Second Transpose (Start Receive),3.11697,2.9434,2.91083,3.02483,3.10276,2.92423,2.94592,3.09055,2.96604,2.84192,2.93976,2.93927,3.13249,2.90392,2.95759,3.09938,
Second Transpose (First Receive),5.27714,4.94205,4.9834,5.30778,5.42955,4.94777,5.00231,5.37312,4.89461,5.08603,5.22596,5.05582,5.41378,4.8297,4.8424,5.33088,
Second Transpose (Finished Receive),5.4077,5.2287,5.31002,5.38879,5.4958,5.39945,5.41412,5.44796,5.23026,5.29013,5.37765,5.37911,5.48012,5.42129,5.36504,5.43209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.42425,5.24504,5.32662,5.40516,5.51283,5.41689,5.43167,5.46376,5.24594,5.30637,5.39454,5.39637,5.49621,5.43809,5.3814,5.44855,
1D FFT X-Direction,0.036761,0.035071,0.034339,0.033264,0.036903,0.03414,0.035075,0.035467,0.036558,0.034435,0.037404,0.033896,0.035323,0.034882,0.036047,0.034309,
Run complete,5.49188,5.30881,5.35872,5.43665,5.54595,5.46313,5.46443,5.4954,5.38124,5.33795,5.42811,5.42829,5.52733,5.46983,5.41347,5.48002,

init,637.418,632.651,599.342,597.067,650.836,650.295,633.331,610.86,652.762,654.349,634.483,613.421,656.367,650.077,630.834,628.683,
1D FFT Z-Direction,5.42678,5.23803,5.45891,5.45883,5.76522,5.76069,5.90331,5.89249,5.63257,5.63016,5.61679,5.59515,5.49524,5.35388,5.43208,5.39918,
First Transpose (First Send),0.05696,0.041076,0.038609,0.037048,0.039685,0.047036,0.050924,0.04854,0.038839,0.046658,0.051685,0.046689,0.042186,0.046327,0.045956,0.048451,
First Transpose (Packing),0.05486,0.04008,0.037764,0.03631,0.038543,0.045264,0.048881,0.047184,0.037847,0.044945,0.049108,0.045349,0.04113,0.045176,0.044461,0.046718,
First Transpose (Start Local Transpose),0.062637,0.045424,0.042007,0.040618,0.043076,0.05155,0.055671,0.052792,0.042156,0.051198,0.056907,0.051398,0.045448,0.050715,0.050433,0.053026,
