,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,644.516,644.09,626.796,634.112,641.314,640.614,624.705,623.994,648.808,649.173,627.522,629.264,653.47,653.413,634.59,633.514,636.276,637.718,620.356,627.314,647.969,634.504,629.489,625.371,
1D FFT Z-Direction,30.1043,29.9747,30.2756,30.3176,30.0553,30.2713,29.556,29.4279,29.1758,29.1764,28.8332,28.6631,29.4264,29.4604,29.3322,29.1861,29.0695,28.9674,29.4116,29.4053,28.9208,28.8073,28.9071,28.8403,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.289088,0.279857,0.275197,0.279346,0.290651,0.277176,0.273171,0.273414,0.290341,0.275696,0.270821,0.270578,0.294364,0.276492,0.279641,0.271742,0.292962,0.275842,0.273156,0.275875,0.30436,0.267305,0.268569,0.273727,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4778,16.4634,16.5527,16.5152,16.441,16.4537,16.5664,16.3997,16.4193,16.4443,16.5373,16.4135,16.3635,16.4787,16.5723,16.3804,16.0666,16.4037,16.5813,16.5309,16.4098,16.4173,16.5493,16.4256,
First Transpose (Send Complete),16.6423,16.6214,16.6996,16.6685,16.6004,16.6068,16.7104,16.5454,16.5848,16.5913,16.6845,16.5662,16.5276,16.6276,16.7304,16.5283,16.2309,16.5542,16.7288,16.6818,16.572,16.5635,16.6879,16.5736,
1D FFT Y-Direction,16.6419,16.6208,16.6993,16.6682,16.6001,16.6065,16.7101,16.5452,16.5845,16.591,16.6843,16.5657,16.5274,16.6273,16.7299,16.528,16.2306,16.5538,16.7285,16.6814,16.5717,16.5632,16.6876,16.5733,
Second Transpose (First Send),16.6869,16.668,16.7419,16.7114,16.645,16.6499,16.7537,16.59,16.6274,16.6342,16.7275,16.6088,16.5714,16.6714,16.7758,16.5731,16.2724,16.5956,16.7702,16.7248,16.6148,16.6048,16.7295,16.6137,
Second Transpose (Packing),16.7738,16.7539,16.8262,16.7952,16.7303,16.733,16.8384,16.6735,16.7113,16.7177,16.8126,16.692,16.6556,16.7558,16.8634,16.6576,16.3563,16.6768,16.8521,16.8064,16.6982,16.6869,16.8112,16.6937,
Second Transpose (Start Local Transpose),16.7741,16.7543,16.8265,16.7955,16.7307,16.7335,16.8387,16.6738,16.7116,16.7181,16.8129,16.6923,16.6559,16.7561,16.8639,16.6579,16.3568,16.677,16.8527,16.8067,16.699,16.6875,16.8116,16.6941,
Second Transpose (Start Receive),16.7781,16.7588,16.8305,16.7994,16.7345,16.7372,16.8432,16.6777,16.7161,16.722,16.8165,16.6967,16.6597,16.7605,16.8683,16.662,16.3611,16.6805,16.8559,16.8105,16.7029,16.6908,16.8154,16.6975,
Second Transpose (First Receive),29.9205,29.7873,30.0883,30.1372,29.8672,30.0843,29.371,29.2454,28.9968,28.9944,28.655,28.489,29.2449,29.278,29.1534,29.0052,28.8916,28.7861,29.2357,29.2281,28.7427,28.6278,28.7298,28.6588,
Second Transpose (Finished Receive),29.9208,29.7877,30.0887,30.1376,29.8676,30.0846,29.3714,29.2456,28.9972,28.9949,28.6553,28.4894,29.2452,29.2783,29.1537,29.0056,28.8919,28.7864,29.2361,29.2285,28.7431,28.6282,28.7301,28.6591,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.4769,16.4624,16.5521,16.5145,16.4404,16.4528,16.5657,16.3989,16.4185,16.4436,16.5369,16.4127,16.3629,16.4782,16.571,16.3797,16.0659,16.4032,16.5809,16.5301,16.4092,16.417,16.5489,16.4251,
