,0,1,2,3,4,5,6,7,
init,691.171,690.577,646.104,677.59,689.419,689.812,652.834,678.021,
1D FFT Z-Direction,264.253,264.252,261.468,261.472,259.229,259.231,258.048,258.048,
First Transpose (First Send),0.191878,0.184969,0.19071,0.19437,0.190041,0.189746,0.195848,0.183789,
First Transpose (Packing),0.190162,0.183757,0.189328,0.193072,0.188959,0.188827,0.194922,0.182503,
First Transpose (Start Local Transpose),0.199356,0.191925,0.197085,0.201278,0.197986,0.198007,0.202264,0.190641,
First Transpose (Start Receive),0.206176,0.198132,0.203135,0.208304,0.20503,0.203793,0.208511,0.197237,
First Transpose (First Receive),0.966465,1.68828,1.52089,7.18871,1.32903,1.11676,2.83808,1.28726,
First Transpose (Finished Receive),15.5276,8.59646,15.3699,8.74187,8.56853,15.6355,8.84438,15.6602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5856,8.69335,15.4718,8.84121,8.66985,15.7305,8.98566,15.7548,
First Transpose (Send Complete),15.8301,13.9473,15.7222,14.3235,13.7931,15.9786,14.3599,15.997,
1D FFT Y-Direction,15.8297,13.9469,15.7219,14.3231,13.7927,15.9783,14.3595,15.9968,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8306,13.9479,15.7225,14.3239,13.7935,15.9789,14.3604,15.9973,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8309,13.9482,15.7227,14.3241,13.7938,15.9791,14.3607,15.9976,
Second Transpose (Finished All2All),264.069,264.069,261.285,261.286,259.045,259.048,257.865,257.864,
Second Transpose (Unpacking),264.07,264.07,261.286,261.287,259.046,259.048,257.866,257.865,
1D FFT X-Direction,0.189517,0.182943,0.188739,0.192411,0.188388,0.188332,0.194406,0.181896,
Run complete,264.253,264.252,261.468,261.472,259.23,259.232,258.048,258.049,

init,691.171,690.577,646.104,677.59,689.419,689.812,652.834,678.021,
1D FFT Z-Direction,261.805,261.81,262.061,262.061,267.734,267.733,266.494,266.49,
First Transpose (First Send),0.199475,0.18866,0.190424,0.195353,0.191726,0.198747,0.190351,0.194798,
First Transpose (Packing),0.197021,0.187246,0.189266,0.193694,0.189907,0.196753,0.188815,0.19313,
First Transpose (Start Local Transpose),0.208047,0.195456,0.19778,0.202909,0.19906,0.206901,0.196974,0.201567,
First Transpose (Start Receive),0.217001,0.203137,0.204209,0.210774,0.206058,0.215753,0.204374,0.209786,
First Transpose (First Receive),1.07295,0.980139,7.054,3.08036,1.1766,1.24997,1.37702,1.56274,
First Transpose (Finished Receive),9.07159,9.05382,9.29276,9.38921,16.2876,16.2323,16.0523,15.9381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
