,0,1,2,3,
init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,177.093,177.45,182.711,183.08,
First Transpose (First Send),6.51829,9.42278,6.54808,9.72882,
First Transpose (Packing),6.51733,9.42178,6.54738,9.72799,
First Transpose (Start Local Transpose),6.52056,9.42463,6.5499,9.73067,
First Transpose (Start Receive),6.52571,9.42973,6.55343,9.73428,
First Transpose (First Receive),53.6003,56.6686,53.6633,56.9925,
First Transpose (Finished Receive),53.6006,56.6689,53.6637,56.9928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9423,59.4369,57.0151,59.7534,
First Transpose (Send Complete),136.974,142.211,137.12,143.648,
1D FFT Y-Direction,136.97,142.207,137.119,143.647,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.327,144.972,140.472,146.41,
Second Transpose (Start Local Transpose),136.983,142.218,137.128,143.655,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.327,144.972,140.472,146.411,
Second Transpose (Finished All2All),168.834,168.834,174.462,174.461,
Second Transpose (Unpacking),171.789,172.159,177.414,177.786,
1D FFT X-Direction,6.51686,9.42131,6.54703,9.72765,
Run complete,177.093,177.45,182.711,183.081,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.538,176.908,182.401,182.769,
First Transpose (First Send),6.51964,9.31941,6.51255,9.4807,
First Transpose (Packing),6.51793,9.31863,6.51176,9.4799,
First Transpose (Start Local Transpose),6.52343,9.32142,6.52203,9.48266,
First Transpose (Start Receive),6.53154,9.32519,6.52624,9.4865,
First Transpose (First Receive),53.5886,56.41,53.6227,56.7859,
First Transpose (Finished Receive),53.5889,56.4102,53.6229,56.7862,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9341,59.1799,56.9665,59.5476,
First Transpose (Send Complete),136.405,141.674,136.858,143.344,
1D FFT Y-Direction,136.4,141.67,136.857,143.343,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),139.759,144.435,140.208,146.106,
Second Transpose (Start Local Transpose),136.414,141.681,136.865,143.351,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),139.759,144.435,140.208,146.106,
Second Transpose (Finished All2All),168.292,168.292,174.149,174.149,
Second Transpose (Unpacking),171.245,171.615,177.105,177.473,
1D FFT X-Direction,6.5174,9.31824,6.51141,9.47957,
Run complete,176.539,176.908,182.402,182.769,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.685,177.042,182.506,182.867,
First Transpose (First Send),6.5631,9.38106,6.53523,9.3109,
First Transpose (Packing),6.56152,9.38,6.53454,9.31005,
First Transpose (Start Local Transpose),6.56677,9.38341,6.53701,9.31278,
First Transpose (Start Receive),6.57473,9.38807,6.54113,9.31695,
First Transpose (First Receive),53.6272,56.3174,53.6971,56.6816,
First Transpose (Finished Receive),53.6275,56.3177,53.6999,56.6819,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9792,59.0857,57.0949,59.4428,
First Transpose (Send Complete),136.932,141.808,136.948,143.414,
1D FFT Y-Direction,136.927,141.804,136.946,143.413,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.284,144.569,140.294,146.18,
Second Transpose (Start Local Transpose),136.942,141.816,136.958,143.426,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.284,144.569,140.294,146.18,
Second Transpose (Finished All2All),168.431,168.43,174.246,174.246,
Second Transpose (Unpacking),171.387,171.751,177.201,177.573,
1D FFT X-Direction,6.56101,9.37959,6.53422,9.30967,
Run complete,176.685,177.042,182.506,182.867,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.223,176.581,182.373,182.742,
First Transpose (First Send),6.52088,9.39157,6.50144,8.64706,
First Transpose (Packing),6.51936,9.39066,6.50029,8.64629,
First Transpose (Start Local Transpose),6.52483,9.39358,6.50423,8.64894,
First Transpose (Start Receive),6.53258,9.39775,6.50846,8.65299,
First Transpose (First Receive),53.5856,56.3112,53.6242,56.7009,
First Transpose (Finished Receive),53.5859,56.3115,53.6245,56.7011,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9308,59.0811,56.9727,59.4613,
First Transpose (Send Complete),136.964,141.3,137.115,143.313,
1D FFT Y-Direction,136.96,141.296,137.114,143.312,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.317,144.062,140.462,146.075,
Second Transpose (Start Local Transpose),136.973,141.307,137.123,143.32,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.317,144.062,140.463,146.075,
Second Transpose (Finished All2All),167.962,167.962,174.122,174.122,
Second Transpose (Unpacking),170.919,171.29,177.078,177.448,
1D FFT X-Direction,6.51873,9.39028,6.49891,8.64596,
Run complete,176.223,176.581,182.374,182.742,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.958,177.323,182.582,182.96,
First Transpose (First Send),6.5367,9.37689,6.51605,9.39902,
First Transpose (Packing),6.53525,9.37604,6.51527,9.39813,
First Transpose (Start Local Transpose),6.54057,9.37885,6.51783,9.40112,
First Transpose (Start Receive),6.54846,9.38296,6.5218,9.40504,
First Transpose (First Receive),53.6021,56.3401,53.6347,56.744,
First Transpose (Finished Receive),53.6024,56.3404,53.6349,56.7443,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9566,59.11,56.987,59.5063,
First Transpose (Send Complete),136.782,142.07,136.861,143.524,
1D FFT Y-Direction,136.778,142.066,136.86,143.523,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.141,144.834,140.214,146.284,
Second Transpose (Start Local Transpose),136.792,142.078,136.868,143.531,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.141,144.835,140.214,146.285,
Second Transpose (Finished All2All),168.705,168.705,174.332,174.332,
Second Transpose (Unpacking),171.662,172.027,177.29,177.66,
1D FFT X-Direction,6.53467,9.37571,6.51492,9.39773,
Run complete,176.959,177.323,182.582,182.96,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,177.034,177.406,182.709,183.074,
First Transpose (First Send),6.56609,9.43541,6.51859,9.21784,
First Transpose (Packing),6.56443,9.43461,6.51784,9.21702,
First Transpose (Start Local Transpose),6.57025,9.43721,6.52024,9.21967,
First Transpose (Start Receive),6.57977,9.44104,6.52391,9.22366,
First Transpose (First Receive),53.6341,56.3786,53.6701,56.7429,
First Transpose (Finished Receive),53.6344,56.3789,53.6704,56.7432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9843,59.1488,57.0193,59.5042,
First Transpose (Send Complete),136.937,142.155,137.073,143.643,
1D FFT Y-Direction,136.933,142.151,137.072,143.643,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.295,144.916,140.421,146.405,
Second Transpose (Start Local Transpose),136.946,142.162,137.082,143.651,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.295,144.916,140.422,146.405,
Second Transpose (Finished All2All),168.787,168.786,174.452,174.452,
Second Transpose (Unpacking),171.742,172.11,177.409,177.777,
1D FFT X-Direction,6.56376,9.43416,6.51748,9.21662,
Run complete,177.034,177.406,182.709,183.075,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,177.956,178.325,183.875,184.245,
First Transpose (First Send),6.5204,10.5232,6.50708,9.39404,
First Transpose (Packing),6.51903,10.5224,6.5063,9.39323,
First Transpose (Start Local Transpose),6.52403,10.5249,6.5087,9.39593,
First Transpose (Start Receive),6.53182,10.5286,6.51294,9.39965,
First Transpose (First Receive),53.586,57.4282,53.6213,57.8422,
First Transpose (Finished Receive),53.5864,57.4285,53.6215,57.8425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9264,60.1982,56.9609,60.6055,
First Transpose (Send Complete),136.601,143.091,136.691,144.811,
1D FFT Y-Direction,136.596,143.087,136.69,144.81,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),139.953,145.852,140.046,147.573,
Second Transpose (Start Local Transpose),136.612,143.098,136.699,144.819,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),139.954,145.852,140.046,147.574,
Second Transpose (Finished All2All),169.704,169.703,175.623,175.624,
Second Transpose (Unpacking),172.659,173.031,178.58,178.947,
1D FFT X-Direction,6.51848,10.5221,6.5059,9.39286,
Run complete,177.956,178.325,183.876,184.245,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,178.427,178.798,183.803,184.178,
First Transpose (First Send),6.51108,10.627,6.52118,9.49007,
First Transpose (Packing),6.50953,10.6262,6.52044,9.48925,
First Transpose (Start Local Transpose),6.51486,10.6286,6.52327,9.49188,
First Transpose (Start Receive),6.52265,10.6327,6.52756,9.49583,
First Transpose (First Receive),53.5769,57.5275,53.6233,57.9367,
First Transpose (Finished Receive),53.5772,57.5278,53.6236,57.937,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9179,60.2965,56.9722,60.6984,
First Transpose (Send Complete),136.783,143.522,136.702,144.742,
1D FFT Y-Direction,136.776,143.519,136.701,144.741,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.141,146.282,140.051,147.505,
Second Transpose (Start Local Transpose),136.793,143.529,136.709,144.75,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.142,146.283,140.051,147.505,
Second Transpose (Finished All2All),170.172,170.172,175.553,175.553,
Second Transpose (Unpacking),173.124,173.499,178.509,178.88,
1D FFT X-Direction,6.509,10.6258,6.5201,9.48892,
Run complete,178.427,178.798,183.803,184.178,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,177.837,178.201,183.205,183.579,
First Transpose (First Send),6.53102,9.51045,6.54317,10.3395,
First Transpose (Packing),6.52952,9.50961,6.54233,10.3388,
First Transpose (Start Local Transpose),6.53446,9.51232,6.54509,10.3416,
First Transpose (Start Receive),6.54254,9.51614,6.54962,10.3458,
First Transpose (First Receive),53.6008,57.2797,53.6589,57.514,
First Transpose (Finished Receive),53.6011,57.28,53.6592,57.5143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9448,60.0446,57.0108,60.2742,
First Transpose (Send Complete),136.74,142.945,136.826,144.185,
1D FFT Y-Direction,136.733,142.941,136.825,144.184,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.098,145.708,140.178,146.948,
Second Transpose (Start Local Transpose),136.75,142.954,136.833,144.193,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.098,145.708,140.179,146.948,
Second Transpose (Finished All2All),169.584,169.584,174.96,174.96,
Second Transpose (Unpacking),172.539,172.908,177.916,178.287,
1D FFT X-Direction,6.529,9.50925,6.54192,10.3384,
Run complete,177.837,178.201,183.205,183.579,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.885,177.247,182.697,183.074,
First Transpose (First Send),6.52771,9.35424,6.52261,9.33019,
First Transpose (Packing),6.52614,9.35332,6.52186,9.32939,
First Transpose (Start Local Transpose),6.53121,9.35604,6.52426,9.33215,
First Transpose (Start Receive),6.53969,9.35974,6.52855,9.3359,
First Transpose (First Receive),53.5966,56.2869,53.6201,56.6864,
First Transpose (Finished Receive),53.5969,56.2872,53.6203,56.6867,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9406,59.057,56.9756,59.4467,
First Transpose (Send Complete),136.906,142.001,136.889,143.65,
1D FFT Y-Direction,136.901,141.997,136.888,143.649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.26,144.766,140.239,146.416,
Second Transpose (Start Local Transpose),136.916,142.011,136.897,143.66,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.26,144.767,140.239,146.416,
Second Transpose (Finished All2All),168.629,168.629,174.451,174.451,
Second Transpose (Unpacking),171.583,171.947,177.406,177.779,
1D FFT X-Direction,6.52561,9.35296,6.52131,9.32901,
Run complete,176.885,177.248,182.697,183.074,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,178.267,178.629,183.839,184.222,
First Transpose (First Send),6.53452,10.6604,6.543,9.6508,
First Transpose (Packing),6.53295,10.6594,6.54226,9.65002,
First Transpose (Start Local Transpose),6.53826,10.6622,6.54472,9.65299,
First Transpose (Start Receive),6.54614,10.6661,6.54853,9.65685,
First Transpose (First Receive),53.5987,57.5671,53.6415,57.9857,
First Transpose (Finished Receive),53.599,57.5674,53.6417,57.9862,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9415,60.3363,56.9984,60.7939,
First Transpose (Send Complete),137.175,143.372,136.733,144.779,
1D FFT Y-Direction,137.17,143.368,136.732,144.778,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.528,146.134,140.084,147.544,
Second Transpose (Start Local Transpose),137.185,143.379,136.741,144.789,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.529,146.134,140.084,147.544,
Second Transpose (Finished All2All),170.012,170.012,175.588,175.588,
Second Transpose (Unpacking),172.969,173.332,178.545,178.916,
1D FFT X-Direction,6.53239,10.6591,6.54189,9.64964,
Run complete,178.267,178.629,183.839,184.222,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.801,177.168,182.549,182.912,
First Transpose (First Send),6.53174,9.35073,6.5442,8.3103,
First Transpose (Packing),6.53024,9.34985,6.54336,8.30859,
First Transpose (Start Local Transpose),6.53542,9.35248,6.54624,8.31342,
First Transpose (Start Receive),6.54331,9.35626,6.55017,8.31753,
First Transpose (First Receive),53.6013,56.2617,53.6541,56.6855,
First Transpose (Finished Receive),53.6017,56.262,53.6544,56.6858,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9406,59.0324,56.9922,59.447,
First Transpose (Send Complete),136.8,141.906,136.672,143.499,
1D FFT Y-Direction,136.795,141.903,136.671,143.498,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.156,144.667,140.025,146.261,
Second Transpose (Start Local Transpose),136.809,141.914,136.68,143.508,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.157,144.667,140.025,146.261,
Second Transpose (Finished All2All),168.548,168.547,174.296,174.296,
Second Transpose (Unpacking),171.505,171.866,177.252,177.619,
1D FFT X-Direction,6.5297,9.34942,6.543,8.30817,
Run complete,176.802,177.168,182.549,182.913,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.543,176.921,181.751,182.128,
First Transpose (First Send),6.50259,8.19907,6.49661,9.3387,
First Transpose (Packing),6.5009,8.19799,6.49574,9.33792,
First Transpose (Start Local Transpose),6.50699,8.20166,6.49846,9.34091,
First Transpose (Start Receive),6.51628,8.20613,6.50251,9.34495,
First Transpose (First Receive),53.5717,56.2828,53.6029,56.4693,
First Transpose (Finished Receive),53.572,56.283,53.6031,56.4695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9119,59.0476,56.9593,59.2302,
First Transpose (Send Complete),136.779,141.659,137.023,142.699,
1D FFT Y-Direction,136.772,141.656,137.022,142.698,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.133,144.423,140.378,145.461,
Second Transpose (Start Local Transpose),136.789,141.668,137.031,142.707,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.133,144.423,140.378,145.461,
Second Transpose (Finished All2All),168.297,168.297,173.5,173.5,
Second Transpose (Unpacking),171.251,171.621,176.455,176.827,
1D FFT X-Direction,6.50028,8.19752,6.49536,9.33752,
Run complete,176.544,176.921,181.752,182.129,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,177.031,177.405,182.569,182.94,
First Transpose (First Send),6.55587,9.46033,6.5536,9.23366,
First Transpose (Packing),6.55441,9.45951,6.55247,9.23285,
First Transpose (Start Local Transpose),6.55949,9.4621,6.55533,9.23589,
First Transpose (Start Receive),6.56707,9.4657,6.55969,9.23955,
First Transpose (First Receive),53.6204,56.3842,53.652,56.7539,
First Transpose (Finished Receive),53.6208,56.3844,53.6522,56.7542,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9578,59.1535,57.0031,59.5144,
First Transpose (Send Complete),137.049,142.161,137.092,143.493,
1D FFT Y-Direction,137.045,142.156,137.09,143.492,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.404,144.925,140.443,146.257,
Second Transpose (Start Local Transpose),137.059,142.172,137.1,143.501,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.404,144.926,140.443,146.257,
Second Transpose (Finished All2All),168.781,168.781,174.315,174.315,
Second Transpose (Unpacking),171.735,172.104,177.268,177.642,
1D FFT X-Direction,6.55387,9.45914,6.5521,9.23248,
Run complete,177.031,177.405,182.569,182.94,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.853,177.216,182.759,183.13,
First Transpose (First Send),6.50598,9.4432,6.50457,9.45975,
First Transpose (Packing),6.50441,9.44225,6.50385,9.45898,
First Transpose (Start Local Transpose),6.50977,9.44532,6.50628,9.46174,
First Transpose (Start Receive),6.51752,9.44937,6.51088,9.46547,
First Transpose (First Receive),53.5712,56.3995,53.6112,56.7629,
First Transpose (Finished Receive),53.5715,56.3998,53.6115,56.7632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9174,59.168,56.9588,59.5229,
First Transpose (Send Complete),136.988,141.976,136.626,143.719,
1D FFT Y-Direction,136.983,141.972,136.625,143.718,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.342,144.739,139.975,146.483,
Second Transpose (Start Local Transpose),136.997,141.985,136.633,143.728,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),140.342,144.739,139.975,146.483,
Second Transpose (Finished All2All),168.595,168.595,174.506,174.507,
Second Transpose (Unpacking),171.55,171.921,177.462,177.83,
1D FFT X-Direction,6.50384,9.44178,6.50347,9.45865,
Run complete,176.854,177.216,182.759,183.13,

init,1065.74,1065.65,1029.17,1007.81,
1D FFT Z-Direction,176.912,177.28,183.002,183.382,
First Transpose (First Send),6.52987,9.44618,6.49937,9.3076,
First Transpose (Packing),6.52843,9.44519,6.49858,9.30688,
First Transpose (Start Local Transpose),6.53345,9.44826,6.50113,9.30953,
First Transpose (Start Receive),6.54082,9.45246,6.50497,9.31321,
First Transpose (First Receive),53.5934,56.3889,53.6359,56.7376,
First Transpose (Finished Receive),53.5937,56.3892,53.6362,56.7379,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.938,59.1578,56.9797,59.5014,
First Transpose (Send Complete),137.043,142.036,136.473,143.95,
1D FFT Y-Direction,137.038,142.03,136.472,143.949,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),140.395,144.8,139.823,146.711,
