,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,636.173,632.792,595.112,600.155,646.453,646.662,623.52,606.435,660.005,659.146,630.956,638.368,645.776,645.463,612.204,614.338,
1D FFT Z-Direction,11.5904,11.5892,11.7066,11.7104,11.5964,11.597,11.6689,11.6708,11.4568,11.4571,11.5121,11.5132,11.6307,11.6313,11.6751,11.6778,
First Transpose (First Send),0.10189,0.101441,0.100102,0.113654,0.102539,0.105685,0.105217,0.101041,0.104197,0.103088,0.102043,0.101798,0.102018,0.101967,0.1035,0.107362,
First Transpose (Packing),0.101038,0.1006,0.099235,0.112283,0.101728,0.104728,0.104525,0.100182,0.103264,0.102354,0.101146,0.1007,0.101199,0.101068,0.102577,0.106343,
First Transpose (Start Local Transpose),0.111005,0.109749,0.109326,0.124546,0.11128,0.113601,0.114717,0.110101,0.113158,0.110377,0.111499,0.110641,0.110266,0.110279,0.112136,0.11693,
First Transpose (Start Receive),0.115041,0.113267,0.113133,0.129232,0.115333,0.117212,0.118704,0.113669,0.116901,0.114085,0.115002,0.114478,0.114229,0.114129,0.115785,0.121684,
First Transpose (First Receive),0.3341,0.368307,0.333474,0.330541,0.337745,0.332001,0.332419,0.327564,0.962637,0.339302,2.32785,1.90112,0.337706,2.04179,1.83235,0.336076,
First Transpose (Finished Receive),10.8215,10.6803,10.8797,10.7468,10.8296,10.6714,10.8437,10.6716,10.0674,10.6887,10.1729,10.6516,10.8516,10.3741,10.8454,10.4517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8445,10.7024,10.9016,10.7689,10.8524,10.6949,10.8656,10.693,10.1049,10.712,10.2706,10.674,10.8749,10.3961,10.8679,10.4833,
First Transpose (Send Complete),10.9812,10.8424,11.0407,10.9105,10.9893,10.8319,11.0041,10.8287,10.7269,10.85,10.8432,10.8152,11.0171,10.5347,11.0035,10.6945,
1D FFT Y-Direction,10.9801,10.8407,11.0399,10.9095,10.988,10.8306,11.0031,10.8279,10.2515,10.849,10.4174,10.8141,11.016,10.5324,11.0027,10.6252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.0385,10.8974,11.0972,10.965,11.0469,10.885,11.0609,10.8816,10.783,10.9032,10.8991,10.8678,11.0743,10.5879,11.0608,10.7497,
Second Transpose (Start Local Transpose),10.9859,10.8469,11.0447,10.916,10.9933,10.8358,11.0082,10.8325,10.7317,10.8539,10.8473,10.8191,11.0219,10.5389,11.0081,10.6997,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.0389,10.8977,11.0975,10.9653,11.0471,10.8853,11.0611,10.8821,10.7833,10.9036,10.8995,10.8681,11.0745,10.5881,11.061,10.7499,
Second Transpose (Finished All2All),11.4337,11.4339,11.5529,11.5536,11.4405,11.4405,11.5135,11.5141,11.296,11.2973,11.3532,11.3542,11.4739,11.4738,11.5179,11.5189,
Second Transpose (Unpacking),11.4953,11.4941,11.611,11.615,11.501,11.5018,11.5731,11.5751,11.3573,11.3573,11.412,11.4141,11.5338,11.5353,11.5779,11.5817,
1D FFT X-Direction,0.100603,0.100251,0.098837,0.111863,0.101305,0.104302,0.104095,0.099845,0.102864,0.101997,0.100811,0.100251,0.100757,0.100676,0.102257,0.105913,
Run complete,11.5907,11.5894,11.7068,11.7107,11.5966,11.5972,11.6691,11.671,11.457,11.4574,11.5124,11.5135,11.631,11.6315,11.6753,11.678,

init,636.173,632.792,595.112,600.155,646.453,646.662,623.52,606.435,660.005,659.146,630.956,638.368,645.776,645.463,612.204,614.338,
1D FFT Z-Direction,11.7024,11.7068,11.6777,11.6797,11.6672,11.6708,11.709,11.7088,11.5979,11.5991,11.7315,11.728,11.3956,11.396,11.6519,11.6511,
First Transpose (First Send),0.118955,0.101657,0.101692,0.119958,0.105545,0.125098,0.103568,0.114742,0.105765,0.113769,0.105457,0.113102,0.101438,0.114688,0.105469,0.11916,
First Transpose (Packing),0.116871,0.100783,0.100594,0.118083,0.104376,0.123407,0.10251,0.113055,0.104427,0.111947,0.10401,0.111403,0.100416,0.112758,0.104317,0.116829,
First Transpose (Start Local Transpose),0.132742,0.117009,0.111945,0.131339,0.126366,0.137739,0.117661,0.127118,0.115336,0.127466,0.116575,0.125779,0.112025,0.129336,0.114991,0.133975,
