,0,1,2,3,4,5,6,7,
init,851.582,855.588,814.647,819.996,822.724,825.34,774.973,796.44,
1D FFT Z-Direction,36.1599,37.5,36.3368,36.48,37.4847,36.1694,38.4362,36.6368,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.385758,0.378329,0.388021,0.384352,0.382059,0.373349,0.380529,0.378196,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.386003,0.378546,0.388229,0.384559,0.382237,0.373545,0.380722,0.37844,
First Transpose (Finished All2All),32.9284,29.0266,33.0412,30.1224,29.0388,32.959,30.1788,33.122,
First Transpose (Unpacking),33.3156,29.3817,33.4282,30.4784,29.4245,33.3191,30.5629,33.4846,
First Transpose (Send Complete),33.7808,29.8683,33.8887,30.9839,29.9319,33.7904,31.0326,33.9787,
1D FFT Y-Direction,33.7805,29.8679,33.8883,30.9835,29.9315,33.79,31.0322,33.9781,
Second Transpose (First Send),35.3736,30.0563,34.0873,31.1731,30.1314,35.385,31.231,35.8648,
Second Transpose (Packing),35.3763,30.061,34.0921,31.1796,30.1365,35.3874,31.2358,35.8682,
Second Transpose (Start Local Transpose),35.3767,30.0614,34.0924,31.1799,30.1368,35.3879,31.2362,35.8686,
Second Transpose (Start Receive),35.3805,30.0654,34.0999,31.1844,30.141,35.3919,31.2399,35.8738,
Second Transpose (First Receive),35.3862,36.9472,35.7846,35.9254,36.9352,35.3986,37.8859,35.8804,
Second Transpose (Finished Receive),35.3866,36.9476,35.7849,35.9257,36.9355,35.399,37.8863,35.8807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.8039,37.1569,35.9938,36.1362,37.1423,35.8136,38.0914,36.2847,
1D FFT X-Direction,0.385399,0.378069,0.387647,0.383938,0.381747,0.373076,0.380152,0.37778,
Run complete,36.9486,37.5006,36.3388,36.4807,37.4853,36.9346,38.4369,37.8832,

init,851.582,855.588,814.647,819.996,822.724,825.34,774.973,796.44,
1D FFT Z-Direction,37.2408,35.9252,38.2826,36.4828,36.1237,37.4661,36.7209,38.5428,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.391263,0.372904,0.387561,0.38454,0.383188,0.37939,0.388288,0.387305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.391514,0.373089,0.387797,0.384779,0.383516,0.379714,0.388507,0.387514,
First Transpose (Finished All2All),29.0577,32.7172,30.3223,32.9636,32.8657,28.4649,33.2164,30.0538,
First Transpose (Unpacking),29.442,33.0776,30.7046,33.3269,33.2547,28.8194,33.6048,30.4088,
First Transpose (Send Complete),29.9246,33.5449,31.1743,33.8298,33.7366,29.3162,34.0749,30.9261,
1D FFT Y-Direction,29.9241,33.5443,31.1736,33.8295,33.7362,29.3158,34.0746,30.9256,
Second Transpose (First Send),30.126,35.1405,31.3745,35.7098,35.3377,29.5049,35.9522,31.1153,
Second Transpose (Packing),30.1322,35.1431,31.3801,35.7134,35.3403,29.5104,35.9547,31.1209,
Second Transpose (Start Local Transpose),30.1327,35.1435,31.3804,35.714,35.3414,29.5109,35.9552,31.1213,
Second Transpose (Start Receive),30.1375,35.1472,31.384,35.7189,35.345,29.5149,35.9592,31.1259,
Second Transpose (First Receive),36.6881,35.1524,37.7328,35.7282,35.3508,36.9107,35.9646,37.9855,
Second Transpose (Finished Receive),36.6884,35.1528,37.7331,35.7285,35.3511,36.911,35.9649,37.9858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.8973,35.568,37.9409,36.1299,35.767,37.1222,36.3703,38.1963,
1D FFT X-Direction,0.390695,0.372559,0.3872,0.383992,0.382752,0.378915,0.387912,0.386704,
Run complete,37.2415,36.6949,38.2833,37.7308,36.9095,37.4668,37.9889,38.5436,

init,851.582,855.588,814.647,819.996,822.724,825.34,774.973,796.44,
