,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.132,615.133,602.802,603.683,616.428,616.177,601.342,601.079,618.898,619.419,604.415,599.478,626.03,624.041,602.148,605.743,616.397,616.726,600.53,617.722,616.996,615.247,595.231,596.318,613.528,610.427,605.634,607.347,622.735,622.79,602.631,602.025,
1D FFT Z-Direction,7.62184,7.65506,7.50867,7.59864,7.67522,7.68609,7.62633,7.51171,7.46952,7.44923,7.688,7.76351,7.50284,7.62955,7.76896,7.65104,7.61996,7.63657,7.71677,7.64719,7.40022,7.54037,7.57455,7.50414,7.56398,7.43209,7.74788,7.55727,7.5739,7.39938,7.48315,7.37024,
First Transpose (First Send),0.073901,0.074281,0.074343,0.073852,0.07677,0.077173,0.077837,0.075131,0.074818,0.074871,0.077485,0.075626,0.076205,0.074928,0.075305,0.078479,0.077009,0.077728,0.077033,0.078476,0.076045,0.077201,0.074629,0.075524,0.076508,0.076006,0.076013,0.079588,0.073317,0.075121,0.072005,0.075376,
First Transpose (Packing),0.313591,0.313418,0.314165,0.312548,0.317774,0.318923,0.32053,0.308942,0.313757,0.31142,0.352201,0.331871,0.31728,0.307266,0.314858,0.34148,0.316127,0.318785,0.315384,0.333401,0.311445,0.318088,0.310508,0.311853,0.318248,0.316249,0.315349,0.33568,0.319074,0.318545,0.309166,0.31922,
First Transpose (Start Local Transpose),0.313882,0.313654,0.314401,0.312803,0.31804,0.319149,0.320764,0.309167,0.314053,0.311666,0.3525,0.332111,0.317485,0.307522,0.315098,0.341811,0.316366,0.319053,0.315596,0.333682,0.31171,0.31835,0.310719,0.312096,0.318561,0.316524,0.315595,0.335963,0.319312,0.31879,0.30942,0.319525,
First Transpose (Start Receive),0.317002,0.316928,0.318304,0.316167,0.32264,0.322844,0.324743,0.312759,0.317946,0.314877,0.35812,0.3358,0.321488,0.311066,0.31889,0.346735,0.320419,0.32322,0.318917,0.338595,0.315492,0.321883,0.314162,0.315308,0.32198,0.320932,0.319529,0.340298,0.322757,0.322378,0.313608,0.32352,
First Transpose (First Receive),7.09746,7.1209,7.04414,6.99691,7.09491,7.11539,6.97646,6.96724,6.87573,6.89322,7.12883,7.0956,7.08918,6.94396,7.03971,7.12733,7.07055,7.09817,7.09958,7.12559,6.82297,6.74592,6.68681,6.59121,6.90889,7.02802,6.68961,7.13017,6.68505,7.02329,6.60337,6.96037,
First Transpose (Finished Receive),7.09779,7.12121,7.04446,6.99715,7.09535,7.1157,6.97675,6.96761,6.87658,6.89358,7.12924,7.09592,7.08952,6.9444,7.03998,7.12776,7.071,7.09859,7.10012,7.12607,6.82335,6.74623,6.68727,6.59166,6.90946,7.02848,6.69,7.13054,6.6854,7.0237,6.60367,6.96109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.10297,7.12429,7.04843,7.00044,7.09918,7.11904,6.98061,6.9706,6.88088,6.89678,7.1335,7.09914,7.0944,6.948,7.04331,7.13129,7.07548,7.10379,7.10319,7.13011,6.82743,6.74934,6.69111,6.59776,6.91342,7.03315,6.69361,7.13485,6.68921,7.02745,6.60734,6.96532,
First Transpose (Send Complete),7.17599,7.19264,7.11997,7.06781,7.1749,7.18765,7.05236,7.03883,6.9529,6.96544,7.20957,7.17459,7.16605,7.01711,7.11405,7.20888,7.15059,7.17447,7.17411,7.20419,7.10061,6.82174,7.05678,7.10638,6.98504,7.10632,6.76368,7.20702,6.76057,7.09962,6.68191,7.03325,
1D FFT Y-Direction,7.17467,7.19163,7.11885,7.06673,7.17346,7.18671,7.05123,7.03779,6.9516,6.96435,7.20813,7.17347,7.16479,7.01584,7.11285,7.20733,7.14953,7.17287,7.17284,7.20291,6.89987,6.82054,6.76076,6.66753,6.98392,7.10448,6.76257,7.20575,6.75934,7.09838,6.67501,7.03195,
Second Transpose (First Send),7.3675,7.34231,7.26872,7.19924,7.40256,7.39162,7.20116,7.29411,7.15683,7.18175,7.43357,7.37369,7.32138,7.1521,7.32602,7.44006,7.33667,7.33091,7.33022,7.39012,7.25113,7.00882,7.19272,7.24211,7.13552,7.27684,6.88488,7.41228,6.90478,7.29009,6.86035,7.15344,
Second Transpose (Packing),7.37281,7.34799,7.27284,7.20417,7.41207,7.39763,7.20713,7.29916,7.16838,7.18997,7.4384,7.37912,7.32623,7.15687,7.33977,7.445,7.35154,7.34098,7.33463,7.39529,7.25549,7.0144,7.19972,7.25208,7.14088,7.28404,6.89179,7.42271,6.90972,7.29479,6.86894,7.16036,
Second Transpose (Start Local Transpose),7.23158,7.2324,7.16954,7.10947,7.21787,7.22727,7.09197,7.08241,6.99587,7.00589,7.27286,7.21903,7.22241,7.06042,7.16859,7.27863,7.18952,7.21776,7.21919,7.27536,7.15201,6.86141,7.10022,7.14897,7.02963,7.15075,6.80434,7.27,6.80577,7.15201,6.72377,7.08341,
Second Transpose (Start Receive),7.23564,7.23706,7.1734,7.11296,7.22156,7.23125,7.09588,7.08635,6.99968,7.01003,7.27801,7.22325,7.2267,7.06451,7.17274,7.28443,7.1933,7.22231,7.2232,7.2824,7.15677,6.86525,7.10613,7.15318,7.03418,7.1557,6.80864,7.27511,6.80958,7.15623,6.72754,7.08794,
Second Transpose (First Receive),7.54487,7.57531,7.43011,7.5201,7.59562,7.60954,7.54357,7.43306,7.38861,7.37065,7.60825,7.68412,7.42203,7.53817,7.68903,7.5686,7.54185,7.55631,7.63741,7.5648,7.32175,7.45924,7.49339,7.42668,7.48389,7.35131,7.66733,7.47502,7.49652,7.3209,7.40325,7.28896,
Second Transpose (Finished Receive),7.54513,7.57555,7.43031,7.52037,7.59586,7.60975,7.54377,7.43331,7.38884,7.37092,7.60856,7.68443,7.42227,7.5384,7.68927,7.56891,7.54213,7.55651,7.63759,7.5651,7.322,7.45959,7.49362,7.42693,7.4841,7.35154,7.6676,7.47529,7.49676,7.32111,7.4035,7.28918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.54871,7.5782,7.4332,7.52321,7.59939,7.61257,7.5465,7.43625,7.39176,7.3743,7.61201,7.68723,7.42637,7.54118,7.69189,7.57272,7.54505,7.55925,7.64025,7.56873,7.32539,7.46285,7.49658,7.43019,7.48682,7.3545,7.67038,7.4786,7.49978,7.32399,7.40628,7.29275,
1D FFT X-Direction,0.056269,0.057173,0.055629,0.055746,0.057526,0.058413,0.059731,0.057252,0.056129,0.056497,0.057913,0.057411,0.057627,0.057145,0.056893,0.059038,0.058516,0.058516,0.058977,0.05809,0.058013,0.058377,0.056219,0.056848,0.05813,0.057711,0.05816,0.059762,0.054833,0.057767,0.05554,0.057705,
Run complete,7.65521,7.65595,7.52073,7.59954,7.67901,7.68713,7.6274,7.54434,7.4709,7.45188,7.69215,7.76444,7.53929,7.63051,7.76999,7.68968,7.62361,7.63772,7.71763,7.65073,7.45884,7.54134,7.57562,7.50688,7.56494,7.48572,7.74895,7.66758,7.57495,7.49685,7.48414,7.40375,

init,623.132,615.133,602.802,603.683,616.428,616.177,601.342,601.079,618.898,619.419,604.415,599.478,626.03,624.041,602.148,605.743,616.397,616.726,600.53,617.722,616.996,615.247,595.231,596.318,613.528,610.427,605.634,607.347,622.735,622.79,602.631,602.025,
1D FFT Z-Direction,7.3744,7.47382,7.38109,7.5815,7.26139,7.44694,7.46742,7.47525,7.33006,7.48484,7.54351,7.62707,7.39228,7.49115,7.46159,7.56785,7.34235,7.56503,7.46202,7.49027,7.40473,7.51576,7.37613,7.52949,7.3132,7.41349,7.52279,7.5643,7.30368,7.41381,7.37786,7.55317,
First Transpose (First Send),0.092457,0.077388,0.077321,0.074232,0.076517,0.08507,0.07532,0.085036,0.078225,0.085783,0.078843,0.086231,0.078598,0.086286,0.077219,0.087541,0.077587,0.088832,0.07793,0.089943,0.079902,0.087549,0.075392,0.086532,0.075583,0.08843,0.07725,0.092053,0.075152,0.085933,0.073487,0.087007,
First Transpose (Packing),0.351253,0.318905,0.322906,0.313708,0.315687,0.330926,0.313023,0.324043,0.322229,0.328647,0.333238,0.323415,0.323754,0.325643,0.317557,0.350385,0.319746,0.340688,0.315622,0.347814,0.327069,0.329158,0.312313,0.326017,0.317268,0.337098,0.314257,0.354367,0.31347,0.326889,0.311658,0.333405,
First Transpose (Start Local Transpose),0.351548,0.319186,0.323173,0.313949,0.315952,0.331195,0.313223,0.324355,0.322519,0.328938,0.333497,0.323715,0.323994,0.325954,0.317788,0.350724,0.319989,0.340997,0.315817,0.348188,0.327377,0.329432,0.312531,0.326326,0.317479,0.337386,0.314514,0.354713,0.313716,0.32717,0.311902,0.3337,
First Transpose (Start Receive),0.355611,0.322738,0.327116,0.317349,0.319689,0.334976,0.31657,0.328274,0.326488,0.33268,0.337713,0.327336,0.328273,0.329839,0.321609,0.355138,0.323811,0.345266,0.319469,0.354212,0.330847,0.332604,0.31582,0.329841,0.321192,0.341594,0.318473,0.359404,0.317883,0.330854,0.315764,0.337615,
First Transpose (First Receive),6.96333,6.70167,6.95085,6.69128,6.71751,6.68307,6.76561,6.78667,6.92262,6.68946,6.94348,6.89432,6.96021,6.86584,6.94223,6.88701,6.90007,6.73625,6.91909,6.86882,6.99596,6.70625,6.9458,6.69191,6.90788,6.65601,6.91233,6.88971,6.91215,6.68424,6.95565,6.72207,
First Transpose (Finished Receive),6.96385,6.70199,6.95133,6.69156,6.71784,6.68341,6.76593,6.78714,6.92303,6.68986,6.9439,6.89468,6.96051,6.86623,6.94256,6.88746,6.90035,6.73662,6.91948,6.86928,6.99637,6.70664,6.9461,6.6924,6.90858,6.65647,6.91267,6.89014,6.91248,6.68471,6.95595,6.7224,
