,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.534,677.726,695.798,663.048,678.633,678.812,646.66,658.344,681.38,676.24,666.849,648.038,682.626,681.578,650.556,658.935,670.66,684.785,646.99,663.032,681.645,688.349,651.631,663.216,
1D FFT Z-Direction,924.69,924.875,925.417,936.726,934.219,934.004,946.341,946.357,919.27,931.264,931.314,931.419,936.271,934.371,936.265,948.289,921.911,934.285,934.337,934.365,925.784,927.184,938.097,938.227,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.03693,8.50022,8.52797,8.51836,9.02696,8.54266,8.46084,8.51132,9.05794,8.553,8.51406,8.56732,9.08477,8.54847,8.556,8.58636,9.00014,8.57337,8.58782,8.56977,9.00714,8.49586,8.5565,8.55047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),512.787,512.909,510.782,511.704,512.688,512.75,510.142,511.945,512.68,512.377,510.575,511.763,512.739,512.126,510.671,511.828,512.155,512.272,510.697,511.639,512.157,511.044,510.184,511.643,
First Transpose (Send Complete),518.339,517.637,515.485,516.444,518.222,517.424,514.808,516.736,518.243,517.059,515.269,516.447,518.31,516.813,515.317,516.509,517.436,517.109,515.613,516.421,517.375,515.782,515.018,516.455,
1D FFT Y-Direction,518.339,517.637,515.484,516.444,518.221,517.424,514.807,516.736,518.243,517.058,515.268,516.447,518.31,516.813,515.317,516.509,517.436,517.109,515.613,516.421,517.375,515.781,515.018,516.455,
Second Transpose (First Send),519.279,518.575,516.42,517.382,519.161,518.361,515.746,517.698,519.191,517.997,516.205,517.386,519.253,517.755,516.255,517.45,518.371,518.041,516.544,517.351,518.311,516.714,515.95,517.388,
Second Transpose (Packing),521.155,520.446,518.288,519.25,521.041,520.232,517.615,519.578,521.073,519.868,518.075,519.257,521.129,519.626,518.124,519.32,520.236,519.901,518.401,519.204,520.203,518.598,517.83,519.269,
Second Transpose (Start Local Transpose),521.155,520.447,518.288,519.251,521.041,520.232,517.616,519.58,521.075,519.868,518.076,519.257,521.13,519.626,518.126,519.323,520.237,519.901,518.402,519.205,520.203,518.599,517.831,519.269,
Second Transpose (Start Receive),521.16,520.451,518.292,519.255,521.046,520.237,517.621,519.586,521.08,519.872,518.08,519.262,521.134,519.631,518.13,519.327,520.241,519.907,518.406,519.209,520.208,518.603,517.836,519.273,
Second Transpose (First Receive),912.899,913.066,913.575,924.893,922.43,922.218,934.549,934.536,907.463,919.449,919.505,919.605,924.462,922.529,924.462,936.471,909.937,922.348,922.342,922.409,913.81,915.203,926.139,926.171,
Second Transpose (Finished Receive),912.899,913.067,913.576,924.893,922.431,922.219,934.55,934.536,907.463,919.45,919.506,919.605,924.463,922.53,924.462,936.471,909.937,922.348,922.342,922.409,913.811,915.204,926.139,926.172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),512.786,512.908,510.782,511.703,512.687,512.75,510.141,511.943,512.679,512.376,510.574,511.763,512.739,512.125,510.67,511.827,512.155,512.271,510.696,511.639,512.157,511.043,510.184,511.642,
Second Transpose (Unpacking),912.902,913.071,913.596,924.914,922.433,922.221,934.552,934.541,907.467,919.453,919.509,919.608,924.466,922.533,924.465,936.474,909.94,922.351,922.344,922.412,913.814,915.208,926.142,926.175,
1D FFT X-Direction,4.88218,4.35307,4.38957,4.38089,4.87191,4.39886,4.32232,4.37259,4.9048,4.42914,4.3865,4.44174,4.9425,4.4081,4.42274,4.45067,4.85857,4.44737,4.46034,4.43749,4.86195,4.3661,4.43099,4.42469,
Run complete,924.883,924.878,925.421,936.729,934.546,934.005,946.341,946.358,919.606,931.265,931.315,931.419,936.471,934.374,936.266,948.29,922.408,934.286,934.338,934.366,926.17,927.189,938.098,938.228,

init,677.534,677.726,695.798,663.048,678.633,678.812,646.66,658.344,681.38,676.24,666.849,648.038,682.626,681.578,650.556,658.935,670.66,684.785,646.99,663.032,681.645,688.349,651.631,663.216,
1D FFT Z-Direction,930.339,930.196,942.157,942.325,932.156,931.903,944.204,930.576,932.393,932.258,929.634,944.452,930.601,928.618,942.624,942.691,934.928,934.316,932.75,947.272,920.027,922.576,932.345,932.33,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.05069,8.52567,8.55073,8.50771,9.0921,8.53075,8.50931,8.49521,9.0241,8.55329,8.56235,8.53783,9.0106,8.52685,8.5348,8.58925,8.97081,8.66348,8.5618,8.59082,9.0773,8.53265,8.48031,8.56041,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
