,0,1,2,3,4,5,6,7,
init,600.076,595.053,568.866,574.277,599.682,606.203,571.804,580.798,
1D FFT Z-Direction,917.064,927.605,919.47,933.514,856.951,867.504,925.719,939.771,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22139,5.85215,6.2733,5.87174,6.24347,5.91557,6.1858,5.89354,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),891.033,824.341,891.255,822.078,830.919,742.349,897.567,827.403,
First Transpose (Send Complete),894.489,827.454,894.703,825.175,834.379,745.456,900.961,830.443,
1D FFT Y-Direction,894.489,827.454,894.703,825.175,834.379,745.456,900.96,830.443,
Second Transpose (First Send),905.574,828.881,908.053,826.603,845.463,746.882,914.3,831.869,
Second Transpose (Packing),905.578,828.888,908.057,826.61,845.467,746.889,914.304,831.876,
Second Transpose (Start Local Transpose),905.578,828.888,908.058,826.61,845.468,746.889,914.304,831.876,
Second Transpose (Start Receive),905.583,828.894,908.062,826.615,845.472,746.895,914.308,831.881,
Second Transpose (First Receive),905.587,917.719,908.068,923.621,845.477,857.617,914.313,929.86,
Second Transpose (Finished Receive),905.588,917.72,908.068,923.622,845.477,857.617,914.314,929.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),891.033,824.34,891.254,822.078,830.918,742.348,897.566,827.402,
Second Transpose (Unpacking),907.101,917.722,909.543,923.624,846.992,857.62,915.79,929.863,
1D FFT X-Direction,3.43079,3.07275,3.48406,3.09259,3.45046,3.13333,3.3976,3.1162,
Run complete,917.719,927.606,923.617,933.515,857.616,867.504,929.856,939.771,

init,600.076,595.053,568.866,574.277,599.682,606.203,571.804,580.798,
1D FFT Z-Direction,891.625,881.139,971.956,985.983,963.272,952.843,973.742,987.788,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22672,5.84815,6.25993,5.84603,6.23143,5.94649,6.24898,5.83882,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),813.992,855.433,943.726,929.517,746.734,926.831,945.549,927.708,
First Transpose (Send Complete),817.409,858.515,947.192,932.588,750.224,930.143,948.986,930.8,
1D FFT Y-Direction,817.409,858.514,947.192,932.588,750.224,930.143,948.986,930.8,
Second Transpose (First Send),818.841,869.644,960.547,934.015,751.656,941.301,962.325,932.228,
Second Transpose (Packing),818.847,869.648,960.552,934.022,751.661,941.311,962.33,932.237,
Second Transpose (Start Local Transpose),818.848,869.648,960.552,934.022,751.662,941.313,962.331,932.237,
Second Transpose (Start Receive),818.853,869.652,960.556,934.027,751.667,941.322,962.335,932.242,
Second Transpose (First Receive),881.76,869.657,960.561,976.089,953.402,941.327,962.34,977.873,
Second Transpose (Finished Receive),881.76,869.658,960.561,976.09,953.403,941.327,962.341,977.874,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),813.991,855.432,943.725,929.516,746.734,926.829,945.548,927.707,
Second Transpose (Unpacking),881.763,871.165,962.036,976.092,953.405,942.836,963.817,977.876,
1D FFT X-Direction,3.43189,3.06828,3.46996,3.06405,3.43999,3.15767,3.45554,3.05439,
Run complete,891.626,881.764,976.091,985.984,963.272,953.403,977.876,987.788,

init,600.076,595.053,568.866,574.277,599.682,606.203,571.804,580.798,
1D FFT Z-Direction,859.31,859.413,958.499,958.376,955.807,955.858,971.56,957.607,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.2645,5.84484,6.2735,5.84916,6.2334,5.8985,6.25168,5.82862,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),832.691,832.745,929.245,930.155,929.178,929.281,839.919,929.69,
First Transpose (Send Complete),836.145,835.893,932.761,933.252,932.62,932.45,843.376,932.767,
1D FFT Y-Direction,836.144,835.892,932.761,933.251,932.62,932.45,843.376,932.767,
Second Transpose (First Send),837.578,837.332,934.198,934.68,934.058,933.877,844.813,946.16,
Second Transpose (Packing),837.586,837.353,934.205,934.707,934.067,933.883,844.821,946.163,
Second Transpose (Start Local Transpose),837.586,837.355,934.206,934.707,934.067,933.884,844.822,946.164,
Second Transpose (Start Receive),837.591,837.361,934.21,934.714,934.072,933.889,844.827,946.168,
Second Transpose (First Receive),849.436,849.519,948.624,948.474,945.933,945.967,961.684,946.173,
Second Transpose (Finished Receive),849.437,849.519,948.625,948.475,945.933,945.968,961.684,946.173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),832.69,832.745,929.243,930.153,929.177,929.281,839.918,929.69,
Second Transpose (Unpacking),849.439,849.522,948.627,948.477,945.936,945.97,961.687,947.645,
1D FFT X-Direction,3.47005,3.06247,3.48109,3.06817,3.44124,3.11684,3.45899,3.04951,
Run complete,859.312,859.413,958.5,958.377,955.809,955.859,971.561,961.684,

init,600.076,595.053,568.866,574.277,599.682,606.203,571.804,580.798,
1D FFT Z-Direction,957.936,968.465,1059.63,1073.67,958.169,968.726,1059.28,1073.34,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.27132,5.88715,6.251,6.27496,6.17953,5.94361,6.17716,5.85687,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),931.833,765.959,1031.29,731.349,932.024,763.372,1031.09,763.939,
First Transpose (Send Complete),935.358,769.081,1034.86,734.416,935.592,766.531,1034.53,767.037,
1D FFT Y-Direction,935.358,769.081,1034.86,734.416,935.591,766.531,1034.53,767.037,
Second Transpose (First Send),946.443,770.51,1048.21,735.843,946.675,767.96,1047.87,768.465,
Second Transpose (Packing),946.446,770.517,1048.21,735.848,946.68,767.967,1047.87,768.471,
Second Transpose (Start Local Transpose),946.447,770.517,1048.21,735.849,946.68,767.967,1047.87,768.472,
Second Transpose (Start Receive),946.452,770.523,1048.22,735.853,946.685,767.972,1047.88,768.477,
Second Transpose (First Receive),946.457,958.584,1048.22,1063.77,946.691,958.83,1047.88,1063.43,
Second Transpose (Finished Receive),946.458,958.584,1048.22,1063.77,946.691,958.831,1047.88,1063.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),931.832,765.958,1031.29,731.348,932.023,763.371,1031.09,763.939,
Second Transpose (Unpacking),947.972,958.587,1049.7,1063.77,948.206,958.833,1049.36,1063.43,
1D FFT X-Direction,3.47633,3.1075,3.46204,3.4956,3.3859,3.14506,3.38437,3.07904,
Run complete,958.584,968.465,1063.77,1073.67,958.834,968.726,1063.43,1073.34,

init,600.076,595.053,568.866,574.277,599.682,606.203,571.804,580.798,
1D FFT Z-Direction,1000.72,990.237,744.356,758.403,882.762,872.309,1005.99,992.05,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.24712,5.85892,6.27822,5.86409,6.24234,5.92194,6.23328,5.83293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),716.204,964.522,716.092,680.839,710.238,846.441,716.081,964.049,
First Transpose (Send Complete),719.676,967.614,719.594,683.932,713.721,849.632,719.509,967.214,
1D FFT Y-Direction,719.676,967.614,719.593,683.932,713.721,849.632,719.508,967.214,
Second Transpose (First Send),721.11,978.743,732.946,685.358,715.156,860.783,720.945,980.607,
Second Transpose (Packing),721.116,978.747,732.95,685.364,715.162,860.791,720.952,980.61,
Second Transpose (Start Local Transpose),721.116,978.747,732.95,685.364,715.162,860.793,720.952,980.611,
Second Transpose (Start Receive),721.12,978.752,732.954,685.369,715.167,860.802,720.959,980.616,
Second Transpose (First Receive),990.854,978.757,732.958,748.516,872.895,860.807,996.118,980.62,
Second Transpose (Finished Receive),990.854,978.757,732.959,748.517,872.895,860.807,996.118,980.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),716.204,964.521,716.091,680.838,710.237,846.439,716.081,964.049,
