,0,1,2,3,4,5,6,7,
init,569.947,571.854,559.12,554.155,574.23,570.971,570.199,556.186,
1D FFT Z-Direction,4.01225,4.01356,4.02739,4.0405,4.5444,4.54117,4.54666,4.54496,
First Transpose (First Send),0.079701,0.079069,0.079268,0.078029,0.078777,0.076201,0.076461,0.076328,
First Transpose (Packing),0.141749,0.142241,0.122983,0.1222,0.124029,0.119265,0.120416,0.12119,
First Transpose (Start Local Transpose),0.141946,0.142425,0.123207,0.122414,0.124224,0.11944,0.120587,0.121373,
First Transpose (Start Receive),0.144804,0.145331,0.125951,0.125418,0.127227,0.122319,0.12331,0.124408,
First Transpose (First Receive),2.55195,2.62047,2.48285,2.49039,4.18662,4.08654,4.15753,4.16434,
First Transpose (Finished Receive),2.55225,2.62072,2.48309,2.49072,4.18687,4.08674,4.15781,4.16463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62697,2.62323,2.48514,2.50301,4.18945,4.08903,4.16024,4.16684,
First Transpose (Send Complete),3.72373,3.70314,3.71053,3.70002,4.24912,4.14868,4.2211,4.22341,
1D FFT Y-Direction,2.6845,2.68091,2.54686,2.5603,4.24845,4.14802,4.22061,4.22297,
Second Transpose (First Send),3.75453,3.73538,3.74127,3.7313,4.28169,4.18048,4.25275,4.25436,
Second Transpose (Packing),3.75649,3.73799,3.74338,3.73356,4.28439,4.18341,4.25502,4.25655,
Second Transpose (Start Local Transpose),3.75679,3.73837,3.74357,3.73378,4.28463,4.18368,4.25518,4.25679,
Second Transpose (Start Receive),3.7596,3.74143,3.74715,3.73685,4.28762,4.18673,4.25809,4.25958,
Second Transpose (First Receive),3.95466,3.95811,3.97226,3.97723,4.485,4.48582,4.4884,4.49079,
Second Transpose (Finished Receive),3.95482,3.95826,3.97241,3.97745,4.48523,4.48595,4.48859,4.49096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.95657,3.96002,3.97409,3.97929,4.48801,4.48779,4.49035,4.49288,
1D FFT X-Direction,0.056219,0.055021,0.054559,0.054288,0.056731,0.05495,0.055846,0.054959,
Run complete,4.01344,4.01387,4.02871,4.04087,4.54578,4.54152,4.54786,4.54533,

init,569.947,571.854,559.12,554.155,574.23,570.971,570.199,556.186,
1D FFT Z-Direction,4.30542,4.31162,4.58983,4.36995,4.45149,4.62348,4.39222,4.61281,
First Transpose (First Send),0.102071,0.080317,0.080346,0.078774,0.08123,0.091581,0.079003,0.08878,
First Transpose (Packing),0.154549,0.124887,0.125612,0.123765,0.128472,0.141836,0.124321,0.140907,
First Transpose (Start Local Transpose),0.154826,0.125115,0.125846,0.124013,0.128674,0.142127,0.124532,0.141156,
First Transpose (Start Receive),0.159703,0.128506,0.129274,0.127492,0.142663,0.146188,0.12805,0.144908,
First Transpose (First Receive),2.72927,3.955,2.55759,3.98686,4.10312,2.612,4.01503,2.65252,
First Transpose (Finished Receive),2.72966,3.95526,2.5579,3.9871,4.10338,2.6124,4.01529,2.65292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.73237,3.95786,2.63917,3.98939,4.10626,2.62164,4.01772,2.67085,
First Transpose (Send Complete),3.69825,4.01729,3.72386,4.04825,4.1658,3.55711,4.0761,3.62306,
1D FFT Y-Direction,2.79658,4.01676,2.69845,4.04757,4.16482,2.68046,4.0756,2.73,
Second Transpose (First Send),3.7322,4.04854,3.75516,4.27644,4.35218,3.59141,4.29734,3.65579,
