,0,1,2,3,4,5,6,7,
init,880.326,878.302,842.516,840.418,873.905,874.031,838.847,828.762,
1D FFT Z-Direction,211.927,218.45,212.155,219.48,226.69,233.048,227.411,234.014,
First Transpose (First Send),0.815654,0.734323,0.731726,0.731598,0.811311,0.731752,0.738044,0.731476,
First Transpose (Packing),0.814645,0.733011,0.730234,0.729764,0.809951,0.73055,0.736948,0.730273,
First Transpose (Start Local Transpose),0.817478,0.736184,0.73381,0.733808,0.813148,0.733724,0.740117,0.733554,
First Transpose (Start Receive),0.82178,0.740344,0.737683,0.738789,0.817476,0.737945,0.744437,0.737603,
First Transpose (First Receive),53.5216,52.1633,120.943,118.461,133.151,152.72,134.201,149.591,
First Transpose (Finished Receive),53.522,52.1638,120.944,118.462,133.152,152.721,134.202,149.592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.9037,52.523,121.303,118.824,133.535,153.083,134.561,149.952,
First Transpose (Send Complete),131.199,150.253,133.159,148.055,142.741,164.062,145.172,159.23,
1D FFT Y-Direction,63.0476,62.5146,131.324,129.275,142.739,164.061,145.171,159.229,
Second Transpose (First Send),131.498,150.581,133.514,148.311,143.012,164.37,145.495,159.499,
Second Transpose (Packing),131.813,150.845,133.726,148.647,143.361,164.64,145.771,159.813,
Second Transpose (Start Local Transpose),131.255,150.318,133.225,148.127,142.802,164.127,145.25,159.292,
Second Transpose (Start Receive),131.259,150.322,133.23,148.133,142.807,164.132,145.263,159.296,
Second Transpose (First Receive),167.862,210.731,166.693,208.423,183.56,225.211,182.629,220.223,
Second Transpose (Finished Receive),211.037,217.564,211.266,218.589,225.801,232.16,226.52,233.127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),211.247,217.771,211.475,218.799,226.011,232.368,226.73,233.336,
1D FFT X-Direction,0.814132,0.732495,0.729658,0.729227,0.809362,0.729994,0.736243,0.729797,
Run complete,211.928,218.587,212.156,219.482,226.691,233.125,227.412,234.015,

init,880.326,878.302,842.516,840.418,873.905,874.031,838.847,828.762,
1D FFT Z-Direction,239.399,240.535,232.17,232.2,249.8,250.911,242.901,246.827,
First Transpose (First Send),0.823643,0.733009,0.728295,0.733035,0.813514,0.736573,0.745475,0.741149,
First Transpose (Packing),0.821736,0.731881,0.727004,0.731273,0.81195,0.734907,0.743957,0.739689,
First Transpose (Start Local Transpose),0.826396,0.734842,0.730328,0.735084,0.815538,0.738549,0.747464,0.743218,
First Transpose (Start Receive),0.835927,0.739632,0.735474,0.741764,0.820438,0.746926,0.755714,0.751212,
First Transpose (First Receive),129.633,128.111,131.837,131.858,166.192,161.863,144.302,52.7828,
First Transpose (Finished Receive),129.633,128.112,131.837,131.859,166.192,161.863,144.302,52.7833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),130.016,128.475,132.196,132.22,166.576,162.224,144.661,53.1425,
First Transpose (Send Complete),165.165,161.722,144.12,142.456,175.84,173.132,155.518,130.102,
1D FFT Y-Direction,139.279,138.517,142.321,142.454,175.838,173.13,155.517,63.2027,
Second Transpose (First Send),165.505,162.091,144.437,142.764,176.129,173.436,155.839,130.402,
Second Transpose (Packing),165.8,162.337,144.707,143.024,176.471,173.703,156.107,130.667,
Second Transpose (Start Local Transpose),165.227,161.886,144.188,142.557,175.905,173.195,155.594,130.191,
Second Transpose (Start Receive),165.232,161.894,144.193,142.563,175.909,173.2,155.599,130.196,
Second Transpose (First Receive),230.358,226.543,181.746,182.742,241.164,236.897,194.577,195.812,
Second Transpose (Finished Receive),238.509,239.619,231.278,231.308,248.914,250.02,242.007,245.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.717,239.832,231.492,231.522,249.122,250.232,242.221,246.124,
1D FFT X-Direction,0.820879,0.731367,0.726213,0.730699,0.8114,0.733941,0.743126,0.739126,
Run complete,239.615,240.536,232.171,232.202,250.022,250.913,242.902,246.833,

init,880.326,878.302,842.516,840.418,873.905,874.031,838.847,828.762,
1D FFT Z-Direction,237.697,233.447,238.806,234.226,247.679,243.539,248.738,244.875,
First Transpose (First Send),0.817449,0.739637,0.733371,0.729912,0.807083,0.729067,0.736146,0.747354,
First Transpose (Packing),0.815985,0.736753,0.732089,0.728475,0.805854,0.727548,0.734798,0.743884,
First Transpose (Start Local Transpose),0.819705,0.741458,0.735026,0.732299,0.808956,0.731118,0.738294,0.7493,
First Transpose (Start Receive),0.829011,0.746078,0.739177,0.738201,0.813209,0.736063,0.742584,0.755005,
First Transpose (First Receive),31.6759,144.405,154.236,141.821,170.114,31.9053,121.002,118.461,
First Transpose (Finished Receive),31.6763,144.406,154.236,141.822,170.114,31.9059,121.003,118.461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0572,144.769,154.597,142.184,170.497,32.2656,121.385,118.822,
First Transpose (Send Complete),167.119,154.608,164.672,152.705,179.718,143.184,152.297,141.607,
1D FFT Y-Direction,41.176,154.607,164.671,152.704,179.716,43.1823,132.058,128.779,
Second Transpose (First Send),167.444,154.92,165.006,153.01,180.043,143.55,152.657,141.884,
Second Transpose (Packing),167.746,155.183,165.267,153.28,180.356,143.761,152.877,142.184,
Second Transpose (Start Local Transpose),167.189,154.708,164.754,152.794,179.818,143.265,152.418,141.715,
Second Transpose (Start Receive),167.194,154.715,164.764,152.806,179.823,143.277,152.424,141.72,
Second Transpose (First Receive),231.575,202.692,229.977,203.947,241.537,181.014,201.56,182.484,
Second Transpose (Finished Receive),236.807,232.556,237.915,233.329,246.793,242.645,247.834,243.982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.018,232.769,238.126,233.544,247.001,242.858,248.048,244.195,
1D FFT X-Direction,0.81516,0.736131,0.731467,0.727819,0.805379,0.726913,0.734018,0.743419,
Run complete,237.913,233.449,238.807,234.227,247.837,243.541,248.739,244.877,

init,880.326,878.302,842.516,840.418,873.905,874.031,838.847,828.762,
1D FFT Z-Direction,251.596,250.127,251.667,250.074,262.64,261.15,262.563,260.928,
First Transpose (First Send),0.837466,0.731106,0.731502,0.730935,0.809227,0.733622,0.740525,0.734843,
First Transpose (Packing),0.835824,0.729964,0.730125,0.72929,0.807479,0.732294,0.737593,0.733208,
First Transpose (Start Local Transpose),0.839899,0.733503,0.733704,0.733576,0.811217,0.735954,0.742383,0.736944,
First Transpose (Start Receive),0.849781,0.737989,0.738444,0.738923,0.815175,0.740667,0.746841,0.741359,
First Transpose (First Receive),98.4912,93.9276,37.304,99.1318,55.6836,57.7377,190.634,54.4576,
First Transpose (Finished Receive),98.4917,93.9308,37.3052,99.1336,55.684,57.7382,190.635,54.458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.8771,94.29,37.6873,99.5216,56.0666,58.0983,190.994,54.8177,
First Transpose (Send Complete),108.101,104.081,186.657,109.717,97.616,93.7005,201.758,97.8188,
1D FFT Y-Direction,108.099,104.079,47.711,109.715,65.3017,68.9943,201.757,64.7819,
Second Transpose (First Send),108.491,104.387,187.051,110.013,97.9515,94.0508,202.079,98.0733,
Second Transpose (Packing),108.74,104.648,187.23,110.316,98.2508,94.2629,202.335,98.3937,
Second Transpose (Start Local Transpose),108.158,104.172,186.77,109.829,97.7176,93.7755,201.857,97.9175,
Second Transpose (Start Receive),108.163,104.185,186.775,109.834,97.7224,93.7803,201.862,97.9225,
Second Transpose (First Receive),150.965,151.045,248.579,150.523,140.155,140.087,259.536,139.595,
Second Transpose (Finished Receive),250.659,249.239,250.764,249.172,261.702,260.209,261.674,260.037,
