,0,1,2,3,4,5,6,7,
init,853.375,856.421,817.166,840.652,820.964,820.404,781.911,793.708,
1D FFT Z-Direction,131.057,133.677,133.618,134.085,135.208,137.85,133.718,133.595,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.814438,0.725163,0.812956,0.732241,0.833488,0.722402,0.813576,0.732875,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.814824,0.725378,0.813162,0.732431,0.833698,0.722601,0.813748,0.733079,
First Transpose (Finished All2All),124.274,107.574,126.78,125.015,128.454,103.774,126.626,125.753,
First Transpose (Unpacking),125.17,108.309,127.746,125.753,129.349,104.512,127.516,126.502,
First Transpose (Send Complete),126.274,109.001,128.741,126.451,130.427,105.217,128.613,127.194,
1D FFT Y-Direction,126.274,109.001,128.74,126.45,130.426,105.217,128.612,127.193,
Second Transpose (First Send),129.501,109.385,129.179,126.809,133.656,105.573,129.06,127.581,
Second Transpose (Packing),129.504,109.391,129.186,126.817,133.659,105.579,129.066,127.588,
Second Transpose (Start Local Transpose),129.505,109.392,129.186,126.817,133.659,105.58,129.066,127.588,
Second Transpose (Start Receive),129.509,109.396,129.19,126.822,133.664,105.584,129.071,127.592,
Second Transpose (First Receive),129.516,132.573,132.542,132.967,133.671,136.733,132.658,132.488,
Second Transpose (Finished Receive),129.516,132.573,132.542,132.967,133.671,136.733,132.659,132.488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.352,133.002,132.932,133.406,134.504,137.171,133.041,132.919,
1D FFT X-Direction,0.814014,0.72472,0.812406,0.731821,0.83298,0.721995,0.813205,0.73251,
Run complete,132.574,133.677,133.62,134.086,136.733,137.851,133.719,133.597,

init,853.375,856.421,817.166,840.652,820.964,820.404,781.911,793.708,
1D FFT Z-Direction,185.455,182.902,188.906,185.483,191.019,188.455,192.444,188.817,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.826631,0.727172,0.831595,0.732247,0.820005,0.741431,0.824068,0.744346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.82691,0.727403,0.831796,0.732463,0.82023,0.741691,0.824274,0.744586,
First Transpose (Finished All2All),134.612,176.752,134.471,178.548,131.448,182.327,131.661,182.16,
First Transpose (Unpacking),135.489,177.512,135.346,179.31,132.338,183.061,132.542,182.894,
First Transpose (Send Complete),136.538,178.207,136.446,180.002,133.441,183.752,133.625,183.584,
1D FFT Y-Direction,136.537,178.207,136.446,180.002,133.441,183.751,133.624,183.584,
Second Transpose (First Send),136.983,181.355,136.882,183.949,133.887,186.902,134.07,187.296,
Second Transpose (Packing),136.99,181.358,136.888,183.953,133.894,186.906,134.077,187.299,
Second Transpose (Start Local Transpose),136.991,181.358,136.889,183.953,133.894,186.906,134.077,187.3,
