,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,675.354,675.043,645.01,658.074,665.575,665.553,646.382,634.688,661.132,658.056,631.578,631.01,668.592,664.292,639.05,646.401,667.546,665.95,648.399,640.621,663.008,656.65,636.594,626.021,
1D FFT Z-Direction,18.7637,18.7012,18.9499,18.7436,19.4387,18.5886,19.0352,18.7403,17.484,18.0028,17.5524,17.5412,19.1278,18.922,17.9976,17.9434,19.2275,19.1345,18.5221,18.4646,19.1976,19.0099,18.2261,18.1488,
First Transpose (First Send),0.014004,0.014018,0.01398,0.013971,0.015679,0.014211,0.014722,0.014546,0.014818,0.013931,0.014567,0.016054,0.015102,0.015143,0.013611,0.016476,0.01548,0.01563,0.017715,0.013487,0.015201,0.014622,0.015355,0.014206,
First Transpose (Packing),0.013268,0.013137,0.013081,0.013141,0.014584,0.013447,0.013703,0.013632,0.013915,0.013147,0.01374,0.0151,0.014442,0.014344,0.012849,0.015476,0.014641,0.01469,0.016886,0.012534,0.014407,0.01368,0.014057,0.013291,
First Transpose (Start Local Transpose),0.018583,0.018914,0.019054,0.018731,0.020475,0.018869,0.020222,0.019928,0.020085,0.01947,0.01981,0.022051,0.020354,0.020489,0.019072,0.02213,0.019746,0.020504,0.023243,0.018759,0.020224,0.019547,0.021517,0.019055,
First Transpose (Start Receive),0.023323,0.023688,0.023955,0.023684,0.025165,0.024575,0.025755,0.024923,0.025936,0.024296,0.024181,0.027593,0.025593,0.025549,0.024198,0.028308,0.024302,0.025046,0.027986,0.023778,0.025027,0.024494,0.027213,0.023511,
First Transpose (First Receive),0.257489,0.253788,0.288813,0.263529,0.370123,0.261638,0.20748,0.169412,0.276717,0.33563,0.357946,0.369974,0.362416,0.361068,0.370781,0.395446,0.254733,0.241792,0.296893,0.253959,0.376524,0.29414,0.274619,0.339009,
First Transpose (Finished Receive),0.381894,0.392685,0.40486,0.358813,0.384936,0.40332,0.406361,0.410155,0.367403,0.350595,0.372469,0.384532,0.376756,0.376482,0.385934,0.411676,0.366518,0.374975,0.435186,0.335046,0.391653,0.375241,0.431327,0.354366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.392704,0.402922,0.414812,0.369301,0.395039,0.413209,0.416736,0.419827,0.378427,0.36091,0.382669,0.393983,0.388428,0.387164,0.394994,0.421042,0.377053,0.385072,0.445485,0.344561,0.402029,0.385964,0.441442,0.363377,
First Transpose (Send Complete),0.458097,0.465937,0.478053,0.431692,0.463047,0.476505,0.480146,0.483239,0.446472,0.423849,0.447061,0.456615,0.453216,0.453747,0.461013,0.490999,0.442964,0.449323,0.510717,0.409259,0.469404,0.450744,0.511906,0.425116,
1D FFT Y-Direction,0.457775,0.465709,0.477784,0.431476,0.462819,0.476302,0.479931,0.483016,0.446223,0.423668,0.446829,0.456425,0.452967,0.453526,0.460785,0.490752,0.442724,0.449118,0.510442,0.40903,0.469099,0.450546,0.511657,0.424931,
Second Transpose (First Send),0.459491,0.467209,0.47909,0.432697,0.464321,0.47799,0.481262,0.484452,0.447748,0.425059,0.448334,0.45757,0.454437,0.455059,0.462573,0.492444,0.44412,0.450511,0.511864,0.410278,0.470638,0.451906,0.513846,0.426315,
