,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,712.406,708.464,680.218,657.69,717.798,719.461,693.98,664.894,731.483,729.027,686.169,680.103,730.113,734.419,699.344,692.456,
1D FFT Z-Direction,745.431,548.076,522.492,522.089,492.421,490.707,492.412,492.34,748.911,589.629,655.021,525.751,471.709,477.3,471.488,478.935,
First Transpose (First Send),1.59715,1.45607,1.46164,1.43889,1.46019,1.43807,1.45377,1.46909,1.60031,1.46194,1.46157,4.32333,1.45533,1.44855,1.46203,1.4401,
First Transpose (Packing),1.59545,1.4532,1.46007,1.43783,1.45853,1.43672,1.45157,1.46575,1.59854,1.46025,1.4596,4.30062,1.45198,1.44697,1.4601,1.43849,
First Transpose (Start Local Transpose),1.59928,1.45815,1.46377,1.44112,1.46237,1.43993,1.45567,1.47101,1.60252,1.46412,1.46389,4.3399,1.45718,1.45041,1.46444,1.44218,
First Transpose (Start Receive),1.6058,1.46333,1.46874,1.44681,1.46958,1.44792,1.46245,1.47868,1.60913,1.47039,1.46924,4.37655,1.46457,1.45741,1.47343,1.44917,
First Transpose (First Receive),389.146,330.969,165.887,257.302,256.562,321.404,164.607,246.328,161.729,159.375,301.934,284.07,157.458,154.298,200.833,275.895,
First Transpose (Finished Receive),389.147,330.97,165.888,257.303,256.562,321.404,164.607,246.328,161.73,159.376,301.935,284.071,157.459,154.298,200.834,275.895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),389.908,331.67,166.588,258.003,257.263,322.104,165.308,247.029,162.475,160.078,302.657,284.775,158.159,155,201.539,276.6,
First Transpose (Send Complete),406.83,352.354,300.912,281.958,277.834,342.569,196.217,272.083,388.643,329.391,322.896,304.925,251.953,317.003,222.116,297.131,
1D FFT Y-Direction,406.829,352.353,187.167,278.498,277.832,342.568,185.887,267.66,179.483,180.591,322.895,304.923,178.712,175.537,222.115,297.13,
Second Transpose (First Send),407.313,352.706,301.251,282.344,278.203,342.88,196.597,272.419,389.061,329.761,323.288,305.294,252.271,317.392,222.439,297.474,
Second Transpose (Packing),408.249,353.642,302.209,283.244,279.115,343.859,197.477,273.368,390.037,330.669,324.301,306.232,253.235,318.29,223.384,298.418,
Second Transpose (Start Local Transpose),406.986,352.479,301.045,282.07,277.936,342.678,196.32,272.185,388.774,329.498,323.021,305.058,252.051,317.112,222.222,297.237,
Second Transpose (Start Receive),406.992,352.485,301.051,282.074,277.941,342.684,196.325,272.189,388.779,329.503,323.025,305.062,252.056,317.136,222.227,297.241,
Second Transpose (First Receive),519.501,463.573,419.734,403.105,347.928,367.839,347.627,347.832,510.325,455.333,455.734,382.72,273.075,374.402,273.509,373.837,
Second Transpose (Finished Receive),743.449,546.51,520.905,520.51,490.851,489.086,490.841,490.777,746.743,587.866,653.25,524.169,470.145,475.742,469.918,477.378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
