,0,1,2,3,
init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,178.235,178.267,183.745,182.721,
First Transpose (First Send),6.51147,10.5719,6.53645,9.55854,
First Transpose (Packing),6.51082,10.571,6.53569,9.55786,
First Transpose (Start Local Transpose),6.51327,10.5741,6.53834,9.56044,
First Transpose (Start Receive),6.51953,10.5791,6.54204,9.56407,
First Transpose (First Receive),53.5909,57.4891,53.64,57.8982,
First Transpose (Finished Receive),53.5912,57.4894,53.6403,57.8986,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9432,60.26,56.9874,60.6593,
First Transpose (Send Complete),136.955,143.343,137.072,144.511,
1D FFT Y-Direction,136.95,143.338,137.071,144.51,
Second Transpose (First Send),140.313,146.109,140.421,147.273,
Second Transpose (Packing),140.316,146.112,140.425,147.276,
Second Transpose (Start Local Transpose),140.317,146.113,140.425,147.277,
Second Transpose (Start Receive),140.32,146.117,140.429,147.281,
Second Transpose (First Receive),169.984,169.629,175.487,174.048,
Second Transpose (Finished Receive),169.984,169.63,175.488,174.049,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),172.939,172.973,178.446,177.422,
1D FFT X-Direction,6.51047,10.5706,6.53528,9.55753,
Run complete,178.236,178.269,183.746,182.723,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,177.046,177.059,182.569,181.554,
First Transpose (First Send),6.5413,9.43854,6.51774,9.40098,
First Transpose (Packing),6.53992,9.43762,6.51704,9.40028,
First Transpose (Start Local Transpose),6.54464,9.44083,6.52731,9.40298,
First Transpose (Start Receive),6.55233,9.44557,6.53143,9.40688,
First Transpose (First Receive),53.6075,56.3796,53.6484,56.7296,
First Transpose (Finished Receive),53.6078,56.3799,53.6486,56.7299,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9506,59.1483,56.9951,59.4916,
First Transpose (Send Complete),136.23,142.14,136.702,143.345,
1D FFT Y-Direction,136.226,142.136,136.701,143.344,
Second Transpose (First Send),139.584,144.903,140.055,146.106,
Second Transpose (Packing),139.588,144.906,140.058,146.109,
Second Transpose (Start Local Transpose),139.588,144.907,140.058,146.11,
Second Transpose (Start Receive),139.592,144.911,140.062,146.113,
Second Transpose (First Receive),168.787,168.421,174.32,172.879,
Second Transpose (Finished Receive),168.788,168.422,174.32,172.879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.744,171.766,177.272,176.257,
1D FFT X-Direction,6.53936,9.43723,6.5167,9.39998,
Run complete,177.046,177.061,182.569,181.555,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,177.024,177.072,182.632,181.616,
First Transpose (First Send),6.52319,9.29098,6.56516,9.63715,
First Transpose (Packing),6.52189,9.2901,6.56444,9.63643,
First Transpose (Start Local Transpose),6.5265,9.29303,6.56677,9.63884,
First Transpose (Start Receive),6.53383,9.29758,6.57066,9.64283,
First Transpose (First Receive),53.6213,56.5819,53.6652,56.8734,
First Transpose (Finished Receive),53.6217,56.5822,53.6655,56.8737,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9629,59.3494,57.0148,59.6359,
First Transpose (Send Complete),136.853,142.15,136.223,143.412,
1D FFT Y-Direction,136.848,142.146,136.222,143.411,
Second Transpose (First Send),140.21,144.914,139.575,146.175,
Second Transpose (Packing),140.213,144.917,139.579,146.178,
Second Transpose (Start Local Transpose),140.213,144.918,139.579,146.178,
Second Transpose (Start Receive),140.217,144.922,139.582,146.182,
Second Transpose (First Receive),168.776,168.435,174.382,172.949,
Second Transpose (Finished Receive),168.777,168.435,174.382,172.949,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.73,171.778,177.338,176.32,
1D FFT X-Direction,6.52136,9.28971,6.56405,9.63616,
Run complete,177.025,177.073,182.632,181.618,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,177.178,177.212,183.224,182.203,
First Transpose (First Send),6.54563,9.68527,6.52053,9.34828,
First Transpose (Packing),6.54428,9.68419,6.51985,9.34761,
First Transpose (Start Local Transpose),6.54885,9.68773,6.52203,9.35017,
First Transpose (Start Receive),6.55593,9.69326,6.52565,9.35414,
First Transpose (First Receive),53.6094,56.6276,53.6408,56.982,
First Transpose (Finished Receive),53.6097,56.6279,53.641,56.9823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.0408,59.3983,56.9877,59.743,
First Transpose (Send Complete),137.027,142.284,136.963,143.998,
1D FFT Y-Direction,137.022,142.28,136.962,143.997,
Second Transpose (First Send),140.38,145.048,140.311,146.759,
Second Transpose (Packing),140.384,145.052,140.314,146.762,
Second Transpose (Start Local Transpose),140.384,145.052,140.314,146.763,
Second Transpose (Start Receive),140.388,145.057,140.318,146.767,
Second Transpose (First Receive),168.92,168.568,174.974,173.534,
Second Transpose (Finished Receive),168.921,168.568,174.975,173.534,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.879,171.91,177.927,176.909,
1D FFT X-Direction,6.5438,9.6837,6.51949,9.34736,
Run complete,177.178,177.214,183.224,182.204,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,177.174,177.211,182.526,181.521,
First Transpose (First Send),6.53066,9.40281,6.53251,9.19066,
First Transpose (Packing),6.52925,9.402,6.53187,9.18999,
First Transpose (Start Local Transpose),6.5339,9.40507,6.53409,9.19287,
First Transpose (Start Receive),6.54119,9.40949,6.53771,9.19649,
First Transpose (First Receive),53.595,56.3323,53.6289,56.7208,
First Transpose (Finished Receive),53.5953,56.3327,53.6292,56.7211,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9439,59.1035,56.973,59.4822,
First Transpose (Send Complete),136.989,142.29,136.471,143.307,
1D FFT Y-Direction,136.985,142.286,136.47,143.306,
Second Transpose (First Send),140.338,145.055,139.819,146.075,
Second Transpose (Packing),140.342,145.059,139.823,146.079,
Second Transpose (Start Local Transpose),140.342,145.059,139.823,146.079,
Second Transpose (Start Receive),140.346,145.064,139.826,146.083,
Second Transpose (First Receive),168.921,168.576,174.276,172.85,
Second Transpose (Finished Receive),168.921,168.576,174.277,172.851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.876,171.916,177.231,176.227,
1D FFT X-Direction,6.52875,9.4016,6.53158,9.18972,
Run complete,177.174,177.214,182.527,181.523,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,177.772,177.818,183.546,182.522,
First Transpose (First Send),6.56293,10.2446,6.49901,9.42572,
First Transpose (Packing),6.56163,10.2436,6.49829,9.42504,
First Transpose (Start Local Transpose),6.56588,10.2466,6.5005,9.42769,
First Transpose (Start Receive),6.57243,10.2509,6.50417,9.4313,
First Transpose (First Receive),53.6246,57.1525,53.6595,57.5685,
First Transpose (Finished Receive),53.6248,57.1528,53.6598,57.5688,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9607,59.9228,57.0138,60.3289,
First Transpose (Send Complete),136.736,142.896,136.958,144.312,
1D FFT Y-Direction,136.731,142.891,136.957,144.311,
Second Transpose (First Send),140.095,145.662,140.31,147.073,
Second Transpose (Packing),140.098,145.666,140.313,147.076,
Second Transpose (Start Local Transpose),140.099,145.666,140.313,147.076,
Second Transpose (Start Receive),140.102,145.671,140.317,147.08,
Second Transpose (First Receive),169.517,169.183,175.29,173.848,
Second Transpose (Finished Receive),169.517,169.183,175.29,173.848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),172.474,172.521,178.247,177.223,
1D FFT X-Direction,6.56112,10.2432,6.49802,9.42469,
Run complete,177.773,177.819,183.547,182.523,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,176.844,176.882,182.713,181.679,
First Transpose (First Send),6.56059,9.42934,6.51992,9.44606,
First Transpose (Packing),6.55931,9.42837,6.51918,9.44547,
First Transpose (Start Local Transpose),6.56386,9.43113,6.52164,9.4477,
First Transpose (Start Receive),6.57068,9.43532,6.52544,9.45143,
First Transpose (First Receive),53.6243,56.3783,53.6518,56.7687,
First Transpose (Finished Receive),53.6245,56.3786,53.652,56.769,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9684,59.1475,57.0042,59.5309,
First Transpose (Send Complete),136.602,141.954,136.854,143.475,
1D FFT Y-Direction,136.595,141.95,136.853,143.474,
Second Transpose (First Send),139.955,144.72,140.204,146.237,
Second Transpose (Packing),139.959,144.724,140.208,146.241,
Second Transpose (Start Local Transpose),139.959,144.724,140.208,146.241,
Second Transpose (Start Receive),139.963,144.728,140.212,146.245,
Second Transpose (First Receive),168.59,168.239,174.463,173.01,
Second Transpose (Finished Receive),168.59,168.239,174.463,173.011,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.546,171.587,177.416,176.385,
1D FFT X-Direction,6.55879,9.42798,6.51888,9.44514,
Run complete,176.844,176.883,182.713,181.681,

init,1092.93,1101.26,1069.97,1045.14,
1D FFT Z-Direction,176.968,177.006,182.756,181.778,
First Transpose (First Send),6.52453,9.43972,6.51535,9.33058,
First Transpose (Packing),6.52316,9.43879,6.51467,9.32993,
First Transpose (Start Local Transpose),6.5276,9.44162,6.51683,9.33245,
First Transpose (Start Receive),6.53421,9.44584,6.52042,9.34761,
First Transpose (First Receive),53.5864,56.3779,53.6337,56.7625,
First Transpose (Finished Receive),53.5867,56.3782,53.634,56.7628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9326,59.1474,56.9807,59.5238,
First Transpose (Send Complete),136.78,142.073,136.71,143.57,
1D FFT Y-Direction,136.776,142.069,136.709,143.569,
Second Transpose (First Send),140.135,144.838,140.067,146.332,
Second Transpose (Packing),140.139,144.842,140.07,146.335,
Second Transpose (Start Local Transpose),140.139,144.842,140.07,146.335,
