,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.803,644.749,617.422,607.049,639.683,635.141,602.517,613.949,640.157,641.002,613.581,622.408,636.459,638.595,613.261,614.998,632.783,632.22,611.623,607.066,645.901,646.222,621.378,623.321,633.168,633.274,609.366,606.298,635.362,654.584,654.318,653.839,
1D FFT Z-Direction,31.7492,31.7651,31.6142,31.6145,31.9173,31.93,31.9625,31.9656,32.1348,32.1458,31.488,31.487,31.7712,31.7862,31.8357,31.8355,32.1296,32.1455,31.4694,31.47,32.121,32.1317,31.5074,31.5094,32.0845,32.0983,31.6086,31.6082,31.7446,31.7565,31.7064,31.7122,
First Transpose (First Send),0.024918,0.024999,0.026089,0.024464,0.025088,0.025131,0.0254,0.024526,0.025451,0.025055,0.025125,0.02538,0.024752,0.025989,0.02588,0.024549,0.060165,0.024558,0.025705,0.025589,0.042666,0.033632,0.025261,0.025104,0.027842,0.025086,0.025163,0.026178,0.025475,0.025141,0.024686,0.026513,
First Transpose (Packing),0.023845,0.023983,0.024528,0.023432,0.023604,0.024107,0.02426,0.02326,0.024006,0.02406,0.023765,0.02431,0.023849,0.025035,0.024903,0.023496,0.056751,0.023686,0.024536,0.024506,0.041449,0.032498,0.024347,0.023972,0.023736,0.02399,0.024036,0.02512,0.024431,0.02417,0.023705,0.025343,
First Transpose (Start Local Transpose),0.044794,0.044541,0.047736,0.045675,0.046972,0.044135,0.044636,0.0438,0.045522,0.044176,0.047433,0.044143,0.045893,0.045572,0.050181,0.046279,0.083582,0.06068,0.054047,0.052552,0.063022,0.055119,0.047641,0.045345,0.048427,0.051548,0.048566,0.048307,0.045497,0.045375,0.045034,0.04684,
First Transpose (Start Receive),0.050013,0.050264,0.053266,0.051331,0.052445,0.049611,0.050077,0.049105,0.050748,0.049803,0.053048,0.049778,0.052159,0.051262,0.056327,0.051352,0.092392,0.066566,0.059584,0.058915,0.068674,0.061576,0.05271,0.050692,0.053613,0.058731,0.053781,0.053826,0.050924,0.050761,0.050256,0.053814,
First Transpose (First Receive),0.174284,1.39322,0.351142,0.170377,0.18061,0.189728,0.153033,0.371433,0.221503,0.217164,0.187304,0.93933,0.223118,0.212619,0.241297,0.206431,0.300417,0.251943,0.506227,0.251441,0.252097,0.244662,0.876706,0.177608,0.251813,0.308026,0.216872,0.163201,0.212621,0.30874,0.176149,0.200143,
First Transpose (Finished Receive),2.138,2.09967,2.05854,2.07832,2.1061,2.17414,2.1102,2.17172,2.11965,2.1713,2.11663,2.16552,2.1008,2.176,2.11158,2.1733,2.10822,2.20888,2.11226,2.18147,2.10895,2.17779,2.10809,2.14886,2.12228,2.21741,2.11085,2.17767,2.10632,2.17233,2.10942,2.17586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15034,2.1106,2.0698,2.08962,2.11735,2.18584,2.12178,2.18297,2.13079,2.18507,2.12759,2.17851,2.11139,2.18647,2.12242,2.18464,2.12009,2.21998,2.12366,2.19221,2.12008,2.18866,2.11969,2.16107,2.13295,2.22888,2.12204,2.18826,2.11747,2.18331,2.12021,2.18768,
