,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,797.306,798.432,769.132,761.444,782.331,777.353,741.61,735.115,793.534,796.698,766.427,764.078,780.52,779.113,760.389,728.943,807.949,803.792,810.154,803.975,758.998,765.943,713.908,731.465,
1D FFT Z-Direction,123.145,123.249,122.457,123.249,121.891,122.353,122.349,122.272,126.487,126.489,126.205,125.885,124.469,124.337,123.49,124.463,127.393,127.399,126.753,125.324,125.865,125.867,123.229,124.504,
First Transpose (First Send),0.757706,0.505555,0.507692,0.508165,0.512645,0.512579,0.516684,0.512805,1.07728,0.511994,0.512812,0.50888,0.509898,0.50956,0.511053,0.510208,1.10421,0.515037,0.505708,0.516618,0.511086,0.509637,0.503211,0.51359,
First Transpose (Packing),0.755519,0.504146,0.50621,0.506763,0.511201,0.511291,0.514465,0.510777,1.07512,0.510654,0.510426,0.507413,0.508608,0.507911,0.509331,0.508656,1.10249,0.510595,0.504271,0.51262,0.509926,0.507858,0.501835,0.5122,
First Transpose (Start Local Transpose),0.761332,0.508328,0.510626,0.510915,0.515628,0.51548,0.519648,0.515463,1.08115,0.515947,0.517301,0.512847,0.514364,0.51367,0.51456,0.514863,1.10851,0.521305,0.508995,0.522755,0.51437,0.513157,0.507086,0.517431,
First Transpose (Start Receive),0.766963,0.512451,0.514708,0.515605,0.520287,0.52007,0.524727,0.519652,1.0857,0.520683,0.522638,0.516529,0.518658,0.51772,0.519069,0.518717,1.11328,0.525773,0.513534,0.526642,0.518695,0.517654,0.510834,0.521352,
First Transpose (First Receive),49.4104,47.5419,46.5087,49.7136,48.3729,49.3204,49.9639,48.3159,50.012,46.502,49.8186,47.726,49.9597,45.3988,49.569,48.7737,49.6403,49.6561,46.7078,47.3356,47.0839,46.0131,49.6549,49.4934,
First Transpose (Finished Receive),50.234,50.0379,50.0732,56.9569,49.8375,56.9488,49.9769,49.4767,56.674,57.0457,57.0784,56.6875,49.9707,48.9891,49.992,56.7892,56.6551,56.9159,57.1606,49.4534,56.8919,56.6243,49.6646,56.461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.4087,50.2051,50.2377,57.124,50.0022,57.1177,50.2898,49.6438,56.8536,57.2117,57.2442,56.852,50.2845,49.1569,50.156,56.9567,56.832,57.0815,57.3269,49.6211,57.0563,56.7914,49.9734,56.6264,
First Transpose (Send Complete),56.6078,56.9653,57.0715,63.8322,56.8244,63.7949,56.9697,56.5951,62.5321,63.9504,63.9429,63.5483,56.8645,56.8302,56.7955,63.5985,62.4735,63.8279,64.0326,56.8031,63.6662,63.3794,56.6322,63.3456,
1D FFT Y-Direction,56.0433,56.814,56.9326,63.8309,56.7057,63.7933,56.9649,56.3459,62.5308,63.9491,63.9416,63.5471,56.8632,55.8984,56.7939,63.5973,62.4726,63.8267,64.0311,56.3416,63.6647,63.3782,56.6311,63.3442,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.0553,57.3868,57.4933,64.2577,57.25,64.2233,57.3995,57.0174,62.9833,64.3731,64.3707,63.9735,57.2884,57.253,57.2199,64.0232,62.9246,64.2457,64.4528,57.2163,64.0836,63.7962,57.0472,63.7645,
Second Transpose (Start Local Transpose),56.631,56.9894,57.0952,63.8599,56.8488,63.8208,56.9943,56.6167,62.5559,63.9755,63.9703,63.5703,56.8904,56.8539,56.8185,63.6214,62.4989,63.8544,64.0576,56.8244,63.6887,63.4027,56.6549,63.3691,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),57.0555,57.3873,57.4936,64.2579,57.2503,64.2236,57.3998,57.0177,62.9837,64.3735,64.3711,63.9738,57.2887,57.2534,57.2203,64.0235,62.9249,64.2459,64.4531,57.2166,64.0839,63.7965,57.0474,63.7648,
Second Transpose (Finished All2All),122.178,122.279,121.486,122.279,120.922,121.38,121.381,121.303,125.519,125.52,125.23,124.918,123.496,123.363,122.524,123.495,126.436,126.434,125.788,124.363,124.906,124.905,122.266,123.541,
Second Transpose (Unpacking),122.685,122.788,121.997,122.79,121.428,121.893,121.889,121.811,126.026,126.027,125.743,125.427,124.006,123.873,123.029,124.002,126.934,126.94,126.295,124.866,125.407,125.41,122.772,124.046,
1D FFT X-Direction,0.75477,0.503449,0.505634,0.506158,0.510494,0.510649,0.513774,0.510064,1.07446,0.509953,0.509845,0.506905,0.508081,0.507324,0.508848,0.508143,1.10148,0.509899,0.503612,0.512045,0.509289,0.507293,0.501323,0.511601,
Run complete,123.146,123.249,122.458,123.249,121.891,122.354,122.349,122.273,126.487,126.489,126.205,125.886,124.469,124.337,123.49,124.464,127.393,127.4,126.753,125.324,125.865,125.867,123.23,124.504,

init,797.306,798.432,769.132,761.444,782.331,777.353,741.61,735.115,793.534,796.698,766.427,764.078,780.52,779.113,760.389,728.943,807.949,803.792,810.154,803.975,758.998,765.943,713.908,731.465,
1D FFT Z-Direction,121.454,118.685,118.848,121.462,124.013,124.118,124.485,124.489,119.345,122.688,122.75,120.304,124.796,124.805,122.115,122.155,125.014,125.026,123.803,124.062,122.786,122.963,125.624,125.626,
First Transpose (First Send),0.764259,0.515958,0.504472,0.513742,0.512353,0.511407,0.513085,0.513568,1.05504,0.521873,0.523531,0.518987,0.520221,0.520338,0.518342,0.517821,1.12113,0.521132,0.520211,0.519802,0.611971,0.588914,0.508496,0.520763,
First Transpose (Packing),0.760926,0.51408,0.502848,0.511896,0.510291,0.510155,0.51142,0.512093,1.05315,0.519282,0.520903,0.516773,0.517836,0.518317,0.516077,0.515595,1.11952,0.518471,0.517972,0.517332,0.590384,0.577533,0.506402,0.519073,
First Transpose (Start Local Transpose),0.768844,0.519347,0.507391,0.516601,0.515337,0.513922,0.515785,0.516688,1.0592,0.525899,0.528335,0.523134,0.524682,0.524338,0.52259,0.522296,1.12528,0.525883,0.524061,0.525185,0.626556,0.597626,0.511843,0.524726,
First Transpose (Start Receive),0.779884,0.524094,0.512444,0.52328,0.521611,0.518981,0.52114,0.521501,1.06436,0.534899,0.539655,0.532487,0.534125,0.53295,0.53168,0.530738,1.13059,0.535978,0.532999,0.533496,0.645752,0.617696,0.518821,0.53172,
First Transpose (First Receive),49.6588,44.0983,28.5652,37.936,49.1341,48.1521,47.7926,48.9168,49.4821,45.7107,46.2062,38.6442,48.6354,41.8317,49.1963,47.4982,49.7492,48.8046,28.4755,34.9861,48.496,42.9697,48.9357,45.6812,
First Transpose (Finished Receive),56.4677,48.9854,45.7864,55.4903,56.5716,56.955,57.2645,57.1577,50.1636,56.1216,53.1499,38.6799,56.9067,56.8226,49.2072,49.1097,56.4695,56.1173,53.0283,55.4247,49.0723,47.8394,57.3158,57.0812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.6454,49.1508,45.9606,55.6587,56.7387,57.1218,57.4342,57.3259,50.339,56.2909,53.3179,38.9926,57.0764,56.992,49.5182,49.2764,56.645,56.2842,53.196,55.5917,49.2372,48.0085,57.4833,57.248,
First Transpose (Send Complete),62.3167,56.0608,53.0428,62.3808,63.3972,63.8015,64.1448,64.0751,56.4378,63.0383,59.9555,55.4514,63.8002,63.6307,57.271,57.1274,62.2503,62.9217,59.8728,62.2122,56.7898,56.8864,64.1478,63.8442,
1D FFT Y-Direction,62.3153,55.7485,52.5416,62.3795,63.3954,63.8002,64.1433,64.0738,55.9928,63.037,59.9543,45.6902,63.7989,63.6292,56.1516,55.8949,62.2488,62.9205,59.8715,62.211,55.7831,54.682,64.1466,63.8429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),62.7701,56.4856,53.4645,62.8049,63.8197,64.2244,64.5696,64.4994,56.8864,63.4653,60.3797,55.8765,64.2976,64.0564,57.6913,57.5484,62.7004,63.3398,60.2907,62.6303,57.2063,57.3034,64.5655,64.2611,
Second Transpose (Start Local Transpose),62.34,56.0889,53.0657,62.4037,63.4221,63.8244,64.1693,64.0977,56.4618,63.0632,59.9842,55.4807,63.8248,63.6541,57.2944,57.1507,62.2729,62.9467,59.8968,62.2398,56.818,56.9146,64.17,63.8653,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),62.7704,56.4859,53.4648,62.8053,63.82,64.2246,64.5699,64.4997,56.8866,63.4657,60.3802,55.8769,64.2978,64.0567,57.6917,57.5487,62.7007,63.3401,60.2909,62.6306,57.2066,57.3038,64.5658,64.2614,
Second Transpose (Finished All2All),120.486,117.717,117.876,120.493,123.048,123.147,123.517,123.522,118.38,121.723,121.728,119.324,123.831,123.839,121.153,121.19,124.059,124.065,122.839,123.1,121.815,121.984,124.66,124.665,
Second Transpose (Unpacking),120.993,118.223,118.386,121.002,123.552,123.658,124.024,124.029,118.886,122.228,122.265,119.832,124.335,124.346,121.655,121.696,124.556,124.569,123.344,123.603,122.317,122.489,125.166,125.17,
1D FFT X-Direction,0.759998,0.513344,0.502203,0.510995,0.509522,0.509498,0.510591,0.51139,1.05256,0.518492,0.51997,0.516024,0.516986,0.517481,0.515313,0.514868,1.11895,0.517564,0.516906,0.516617,0.586783,0.576225,0.505594,0.517269,
Run complete,121.454,118.685,118.848,121.462,124.014,124.119,124.486,124.489,119.345,122.688,122.751,120.305,124.796,124.805,122.115,122.156,125.015,125.027,123.803,124.063,122.786,122.963,125.624,125.627,

init,797.306,798.432,769.132,761.444,782.331,777.353,741.61,735.115,793.534,796.698,766.427,764.078,780.52,779.113,760.389,728.943,807.949,803.792,810.154,803.975,758.998,765.943,713.908,731.465,
1D FFT Z-Direction,122.407,122.174,121.432,122.402,124.777,124.776,123.036,123.696,125.86,125.868,125.778,125.81,121.194,123.479,123.477,120.829,125.854,125.859,124.948,124.603,124.088,122.851,125.202,125.198,
First Transpose (First Send),0.755448,0.512867,0.505551,0.50965,0.510502,0.512538,0.512022,0.510106,1.09601,0.511851,0.52387,0.518061,0.505625,0.510287,0.51217,0.509544,1.08412,0.509451,0.508627,0.507458,0.509651,0.511208,0.500523,0.512815,
First Transpose (Packing),0.752589,0.511411,0.504133,0.508236,0.508472,0.511229,0.510315,0.508561,1.09401,0.510292,0.518905,0.513954,0.503732,0.508632,0.509971,0.508224,1.08258,0.508243,0.506824,0.505666,0.508162,0.509544,0.499079,0.511203,
First Transpose (Start Local Transpose),0.75916,0.515938,0.508192,0.512548,0.513554,0.515826,0.514887,0.513021,1.1,0.515718,0.532332,0.524675,0.509049,0.514387,0.515556,0.513895,1.0874,0.513456,0.511953,0.511347,0.51353,0.514934,0.503645,0.516202,
First Transpose (Start Receive),0.768597,0.520683,0.513141,0.516881,0.518194,0.520355,0.520045,0.517412,1.10466,0.520653,0.537647,0.529182,0.51358,0.519356,0.520038,0.518797,1.09303,0.517872,0.516849,0.515413,0.517983,0.519708,0.507876,0.520421,
First Transpose (First Receive),50.1355,48.8299,47.0302,49.5604,49.279,49.5828,48.7449,49.5184,50.0139,48.5793,49.4522,48.163,49.2642,47.817,49.5615,48.5617,50.5783,49.098,46.3069,48.6288,48.9805,48.1419,48.057,47.1667,
