,0,1,2,3,4,5,6,7,
init,846.235,859.808,801.024,817.833,840.259,845.537,791.266,815.203,
1D FFT Z-Direction,4675.63,4651.15,4675.64,4631.87,4736.12,4726.31,4736.12,4715.54,
First Transpose (First Send),3.0462,2.83075,3.07793,2.82997,3.08298,2.85047,2.83041,2.81873,
First Transpose (Packing),3.04027,2.82934,3.07651,2.82789,3.08143,2.84857,2.82883,2.81678,
First Transpose (Start Local Transpose),3.04933,2.83367,3.08035,2.83302,3.08518,2.85278,2.83272,2.82167,
First Transpose (Start Receive),3.06639,2.84179,3.08774,2.84268,3.09235,2.86134,2.83954,2.83041,
First Transpose (First Receive),704.796,450.219,707.899,645.045,423.583,536.925,544.383,404.521,
First Transpose (Finished Receive),704.797,450.219,707.899,645.046,423.584,536.926,544.383,404.522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),706.311,451.669,709.433,646.58,425.085,538.449,545.833,405.974,
First Transpose (Send Complete),744.993,578.976,755.267,690.497,741.241,582.344,748.486,685.632,
1D FFT Y-Direction,744.992,578.975,755.266,690.496,741.241,582.343,748.485,685.631,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),744.993,578.976,755.267,690.497,741.241,582.344,748.486,685.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),744.994,578.976,755.268,690.498,741.242,582.344,748.487,685.632,
Second Transpose (Finished All2All),4672.97,4648.47,4672.97,4629.18,4733.45,4723.64,4733.44,4712.87,
Second Transpose (Unpacking),4672.97,4648.47,4672.97,4629.18,4733.45,4723.64,4733.45,4712.87,
1D FFT X-Direction,3.03982,2.82888,3.07596,2.82679,3.08097,2.84813,2.82827,2.81608,
Run complete,4675.63,4651.15,4675.64,4631.87,4736.12,4726.31,4736.12,4715.54,

init,846.235,859.808,801.024,817.833,840.259,845.537,791.266,815.203,
1D FFT Z-Direction,4774.72,4774.73,4708.49,4765.1,4760.67,4748.28,4760.67,4747.22,
First Transpose (First Send),3.05958,3.04639,3.0449,3.06748,3.25783,2.86798,3.10788,2.83593,
First Transpose (Packing),3.05795,3.04515,3.04343,3.06542,3.25639,2.86644,3.10609,2.83357,
First Transpose (Start Local Transpose),3.06183,3.04854,3.04718,3.06993,3.25992,2.86997,3.1099,2.83834,
First Transpose (Start Receive),3.07128,3.05664,3.05555,3.07932,3.26807,2.87935,3.11916,2.84769,
First Transpose (First Receive),722.249,714.41,721.615,714.214,666.679,552.094,687.874,666.639,
First Transpose (Finished Receive),722.25,714.41,721.615,714.215,666.679,552.095,687.874,666.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),723.752,715.849,723.056,715.655,668.2,553.548,689.313,668.088,
First Transpose (Send Complete),762.484,761.62,768.24,761.198,760.538,757.992,767.235,757.315,
1D FFT Y-Direction,762.483,761.619,768.239,761.197,760.538,757.992,767.235,757.314,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),762.484,761.62,768.24,761.198,760.539,757.993,767.236,757.315,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),762.484,761.621,768.24,761.199,760.539,757.993,767.236,757.316,
Second Transpose (Finished All2All),4772.04,4772.05,4705.81,4762.42,4757.99,4745.61,4757.99,4744.54,
Second Transpose (Unpacking),4772.04,4772.05,4705.81,4762.42,4757.99,4745.61,4757.99,4744.54,
1D FFT X-Direction,3.05738,3.04457,3.04297,3.06481,3.25568,2.86571,3.1054,2.83275,
Run complete,4774.72,4774.73,4708.49,4765.1,4760.67,4748.28,4760.67,4747.22,

init,846.235,859.808,801.024,817.833,840.259,845.537,791.266,815.203,
1D FFT Z-Direction,4766.46,4725.25,4766.45,4722.21,4770.2,4737.61,4770.22,4759.68,
First Transpose (First Send),3.29957,3.05467,2.84827,3.01881,3.19954,2.82063,3.08204,3.06179,
First Transpose (Packing),3.29796,3.05304,2.84643,3.01677,3.19832,2.81905,3.08069,3.05997,
First Transpose (Start Local Transpose),3.30228,3.05709,2.8504,3.0213,3.20163,2.82284,3.08448,3.06415,
First Transpose (Start Receive),3.31202,3.06514,2.85813,3.03078,3.21015,2.83039,3.0916,3.07183,
First Transpose (First Receive),512.021,513.923,646.504,513.475,731.673,542.963,423.957,423.967,
First Transpose (Finished Receive),512.021,513.923,646.504,513.475,731.673,542.963,423.958,423.967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),513.542,515.374,647.948,514.922,733.184,544.414,425.399,425.407,
First Transpose (Send Complete),769.727,584.245,692.028,559.533,773.049,588.258,690.353,556.278,
1D FFT Y-Direction,769.727,584.245,692.027,559.533,773.049,588.257,690.353,556.278,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),769.728,584.246,692.028,559.533,773.05,588.258,690.354,556.279,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),769.728,584.246,692.028,559.534,773.05,588.259,690.354,556.279,
Second Transpose (Finished All2All),4763.78,4722.56,4763.78,4719.54,4767.52,4734.93,4767.53,4756.96,
Second Transpose (Unpacking),4763.79,4722.56,4763.78,4719.54,4767.52,4734.94,4767.53,4756.96,
1D FFT X-Direction,3.29725,3.05252,2.84577,3.01623,3.19778,2.81842,3.08012,3.05929,
Run complete,4766.46,4725.26,4766.45,4722.21,4770.2,4737.61,4770.22,4759.68,

init,846.235,859.808,801.024,817.833,840.259,845.537,791.266,815.203,
1D FFT Z-Direction,4622.82,4583.22,4564.02,4622.97,4595.56,4666.74,4587.13,4666.73,
First Transpose (First Send),3.15702,2.84187,2.82853,2.83186,3.17257,3.06281,3.06931,3.08055,
First Transpose (Packing),3.15514,2.83804,2.82739,2.82965,3.17087,3.06121,3.06526,3.07589,
First Transpose (Start Local Transpose),3.15915,2.84575,2.83062,2.83453,3.17479,3.06503,3.07308,3.08363,
