,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,745.882,742.697,701.898,729.697,721.616,722.127,665.305,702.574,734.779,734.827,699.6,708.896,699.038,697.213,648.017,673.166,708.443,709.33,673.677,679.017,726.605,727.119,696.929,698.376,
1D FFT Z-Direction,8.72216,8.72987,8.61808,8.70606,8.84115,8.82999,8.74207,8.74164,8.65712,9.34172,9.24649,8.67544,8.75525,8.74607,8.65347,8.59225,8.59552,8.5878,8.50635,8.58339,8.82514,8.83143,8.741,8.81704,
First Transpose (First Send),0.053634,0.0484,0.04448,0.044451,0.054323,0.045193,0.046956,0.048707,0.054282,0.045427,0.045634,0.049362,0.053121,0.044115,0.044063,0.044259,0.049993,0.046475,0.044954,0.044557,0.048367,0.045479,0.045417,0.047901,
First Transpose (Packing),0.052617,0.046159,0.043681,0.043592,0.053284,0.04441,0.045905,0.047557,0.053426,0.044373,0.0447,0.046928,0.052291,0.043241,0.043329,0.043434,0.048738,0.045235,0.044002,0.043536,0.047277,0.044119,0.044325,0.046741,
First Transpose (Start Local Transpose),0.060539,0.05598,0.050145,0.049814,0.059073,0.050432,0.053281,0.05586,0.061472,0.052825,0.05288,0.057847,0.058585,0.04968,0.050811,0.050222,0.058466,0.053859,0.05153,0.050573,0.054758,0.052619,0.051739,0.054614,
First Transpose (Start Receive),0.065264,0.060253,0.053937,0.053602,0.063019,0.054999,0.057628,0.062426,0.065504,0.056844,0.05708,0.063658,0.062766,0.054328,0.055148,0.054596,0.063362,0.057837,0.055854,0.055121,0.059187,0.057342,0.055596,0.059618,
First Transpose (First Receive),3.57891,3.6714,3.42676,2.481,3.57546,3.49571,3.40846,2.25916,3.40049,3.20853,2.95947,2.57172,3.6024,3.61225,3.53935,2.31249,3.37267,3.0583,4.61001,3.5811,3.4127,3.64545,3.47885,2.7716,
First Transpose (Finished Receive),4.06099,4.05815,5.49082,4.24231,4.17824,4.23316,5.52743,4.28827,3.95568,4.03893,5.55841,4.25321,4.16891,4.01252,5.50975,4.02943,4.18096,4.03637,4.78011,4.05678,4.16707,4.23973,5.52314,4.25679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07602,4.07312,5.50611,4.25648,4.19331,4.24893,5.54239,4.30496,3.9721,4.05263,5.57304,4.26954,4.18382,4.02924,5.52459,4.04579,4.19613,4.05098,4.96907,4.07277,4.18332,4.25439,5.53788,4.27334,
First Transpose (Send Complete),4.24648,4.25192,5.67376,4.42779,4.36084,4.42954,5.73038,4.4904,4.16952,4.27032,5.73819,4.45913,4.35367,4.22261,5.69321,4.26058,4.38608,4.2162,5.51603,4.23053,4.35609,4.45193,5.70432,4.47229,
