,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,881.187,875.68,823.757,842.289,888.24,881.187,850.358,836.605,893.079,900.34,871.522,834.649,890.956,891.658,863.433,832.881,894.81,888.344,843.79,861.634,872.445,868.15,834.115,810.987,893.265,892.142,864.54,826.137,892.61,884.47,826.005,862.385,
1D FFT Z-Direction,765.3,703.221,769.196,769.158,712.715,716.458,711.167,711.106,711.087,708.278,710.631,714.836,698.688,702.387,698.418,695.675,713.634,712.713,717.422,717.39,706.189,709.872,701.89,697.13,705.73,704.271,709.438,709.342,703.369,700.614,707.09,706.98,
First Transpose (First Send),3.31637,2.82473,2.82881,2.82223,3.32432,2.80815,2.82375,2.82474,3.39613,2.82906,2.83621,2.83466,3.32949,2.83659,2.84268,2.83711,3.29106,2.83869,2.81798,2.85274,3.34509,2.85313,2.83278,2.82521,3.2942,2.83307,2.84441,2.81986,3.3178,2.84603,2.8216,2.84782,
First Transpose (Packing),3.31409,2.82261,2.8272,2.82066,3.32229,2.80621,2.82221,2.82336,3.39298,2.82672,2.8339,2.83311,3.32772,2.83431,2.83918,2.83508,3.28964,2.83637,2.81632,2.85143,3.3433,2.85088,2.82995,2.82295,3.2926,2.83133,2.84193,2.81803,3.31611,2.84376,2.82029,2.84601,
First Transpose (Start Local Transpose),3.33057,2.83819,2.84032,2.83394,3.33828,2.82047,2.83502,2.83649,3.41048,2.8424,2.84978,2.84696,3.34439,2.85006,2.85515,2.84977,3.30393,2.85062,2.83096,2.86364,3.35892,2.86578,2.84449,2.83731,3.30762,2.84522,2.85742,2.83268,3.33266,2.86137,2.83368,2.86052,
First Transpose (Start Receive),3.33758,2.84273,2.84545,2.83791,3.343,2.82512,2.8388,2.84049,3.4163,2.84706,2.8555,2.85148,3.34877,2.85491,2.8603,2.85387,3.31151,2.85542,2.83558,2.8683,3.36364,2.87035,2.85065,2.84261,3.31319,2.85052,2.86353,2.8374,3.33862,2.86677,2.83826,2.86623,
First Transpose (First Receive),398.879,395.475,394.12,394.438,399.093,391.482,395.008,394.637,398.606,391.939,390.216,394.093,398.094,395.548,394.838,390.59,393.013,395.578,394.761,394.11,398.781,395.655,394.921,394.794,399.093,391.971,394.859,394.57,399.028,395.45,394.634,390.98,
First Transpose (Finished Receive),398.88,395.476,394.121,394.439,399.094,391.483,395.009,394.637,398.607,391.94,390.216,394.094,398.096,395.549,394.839,390.591,393.013,395.579,394.761,394.11,398.782,395.656,394.922,394.795,399.093,391.972,394.86,394.57,399.028,395.451,394.635,390.98,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
