,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.387,661.296,687.651,678.734,663.564,667.695,652.098,641.665,665.049,665.935,652.285,643.37,670.443,669.782,646.717,659.287,683.823,683.408,663.328,663.7,672.315,671.74,651.535,650.493,
1D FFT Z-Direction,0.816771,0.796567,0.825057,0.796599,0.79763,0.799274,0.853059,0.844553,0.833946,0.788992,0.795369,0.759346,0.771664,0.774238,0.782252,0.785628,0.801317,0.741247,0.767013,0.784693,0.732258,0.734936,0.746737,0.814454,
First Transpose (First Send),0.013958,0.013886,0.015215,0.013427,0.013814,0.013983,0.014951,0.013764,0.014851,0.014319,0.014136,0.013395,0.014316,0.014011,0.013832,0.013692,0.014204,0.01419,0.013336,0.014106,0.014105,0.0141,0.014212,0.015269,
First Transpose (Packing),0.01339,0.013221,0.014318,0.012886,0.01321,0.013328,0.014082,0.013101,0.014135,0.013619,0.013531,0.01285,0.013637,0.013468,0.013168,0.013101,0.013565,0.01352,0.012743,0.013234,0.013471,0.013522,0.013456,0.014405,
First Transpose (Start Local Transpose),0.015938,0.015616,0.017266,0.015294,0.015631,0.015629,0.017231,0.015518,0.016501,0.016025,0.015961,0.015346,0.016082,0.015662,0.015568,0.01575,0.016391,0.015899,0.01543,0.015762,0.015976,0.015885,0.015847,0.017184,
First Transpose (Start Receive),0.019371,0.018931,0.02155,0.018938,0.018831,0.019423,0.021391,0.01867,0.019815,0.019623,0.019093,0.018868,0.019951,0.019025,0.019027,0.019256,0.020739,0.019221,0.018663,0.018819,0.019129,0.019243,0.019074,0.021444,
First Transpose (First Receive),0.306967,0.29729,0.279711,0.275198,0.298796,0.264008,0.235743,0.275112,0.292849,0.274071,0.277566,0.264605,0.278841,0.278972,0.284082,0.284963,0.244874,0.24601,0.229422,0.227962,0.166754,0.258686,0.232593,0.231532,
First Transpose (Finished Receive),0.310792,0.301059,0.313143,0.307251,0.302331,0.297184,0.297908,0.302226,0.296883,0.278649,0.281207,0.268376,0.282729,0.2826,0.288012,0.288856,0.29119,0.250057,0.261946,0.27998,0.240023,0.261971,0.262894,0.283022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323472,0.31364,0.325987,0.31961,0.31517,0.30892,0.310866,0.313898,0.309781,0.29204,0.293676,0.281617,0.295119,0.29488,0.300617,0.301469,0.302994,0.26327,0.273922,0.292133,0.252127,0.275574,0.27493,0.29581,
First Transpose (Send Complete),0.363268,0.349653,0.363392,0.35533,0.353034,0.345928,0.348587,0.349719,0.350904,0.329783,0.329681,0.318085,0.331171,0.330926,0.336778,0.337814,0.34082,0.299732,0.30962,0.327321,0.288066,0.309263,0.311194,0.333993,
1D FFT Y-Direction,0.362777,0.349126,0.362794,0.354721,0.352507,0.345355,0.348028,0.349245,0.349202,0.329255,0.32817,0.316489,0.33058,0.330431,0.336149,0.337258,0.340302,0.29925,0.309217,0.326834,0.287542,0.308734,0.310695,0.333368,
Second Transpose (First Send),0.374364,0.359844,0.375222,0.365419,0.363384,0.356399,0.360484,0.35993,0.361918,0.340987,0.339826,0.328496,0.342127,0.341957,0.347402,0.348246,0.351682,0.31058,0.32117,0.338691,0.298464,0.319527,0.321833,0.34538,
Second Transpose (Packing),0.435997,0.422227,0.442234,0.427937,0.425159,0.419553,0.42766,0.422034,0.422743,0.403444,0.401177,0.390566,0.403977,0.403163,0.409199,0.412151,0.415479,0.372639,0.384089,0.400816,0.359529,0.38158,0.384532,0.413608,
Second Transpose (Start Local Transpose),0.436225,0.422427,0.442522,0.428149,0.425361,0.419786,0.427916,0.422284,0.42298,0.403637,0.401387,0.390761,0.404206,0.40336,0.409411,0.412347,0.415727,0.372851,0.384279,0.401044,0.359724,0.38181,0.384715,0.413878,
Second Transpose (Start Receive),0.439726,0.425655,0.446014,0.431217,0.428848,0.42322,0.431832,0.425286,0.426519,0.406608,0.404437,0.394053,0.40727,0.406504,0.412213,0.415444,0.419178,0.375801,0.387204,0.403996,0.362835,0.384847,0.387815,0.418228,
