,0,1,2,3,
init,576.096,575.254,555.881,557.835,
1D FFT Z-Direction,1.66446,1.67224,1.83087,1.83907,
First Transpose (First Send),0.257648,0.297968,0.251776,0.269206,
First Transpose (Packing),0.262123,0.302583,0.256227,0.273877,
First Transpose (Start Local Transpose),0.148988,0.123455,0.145986,0.150415,
First Transpose (Start Receive),0.15206,0.126612,0.149681,0.153598,
First Transpose (First Receive),1.01302,1.01828,1.02687,1.0513,
First Transpose (Finished Receive),1.01323,1.01852,1.0272,1.0516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.0156,1.02099,1.03009,1.05414,
First Transpose (Send Complete),1.12413,1.12471,1.13621,1.15851,
1D FFT Y-Direction,1.12166,1.1223,1.13524,1.15767,
Second Transpose (First Send),1.179,1.17842,1.19248,1.21286,
Second Transpose (Packing),1.18124,1.18046,1.19516,1.21505,
Second Transpose (Start Local Transpose),1.18166,1.18092,1.1956,1.21552,
Second Transpose (Start Receive),1.18483,1.18421,1.19979,1.21879,
Second Transpose (First Receive),1.56868,1.57476,1.73086,1.73983,
Second Transpose (Finished Receive),1.56886,1.57492,1.73108,1.73998,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.57069,1.57675,1.73334,1.74178,
1D FFT X-Direction,0.101925,0.097659,0.101181,0.10177,
Run complete,1.66563,1.67261,1.83249,1.8394,

init,576.096,575.254,555.881,557.835,
1D FFT Z-Direction,1.69615,1.70103,1.84997,1.87405,
First Transpose (First Send),0.298318,0.282827,0.276709,0.25802,
First Transpose (Packing),0.31022,0.292014,0.282063,0.263157,
First Transpose (Start Local Transpose),0.150701,0.149788,0.152672,0.145935,
First Transpose (Start Receive),0.15548,0.153556,0.15692,0.149618,
First Transpose (First Receive),1.04415,1.00875,1.06062,1.04274,
First Transpose (Finished Receive),1.04448,1.00903,1.06099,1.0431,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.04739,1.01154,1.06419,1.04588,
First Transpose (Send Complete),1.15523,1.11531,1.18259,1.14986,
1D FFT Y-Direction,1.15204,1.11275,1.18141,1.14902,
Second Transpose (First Send),1.21206,1.1694,1.23913,1.20353,
Second Transpose (Packing),1.21514,1.1718,1.24178,1.20624,
Second Transpose (Start Local Transpose),1.21572,1.17227,1.24231,1.20671,
Second Transpose (Start Receive),1.21917,1.17573,1.24662,1.20991,
Second Transpose (First Receive),1.59901,1.60538,1.75103,1.77585,
Second Transpose (Finished Receive),1.59922,1.60555,1.75125,1.77604,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.60129,1.60739,1.75346,1.77787,
1D FFT X-Direction,0.113422,0.100215,0.104137,0.101551,
Run complete,1.69815,1.70138,1.85164,1.8744,

init,576.096,575.254,555.881,557.835,
1D FFT Z-Direction,1.68987,1.69566,1.84742,1.85306,
First Transpose (First Send),0.258261,0.298534,0.267173,0.251282,
First Transpose (Packing),0.269382,0.307042,0.272037,0.256373,
First Transpose (Start Local Transpose),0.141604,0.130908,0.142045,0.1397,
First Transpose (Start Receive),0.145193,0.134169,0.145867,0.142732,
First Transpose (First Receive),1.03656,0.999688,1.03929,1.06629,
First Transpose (Finished Receive),1.03689,0.999968,1.0396,1.06663,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.03995,1.00247,1.04282,1.06931,
First Transpose (Send Complete),1.14936,1.1051,1.15153,1.17456,
1D FFT Y-Direction,1.14657,1.10276,1.15041,1.1738,
Second Transpose (First Send),1.20491,1.16016,1.20756,1.22895,
Second Transpose (Packing),1.20807,1.16228,1.2103,1.23099,
Second Transpose (Start Local Transpose),1.20862,1.16275,1.21081,1.2315,
Second Transpose (Start Receive),1.2123,1.16605,1.21496,1.23471,
Second Transpose (First Receive),1.59128,1.59814,1.74794,1.75514,
Second Transpose (Finished Receive),1.5915,1.59831,1.74814,1.75532,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.59351,1.60011,1.75033,1.75713,
1D FFT X-Direction,0.108591,0.099867,0.105857,0.101359,
Run complete,1.69113,1.69602,1.8491,1.85346,

init,576.096,575.254,555.881,557.835,
1D FFT Z-Direction,1.70651,1.71009,1.87103,1.86903,
First Transpose (First Send),0.232627,0.31483,0.279246,0.256274,
First Transpose (Packing),0.238741,0.325067,0.290164,0.261682,
First Transpose (Start Local Transpose),0.153632,0.146206,0.1554,0.151665,
First Transpose (Start Receive),0.157278,0.149391,0.159549,0.15506,
First Transpose (First Receive),1.05495,1.00371,1.00099,1.09008,
First Transpose (Finished Receive),1.05524,1.004,1.00133,1.09051,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.05814,1.00649,1.00455,1.09326,
First Transpose (Send Complete),1.16698,1.11018,1.11576,1.19658,
1D FFT Y-Direction,1.16585,1.1076,1.11212,1.19571,
Second Transpose (First Send),1.22218,1.16467,1.17301,1.24997,
Second Transpose (Packing),1.22511,1.16706,1.1761,1.25201,
Second Transpose (Start Local Transpose),1.22556,1.16749,1.17664,1.25247,
Second Transpose (Start Receive),1.22925,1.17083,1.18143,1.25619,
Second Transpose (First Receive),1.60901,1.61363,1.7699,1.77189,
Second Transpose (Finished Receive),1.60922,1.61378,1.7701,1.77206,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.6114,1.61563,1.77238,1.77388,
1D FFT X-Direction,0.108631,0.097834,0.103972,0.102239,
Run complete,1.70788,1.71047,1.87268,1.8694,

init,576.096,575.254,555.881,557.835,
