,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,623.086,618.272,598.256,586.77,629.187,628.925,602.075,599.012,639.359,639.024,629.509,602.983,616.728,618.913,596.661,591.927,
1D FFT Z-Direction,2.2025,2.20761,2.19061,2.18612,2.15356,2.14922,2.19359,2.1834,2.22583,2.25297,2.21259,2.20843,2.17897,2.17546,2.18969,2.18586,
First Transpose (First Send),0.016522,0.015963,0.017123,0.016042,0.016499,0.015433,0.017632,0.01634,0.01623,0.015969,0.016118,0.015857,0.015907,0.015845,0.015916,0.015586,
First Transpose (Packing),0.015616,0.015082,0.016319,0.015141,0.015644,0.014678,0.016402,0.015328,0.015245,0.015249,0.015203,0.01495,0.015099,0.014859,0.015208,0.014848,
First Transpose (Start Local Transpose),0.024644,0.023868,0.026323,0.023576,0.024266,0.022542,0.026909,0.024512,0.024551,0.023447,0.024242,0.023721,0.024038,0.023676,0.024528,0.023392,
First Transpose (Start Receive),0.028126,0.02793,0.029972,0.027026,0.028515,0.026053,0.031459,0.028316,0.028722,0.027336,0.027663,0.027283,0.02763,0.027441,0.027979,0.027085,
First Transpose (First Receive),2.01886,2.03844,2.01793,1.97724,1.98091,1.96141,1.99933,1.9579,2.05075,1.94755,2.04025,2.011,2.01349,1.98838,2.02009,2.01365,
First Transpose (Finished Receive),2.01935,2.03882,2.0184,1.9775,1.98127,1.9618,1.99985,1.95818,2.05127,1.94795,2.04063,2.01139,2.01386,1.98876,2.02045,2.0141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.02399,2.04264,2.02274,1.98101,1.98645,1.96638,2.00478,1.962,2.05545,1.95239,2.04487,2.01561,2.01877,1.99301,2.02456,2.01875,
First Transpose (Send Complete),2.10047,2.11878,2.09742,2.05205,2.06568,2.04244,2.09096,2.03572,2.13959,2.02597,2.11699,2.09082,2.09197,2.0761,2.09572,2.08879,
1D FFT Y-Direction,2.09787,2.118,2.09658,2.05123,2.05957,2.04153,2.0899,2.03215,2.13056,2.02235,2.11607,2.08615,2.091,2.06774,2.09493,2.08793,
Second Transpose (First Send),2.11607,2.13359,2.11089,2.06577,2.0805,2.05645,2.10732,2.05133,2.18184,2.04068,2.13154,2.1052,2.10683,2.09156,2.11,2.10383,
Second Transpose (Packing),2.11975,2.137,2.11428,2.06912,2.08423,2.06078,2.11203,2.05494,2.18423,2.04447,2.13492,2.10887,2.11064,2.09539,2.11383,2.10744,
Second Transpose (Start Local Transpose),2.12013,2.13725,2.11453,2.06933,2.08456,2.06108,2.11227,2.05521,2.18467,2.04472,2.1353,2.10933,2.1111,2.09569,2.11422,2.10763,
Second Transpose (Start Receive),2.12383,2.14099,2.11866,2.07262,2.08807,2.06447,2.11661,2.05871,2.19346,2.04809,2.13855,2.11257,2.11442,2.09916,2.11769,2.11156,
Second Transpose (First Receive),2.17452,2.17862,2.1624,2.15773,2.12502,2.12157,2.16367,2.15635,2.19701,2.22431,2.18315,2.17904,2.15155,2.14714,2.16207,2.15791,
