,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.401,628.234,609.344,616.543,619.04,633.003,616.154,616.399,628.649,629.508,606.112,612.29,623.345,624.097,607.496,606.76,627.405,627.886,612.582,610.35,624.177,624.716,610.574,606.899,624.307,624.019,612.64,608.121,627.265,621.986,603.947,612.586,
1D FFT Z-Direction,11.4656,11.3904,11.4346,11.3291,11.6412,11.6154,11.572,11.459,11.519,11.4446,11.3446,11.5109,11.4809,11.3021,11.4593,11.3532,11.2115,11.2739,11.4093,11.4145,11.4002,11.5103,11.2437,11.3693,11.4928,11.3716,11.4297,11.4026,11.3866,11.3759,11.2204,11.3673,
First Transpose (First Send),0.073483,0.073774,0.071209,0.071413,0.075076,0.076426,0.070751,0.073454,0.074679,0.073514,0.07277,0.070397,0.074274,0.071246,0.074949,0.072864,0.075049,0.074152,0.072492,0.072816,0.076013,0.073297,0.075295,0.072221,0.077066,0.074509,0.071047,0.072518,0.075362,0.075533,0.070959,0.07512,
First Transpose (Packing),0.177031,0.176453,0.17054,0.171138,0.176566,0.177645,0.170509,0.173399,0.177706,0.17446,0.171206,0.169511,0.179294,0.170791,0.180031,0.1712,0.18058,0.173529,0.171541,0.170908,0.177416,0.172411,0.18142,0.170338,0.179048,0.174041,0.170026,0.170376,0.179769,0.177856,0.171864,0.17858,
First Transpose (Start Local Transpose),0.177254,0.17669,0.170739,0.171329,0.176771,0.177846,0.170707,0.1736,0.177942,0.174687,0.171401,0.169732,0.179521,0.171026,0.180362,0.171424,0.180768,0.173731,0.171781,0.171105,0.17759,0.172617,0.181688,0.170554,0.179283,0.174249,0.170218,0.170572,0.179992,0.178082,0.172055,0.178801,
First Transpose (Start Receive),0.180724,0.180188,0.173775,0.174519,0.179729,0.181157,0.173704,0.177603,0.180954,0.177703,0.17444,0.172656,0.182819,0.173928,0.184042,0.174317,0.184184,0.17711,0.174944,0.174611,0.181239,0.17615,0.185824,0.173737,0.183067,0.177398,0.173142,0.174256,0.183901,0.181969,0.175473,0.182818,
First Transpose (First Receive),6.49666,6.4386,6.24853,6.38713,6.49078,6.37067,6.35767,6.43334,6.51481,6.38686,6.46701,6.39856,6.64663,6.35835,6.51357,6.49641,6.49324,6.27451,6.46176,6.47722,6.49423,6.31395,6.47294,6.38462,6.61555,6.25996,6.34036,6.2893,6.55053,6.40009,6.46585,6.56302,
First Transpose (Finished Receive),6.4971,6.43897,6.24888,6.38744,6.49105,6.37102,6.35795,6.43359,6.51507,6.38724,6.46732,6.39889,6.64692,6.35875,6.51398,6.49679,6.49359,6.27479,6.46211,6.47753,6.49444,6.31428,6.47325,6.38484,6.61589,6.26023,6.34072,6.28959,6.55083,6.40054,6.46609,6.56338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.50019,6.44188,6.25116,6.39024,6.49417,6.37451,6.36073,6.43628,6.51801,6.38998,6.46983,6.40149,6.6506,6.36204,6.51647,6.49936,6.49681,6.27744,6.46506,6.48033,6.49761,6.31724,6.47622,6.38747,6.61931,6.26265,6.34366,6.29335,6.5542,6.40369,6.46846,6.56629,
First Transpose (Send Complete),6.56875,6.51757,6.37149,6.46054,6.56311,6.44272,6.42964,6.50332,6.58866,6.46299,6.54077,6.47316,6.72105,6.43357,6.58272,6.56582,6.56597,6.37204,6.54352,6.56049,6.56476,6.39091,6.54439,6.45692,6.68718,6.33292,6.4154,6.40608,6.62404,6.47298,6.53558,6.63351,
1D FFT Y-Direction,6.56792,6.51441,6.32052,6.45974,6.56215,6.44189,6.42877,6.5026,6.58483,6.46104,6.54018,6.47233,6.72033,6.43262,6.58197,6.5649,6.56526,6.34767,6.53467,6.55076,6.56393,6.39027,6.54346,6.45628,6.68626,6.32933,6.41199,6.36399,6.62302,6.47217,6.53484,6.63264,
Second Transpose (First Send),6.59123,6.5403,6.39274,6.4822,6.58516,6.46575,6.45103,6.5247,6.61062,6.48604,6.56102,6.49485,6.74361,6.45471,6.60517,6.58656,6.58938,6.39408,6.56546,6.58158,6.58928,6.4124,6.56704,6.47779,6.71136,6.35571,6.43704,6.42747,6.64643,6.49521,6.55673,6.65624,
Second Transpose (Packing),6.63874,6.58519,6.43813,6.52536,6.63246,6.51192,6.49448,6.5698,6.6582,6.53178,6.60474,6.539,6.79199,6.50143,6.65278,6.63,6.63704,6.43861,6.6096,6.62644,6.63628,6.45579,6.61574,6.52059,6.75995,6.40254,6.48085,6.47141,6.69418,6.54263,6.60087,6.70314,
Second Transpose (Start Local Transpose),6.63903,6.5854,6.43841,6.52556,6.6328,6.51226,6.49478,6.57018,6.65848,6.53214,6.60526,6.53929,6.79246,6.50175,6.65314,6.63023,6.6375,6.43886,6.60991,6.62668,6.63666,6.45617,6.61608,6.52084,6.76029,6.40288,6.48108,6.4717,6.69452,6.54291,6.6012,6.7034,
Second Transpose (Start Receive),6.64263,6.58919,6.44197,6.52896,6.63641,6.51615,6.49784,6.57363,6.6618,6.53569,6.60832,6.54236,6.79582,6.50509,6.65703,6.63327,6.64154,6.44206,6.61334,6.62972,6.63995,6.45936,6.62008,6.52367,6.76374,6.40602,6.48425,6.47444,6.69786,6.54691,6.6043,6.7076,
Second Transpose (First Receive),11.3905,11.3132,11.3571,11.2556,11.5652,11.539,11.4974,11.3826,11.4436,11.3656,11.2677,11.4324,11.404,11.2234,11.3798,11.2772,11.1327,11.1962,11.3334,11.337,11.3238,11.4313,11.1672,11.2935,11.4158,11.2924,11.3557,11.3239,11.3127,11.2999,11.1473,11.2881,
Second Transpose (Finished Receive),11.3907,11.3136,11.3575,11.2559,11.5655,11.5393,11.4977,11.3829,11.4439,11.3659,11.2681,11.4327,11.4043,11.2239,11.3803,11.2776,11.133,11.1965,11.3336,11.3372,11.3241,11.4317,11.1675,11.2937,11.4161,11.2927,11.3561,11.3242,11.313,11.3003,11.1476,11.2884,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3929,11.3158,11.3594,11.2581,11.5675,11.5416,11.4998,11.3849,11.4461,11.368,11.2701,11.4348,11.4065,11.2258,11.3828,11.2799,11.1353,11.1985,11.3357,11.3393,11.3262,11.4338,11.1698,11.2957,11.4182,11.2948,11.358,11.3263,11.3151,11.3027,11.1498,11.2912,
1D FFT X-Direction,0.056542,0.056037,0.055017,0.055161,0.058003,0.059435,0.054228,0.057184,0.058007,0.056687,0.056324,0.054144,0.05737,0.054023,0.055917,0.055994,0.057335,0.056795,0.055106,0.055152,0.057558,0.056514,0.05747,0.054759,0.058305,0.056698,0.054094,0.055933,0.058256,0.058203,0.054881,0.057403,
Run complete,11.473,11.3922,11.435,11.3858,11.6429,11.6172,11.5724,11.484,11.5208,11.4462,11.3468,11.5113,11.4822,11.3034,11.4615,11.3549,11.2354,11.2744,11.4108,11.4161,11.4299,11.5108,11.3255,11.3697,11.4949,11.372,11.4314,11.4184,11.3887,11.3776,11.2561,11.3703,

init,629.401,628.234,609.344,616.543,619.04,633.003,616.154,616.399,628.649,629.508,606.112,612.29,623.345,624.097,607.496,606.76,627.405,627.886,612.582,610.35,624.177,624.716,610.574,606.899,624.307,624.019,612.64,608.121,627.265,621.986,603.947,612.586,
