,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.291,665.17,677.105,650.031,685.84,677.3,659.209,648.703,685.618,684.371,656.356,648.175,677.951,685.818,650.457,658.127,665.55,671.621,648.486,656.103,681.588,674.704,660.642,647.527,
1D FFT Z-Direction,909.768,906.706,921.805,907.63,903.424,903.429,902.362,899.263,911.547,923.88,909.07,911.555,913.025,913.036,911.703,911.861,914.211,913.117,913.09,926.378,912.376,911.328,909.804,912.458,
First Transpose (First Send),6.54907,6.04269,6.05253,6.07457,5.97799,5.93357,5.99451,5.94692,6.49582,5.82259,6.14492,6.04214,5.9266,6.09988,6.04531,6.06673,6.38711,6.06769,6.12319,6.11715,6.06826,6.06667,6.10609,6.1005,
First Transpose (Packing),7.93682,7.39278,7.43338,7.43535,7.42168,7.33775,7.46195,7.40553,7.86464,7.14512,7.26285,7.43781,7.17397,7.36795,7.47661,7.47877,7.76272,7.39033,7.48737,7.49778,7.4624,7.44465,7.48824,7.48164,
First Transpose (Start Local Transpose),5.02362,4.43059,4.38045,4.40847,4.42924,4.38774,4.34579,4.36161,5.04755,4.34848,4.46382,4.41514,4.38869,4.46151,4.39928,4.39496,4.9678,4.52663,4.52384,4.50113,4.48349,4.48979,4.43378,4.51206,
First Transpose (Start Receive),5.02932,4.43536,4.38481,4.42922,4.45016,4.39297,4.35013,4.38259,5.05224,4.35279,4.46874,4.41973,4.39295,4.46609,4.40356,4.40316,4.97283,4.53096,4.52921,4.52184,4.48773,4.49578,4.43836,4.51779,
First Transpose (First Receive),410.503,407.07,407.329,398.444,401.077,401.738,405.4,397.663,404.445,401.164,398.259,408.075,407.128,406.927,394.16,403.939,404.969,401.977,405.686,408.337,407.268,407.531,404.877,404.323,
First Transpose (Finished Receive),410.504,407.071,407.33,398.445,401.077,401.738,405.4,397.663,404.445,401.164,398.26,408.075,407.128,406.928,394.16,403.94,404.969,401.978,405.686,408.338,407.269,407.532,404.878,404.324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.511,407.079,407.338,398.59,401.18,401.745,405.407,397.686,404.486,401.199,398.267,408.082,407.136,406.935,394.291,403.946,404.977,401.985,405.693,408.344,407.276,407.556,404.903,404.331,
First Transpose (Send Complete),416.092,411.808,412.095,408.212,407.197,407.331,410.103,404.147,410.445,406.747,406.612,412.803,411.92,411.63,405.166,408.788,410.481,406.753,410.442,413.141,412.034,412.377,409.736,409.065,
1D FFT Y-Direction,416.09,411.806,412.093,403.309,405.914,406.424,410.1,402.386,409.937,405.981,402.985,412.801,411.918,411.628,399.046,408.785,410.479,406.75,410.44,413.139,412.032,412.372,409.73,409.063,
Second Transpose (First Send),416.575,412.287,412.574,408.684,407.672,407.805,410.58,404.636,410.926,407.22,407.087,413.279,412.395,412.107,405.638,409.265,410.961,407.23,410.918,413.62,412.511,412.87,410.227,409.542,
Second Transpose (Packing),419.453,415.137,415.425,411.529,410.521,410.658,413.429,407.525,413.802,410.06,409.931,416.125,415.238,414.948,408.475,412.106,413.823,410.076,413.753,416.47,415.353,415.749,413.102,412.378,
Second Transpose (Start Local Transpose),419.454,415.138,415.426,411.529,410.522,410.659,413.43,407.527,413.803,410.061,409.932,416.126,415.239,414.949,408.476,412.106,413.824,410.077,413.754,416.471,415.354,415.752,413.105,412.379,
Second Transpose (Start Receive),419.458,415.143,415.43,411.534,410.526,410.663,413.434,407.531,413.807,410.065,409.936,416.13,415.243,414.954,408.481,412.111,413.828,410.08,413.758,416.476,415.358,415.756,413.111,412.383,
Second Transpose (First Receive),897.968,894.891,909.997,895.83,891.621,891.617,890.532,887.44,899.592,911.856,897.131,899.595,901.036,901.057,899.759,899.887,902.244,901.173,901.107,914.431,900.408,899.342,897.822,900.45,
Second Transpose (Finished Receive),897.968,894.892,909.998,895.831,891.622,891.617,890.533,887.44,899.593,911.856,897.131,899.596,901.037,901.058,899.76,899.887,902.244,901.174,901.107,914.432,900.408,899.342,897.822,900.451,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),897.975,894.898,910.004,895.836,891.629,891.623,890.539,887.447,899.599,911.88,897.138,899.602,901.043,901.064,899.766,899.893,902.251,901.182,901.115,914.439,900.414,899.348,897.829,900.475,
1D FFT X-Direction,4.9536,4.36107,4.30439,4.33692,4.36007,4.31791,4.29177,4.30677,4.9662,4.28192,4.38488,4.34487,4.32132,4.35001,4.3236,4.33706,4.89096,4.43499,4.408,4.40331,4.42355,4.42849,4.36278,4.42453,
Run complete,909.991,906.707,921.807,907.631,903.426,903.431,902.364,899.265,911.846,923.884,909.072,911.557,913.028,913.038,911.706,911.865,914.432,913.119,913.091,926.379,912.38,911.331,909.808,912.463,

init,683.291,665.17,677.105,650.031,685.84,677.3,659.209,648.703,685.618,684.371,656.356,648.175,677.951,685.818,650.457,658.127,665.55,671.621,648.486,656.103,681.588,674.704,660.642,647.527,
1D FFT Z-Direction,914.257,911.538,914.964,926.277,910.283,910.924,908.029,910.897,916.264,928.465,914.31,914.656,911.601,911.535,911.586,910.219,914.864,915.609,927.223,927.194,911.48,912.951,912.912,912.079,
First Transpose (First Send),6.45163,5.96556,6.05794,6.0145,5.93394,6.00887,6.06596,5.99162,6.41866,5.94404,6.07581,6.07323,5.95837,5.95594,6.10536,6.07629,6.34113,5.91783,6.10233,6.11783,6.04575,6.03872,6.18018,6.26131,
First Transpose (Packing),7.84056,7.34095,7.53339,7.41811,7.34881,7.42335,7.48514,7.47316,7.84923,7.30992,7.32726,7.45472,7.30692,7.41451,7.51924,7.43197,7.68875,7.27761,7.46815,7.49099,7.46055,7.41057,7.60856,7.61815,
First Transpose (Start Local Transpose),4.98919,4.40174,4.37997,4.3891,4.4025,4.38053,4.46536,4.42607,4.98018,4.4562,4.41956,4.44246,4.42826,4.33185,4.47374,4.43175,4.91956,4.48117,4.48498,4.52766,4.50218,4.50201,4.52234,4.56188,
First Transpose (Start Receive),4.99441,4.40637,4.38543,4.41211,4.4239,4.38527,4.47065,4.43089,4.98472,4.46295,4.42468,4.44727,4.43367,4.33695,4.47856,4.43664,4.9248,4.48597,4.5056,4.53286,4.50747,4.50728,4.54339,4.56825,
First Transpose (First Receive),409.988,400.227,407.67,407.773,401.32,398.737,397.517,407.115,410.203,406.464,402.628,402.335,406.045,408.133,406.654,399.572,401.316,406.211,407.491,407.21,401.125,408.742,406.59,405.387,
First Transpose (Finished Receive),409.989,400.227,407.671,407.773,401.322,398.738,397.517,407.116,410.204,406.465,402.628,402.336,406.046,408.134,406.654,399.573,401.316,406.212,407.492,407.21,401.125,408.743,406.59,405.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),409.996,400.258,407.678,407.78,401.333,398.834,397.529,407.123,410.21,406.471,402.658,402.408,406.053,408.14,406.661,399.581,401.324,406.219,407.498,407.217,401.135,408.749,406.597,405.395,
First Transpose (Send Complete),415.462,406.34,412.336,412.588,406.022,408.501,406.624,411.85,415.71,411.184,407.599,407.625,410.773,412.954,411.388,406.424,410.077,411.018,412.293,412.023,405.951,413.527,411.316,410.208,
1D FFT Y-Direction,415.459,404.946,412.334,412.586,406.018,403.593,402.246,411.848,415.707,411.182,407.378,407.148,410.771,412.952,411.386,404.374,406.882,411.016,412.291,412.021,405.836,413.525,411.314,410.206,
