,0,1,2,3,4,5,6,7,
init,591.704,591.561,568.036,561.527,591.878,598.111,574.998,563.646,
1D FFT Z-Direction,864.51,864.446,874.723,860.461,867.291,869.058,877.525,863.893,
First Transpose (First Send),4.77982,4.46041,4.48343,4.54174,4.83087,4.57076,4.54928,4.47781,
First Transpose (Packing),4.78141,4.46224,4.48566,4.54346,4.83262,4.57257,4.55146,4.47997,
First Transpose (Start Local Transpose),4.78168,4.46251,4.48592,4.54371,4.83288,4.57284,4.55173,4.48026,
First Transpose (Start Receive),4.78561,4.46634,4.49015,4.54822,4.83695,4.57663,4.55546,4.48459,
First Transpose (First Receive),534.422,549.186,481.644,556.637,431.063,552.606,571.11,447.169,
First Transpose (Finished Receive),534.423,549.186,481.645,556.637,431.064,552.607,571.111,447.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),534.429,549.193,481.651,556.643,431.069,552.612,571.117,447.177,
First Transpose (Send Complete),537.797,552.487,567.917,559.736,532.523,555.779,574.26,551.535,
1D FFT Y-Direction,537.796,552.251,484.739,559.734,434.392,555.778,574.258,450.266,
Second Transpose (First Send),538.511,553.194,568.627,560.445,533.234,556.487,574.969,552.245,
Second Transpose (Packing),539.935,554.607,570.056,561.856,534.658,557.901,576.397,553.661,
Second Transpose (Start Local Transpose),539.935,554.607,570.056,561.857,534.658,557.902,576.397,553.661,
Second Transpose (Start Receive),539.939,554.612,570.062,561.862,534.662,557.906,576.402,553.666,
Second Transpose (First Receive),854.638,854.555,864.837,850.543,857.417,859.156,867.564,853.884,
Second Transpose (Finished Receive),854.639,854.556,864.837,850.543,857.418,859.156,867.565,853.885,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),854.644,854.561,864.841,850.547,857.42,859.159,867.567,853.887,
1D FFT X-Direction,3.3447,3.03709,3.05894,3.11751,3.39422,3.14875,3.12449,3.05414,
Run complete,864.839,864.446,874.724,860.462,867.568,869.059,877.526,863.894,

init,591.704,591.561,568.036,561.527,591.878,598.111,574.998,563.646,
1D FFT Z-Direction,865.946,897.634,864.162,887.652,870.14,896.364,866.186,886.358,
First Transpose (First Send),4.80694,4.47543,4.5022,4.49263,4.73567,4.56485,4.58157,4.49969,
First Transpose (Packing),4.80982,4.47908,4.50599,4.49455,4.73754,4.56706,4.58431,4.50235,
First Transpose (Start Local Transpose),4.8101,4.47935,4.50632,4.49481,4.73781,4.56737,4.58464,4.50264,
First Transpose (Start Receive),4.81648,4.48533,4.51414,4.50001,4.74193,4.57264,4.59003,4.5085,
First Transpose (First Receive),524.418,587.089,526.967,597.709,429.676,432.077,542.468,537.4,
First Transpose (Finished Receive),524.419,587.09,526.967,597.71,429.677,432.077,542.468,537.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),524.425,587.097,526.974,597.73,429.685,432.083,542.474,537.408,
First Transpose (Send Complete),527.807,590.183,538.62,600.83,524.252,583.944,545.643,595.649,
1D FFT Y-Direction,527.805,590.181,530.026,600.828,433.03,435.309,545.642,540.486,
Second Transpose (First Send),528.519,590.893,539.328,601.554,524.963,584.686,546.351,596.36,
Second Transpose (Packing),529.944,592.305,540.744,602.974,526.385,586.107,547.765,597.773,
Second Transpose (Start Local Transpose),529.944,592.306,540.745,602.975,526.385,586.109,547.766,597.773,
Second Transpose (Start Receive),529.949,592.31,540.75,602.981,526.389,586.113,547.769,597.778,
Second Transpose (First Receive),856.072,887.735,854.263,877.732,860.265,886.439,856.304,876.433,
Second Transpose (Finished Receive),856.073,887.735,854.264,877.732,860.266,886.439,856.305,876.434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),856.076,887.744,854.274,877.736,860.269,886.443,856.309,876.437,
1D FFT X-Direction,3.36195,3.04894,3.07254,3.06543,3.29932,3.13718,3.15233,3.06997,
Run complete,866.698,897.638,864.165,887.727,870.93,896.365,866.187,886.435,

init,591.704,591.561,568.036,561.527,591.878,598.111,574.998,563.646,
1D FFT Z-Direction,997.841,1008.13,983.867,983.533,996.522,1006.83,985.665,986.532,
First Transpose (First Send),4.78555,4.47014,4.4547,4.52655,4.7391,4.52282,4.52205,4.49314,
First Transpose (Packing),4.78835,4.47259,4.45743,4.52864,4.74075,4.52453,4.52409,4.49564,
First Transpose (Start Local Transpose),4.78861,4.47286,4.45771,4.52892,4.74098,4.52482,4.52436,4.49589,
First Transpose (Start Receive),4.79397,4.47757,4.46302,4.53372,4.7454,4.52971,4.52827,4.50133,
First Transpose (First Receive),706.005,632.875,508.549,505.83,601.062,597.952,576.633,597.801,
First Transpose (Finished Receive),706.006,632.876,508.551,505.83,601.063,597.953,576.634,597.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),706.016,632.883,508.557,505.837,601.068,597.959,576.639,597.808,
First Transpose (Send Complete),709.414,635.948,574.56,593.674,699.344,632.701,579.801,600.86,
1D FFT Y-Direction,709.41,635.947,511.644,508.947,604.423,601.092,579.8,600.858,
Second Transpose (First Send),710.13,636.657,575.268,594.378,700.142,633.41,580.508,601.568,
Second Transpose (Packing),711.556,638.068,576.682,595.789,701.566,634.824,581.921,602.984,
Second Transpose (Start Local Transpose),711.557,638.069,576.683,595.79,701.566,634.824,581.921,602.984,
Second Transpose (Start Receive),711.561,638.073,576.688,595.794,701.57,634.828,581.925,602.99,
Second Transpose (First Receive),987.964,998.245,973.996,973.625,986.647,996.925,975.79,976.609,
