,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.278,691.263,680.079,669.874,683.714,681.017,658.979,667.37,689.893,685.503,680.979,663.715,688.841,688.761,667.893,661.493,689.401,685.646,670.628,662.321,684.49,684.363,660.287,668.163,
1D FFT Z-Direction,458.114,463.083,457.277,457.269,455.999,455.1,455.627,456.026,455.1,454.16,460.199,460.111,453.267,453.344,452.845,450.574,456.886,454.461,461.95,456.522,456.005,454.297,456.017,455.936,
First Transpose (First Send),3.27371,3.02347,2.96322,3.06838,3.00363,3.0066,3.16975,3.05166,3.34386,3.09609,3.10194,3.10623,3.07827,3.0227,3.19552,3.10471,3.45578,3.06113,3.05903,3.10966,3.09832,3.04149,3.12485,3.05668,
First Transpose (Packing),3.97166,3.71727,3.65304,3.69177,3.70708,3.734,3.78803,3.70796,3.97804,3.69636,3.69841,3.77674,3.69539,3.66403,3.70089,3.68985,4.04034,3.71414,3.72487,3.65858,3.76993,3.66122,3.70774,3.72528,
First Transpose (Start Local Transpose),2.5381,2.31093,2.22675,2.27153,2.26975,2.27935,2.34969,2.27006,2.52969,2.28038,2.29204,2.35197,2.27474,2.25908,2.27421,2.27928,2.60455,2.28506,2.30674,2.27962,2.38269,2.25657,2.32823,2.32728,
First Transpose (Start Receive),2.54277,2.31673,2.23075,2.27601,2.2752,2.28365,2.3542,2.27577,2.53414,2.28556,2.29651,2.35629,2.29501,2.26356,2.27856,2.30154,2.60919,2.29269,2.31163,2.2847,2.38886,2.261,2.3345,2.33368,
First Transpose (First Receive),200.052,203.079,204.278,203.839,199.218,201.46,199.773,203.385,206.04,203.288,201.05,201.292,203.086,201.419,202.511,201.319,206.167,199.858,203.753,203.75,203.633,201.462,203.177,201.036,
First Transpose (Finished Receive),200.054,203.079,204.279,203.84,199.219,201.46,199.773,203.386,206.04,203.289,201.051,201.293,203.086,201.419,202.511,201.319,206.168,199.859,203.753,203.75,203.634,201.462,203.177,201.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.107,203.087,204.285,203.846,199.238,201.467,199.801,203.394,206.048,203.296,201.14,201.352,203.096,201.426,202.519,201.326,206.175,199.883,203.76,203.758,203.641,201.47,203.184,201.044,
First Transpose (Send Complete),205.994,205.334,206.509,206.073,203.393,203.69,202.926,205.611,208.561,205.531,204.032,203.762,205.342,203.676,204.731,203.593,208.72,203.168,206.012,205.974,205.852,203.729,205.407,203.355,
1D FFT Y-Direction,202.624,205.331,206.507,206.071,201.467,203.688,202.035,205.609,208.558,205.529,203.357,203.601,205.341,203.674,204.728,203.591,208.718,202.096,206.01,205.972,205.85,203.725,205.404,203.281,
Second Transpose (First Send),206.237,205.58,206.753,206.317,203.636,203.935,203.167,205.858,208.808,205.776,204.275,204.006,205.585,203.92,204.974,203.835,208.97,203.409,206.256,206.218,206.102,203.973,205.657,203.6,
Second Transpose (Packing),207.709,207.033,208.209,207.768,205.093,205.394,204.619,207.321,210.29,207.228,205.725,205.458,207.042,205.369,206.427,205.282,210.436,204.861,207.705,207.668,207.573,205.422,207.118,205.064,
Second Transpose (Start Local Transpose),207.709,207.034,208.209,207.768,205.094,205.395,204.62,207.322,210.291,207.228,205.725,205.458,207.043,205.37,206.427,205.282,210.437,204.862,207.706,207.669,207.574,205.422,207.119,205.066,
Second Transpose (Start Receive),207.714,207.038,208.213,207.773,205.098,205.399,204.623,207.328,210.295,207.232,205.73,205.463,207.047,205.374,206.431,205.289,210.442,204.866,207.71,207.673,207.578,205.427,207.123,205.071,
Second Transpose (First Receive),453.254,458.202,452.427,452.42,451.128,450.236,450.738,451.132,450.164,449.226,455.27,455.172,448.332,448.35,447.916,445.63,451.949,449.527,456.991,451.59,451.068,449.355,451.08,451.001,
Second Transpose (Finished Receive),453.254,458.202,452.428,452.421,451.129,450.237,450.738,451.133,450.164,449.226,455.27,455.173,448.332,448.352,447.916,445.63,451.95,449.528,456.993,451.59,451.068,449.356,451.081,451.002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.261,458.213,452.434,452.426,451.138,450.246,450.759,451.154,450.17,449.232,455.276,455.178,448.339,448.377,447.923,445.636,451.956,449.536,457.002,451.598,451.074,449.362,451.087,451.008,
1D FFT X-Direction,2.46921,2.22719,2.17207,2.19944,2.21564,2.22304,2.26239,2.19055,2.46499,2.22386,2.21218,2.24614,2.22357,2.2087,2.21916,2.2171,2.53681,2.21854,2.23495,2.20719,2.27473,2.20528,2.22547,2.23469,
Run complete,458.23,463.087,457.279,457.272,456.003,455.104,455.629,456.03,455.267,454.162,460.201,460.113,453.27,453.35,452.848,450.577,456.982,454.462,461.953,456.525,456.008,454.3,456.02,455.938,

init,694.278,691.263,680.079,669.874,683.714,681.017,658.979,667.37,689.893,685.503,680.979,663.715,688.841,688.761,667.893,661.493,689.401,685.646,670.628,662.321,684.49,684.363,660.287,668.163,
1D FFT Z-Direction,456.678,455.395,461.648,456.657,459.515,459.835,457.105,457.93,458.247,455.817,458.2,463.3,456.913,456.543,457.277,457.217,456.494,461.547,455.916,454.892,456.757,457.085,457.127,456.697,
First Transpose (First Send),3.32335,2.99969,2.99973,3.04036,3.05129,3.08756,3.10906,3.12327,3.33394,3.18691,3.20712,3.05809,3.21769,3.14995,3.18898,3.06353,3.46965,3.12861,3.05793,3.12143,3.02869,4.45868,3.10561,3.0463,
First Transpose (Packing),4.02135,3.72053,3.70117,3.69543,3.7958,3.73081,3.68828,3.71251,3.9336,3.7763,3.7466,3.75574,3.74185,3.78637,3.71225,3.69299,4.0614,3.76037,3.72707,3.73111,3.67478,5.06611,3.7115,3.71802,
First Transpose (Start Local Transpose),2.58399,2.27551,2.26167,2.25585,2.33788,2.28281,2.28076,2.3269,2.51269,2.36522,2.33801,2.31711,2.30086,2.38439,2.26862,2.27269,2.66618,2.2897,2.33692,2.33624,2.28609,3.65368,2.33612,2.31273,
First Transpose (Start Receive),2.5926,2.2812,2.26663,2.26042,2.34278,2.28776,2.28965,2.33469,2.51741,2.37132,2.34303,2.33907,2.3061,2.39026,2.27486,2.29671,2.67336,2.29751,2.34215,2.34158,2.29107,3.66182,2.34116,2.33752,
First Transpose (First Receive),205.488,201.209,202.997,203.278,204.819,203.855,200.482,200.267,206.112,201.296,203.264,203.5,200.76,200.899,203.544,202.974,200.8,203.977,199.374,198.337,204.778,204.193,203.267,203.317,
First Transpose (Finished Receive),205.489,201.21,202.997,203.279,204.819,203.855,200.482,200.268,206.112,201.297,203.265,203.501,200.76,200.9,203.545,202.974,200.8,203.977,199.374,198.338,204.778,204.193,203.268,203.317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.496,201.217,203.004,203.285,204.827,203.863,200.525,200.375,206.12,201.304,203.276,203.507,200.767,200.909,203.551,202.981,200.814,203.985,199.381,198.417,204.786,204.206,203.275,203.324,
First Transpose (Send Complete),207.984,203.768,205.221,205.519,207.071,206.094,203.393,203.263,208.598,203.543,205.535,205.786,204.778,204.08,205.762,205.179,205.818,206.235,203.168,203.39,207.051,206.439,205.484,205.532,
1D FFT Y-Direction,207.982,203.459,205.22,205.517,207.069,206.092,202.742,202.579,208.596,203.541,205.531,205.775,203.067,203.157,205.76,205.177,203.304,206.233,201.615,200.682,207.049,206.437,205.482,205.531,
Second Transpose (First Send),208.235,204.013,205.465,205.764,207.316,206.339,203.642,203.513,208.851,203.787,205.78,206.049,205.02,204.326,206.006,205.421,206.061,206.479,203.408,203.63,207.296,206.691,205.727,205.776,
Second Transpose (Packing),209.704,205.465,206.919,207.214,208.779,207.796,205.101,204.987,210.318,205.242,207.231,207.53,206.47,205.789,207.457,206.873,207.55,207.938,204.854,205.081,208.754,208.167,207.175,207.225,
Second Transpose (Start Local Transpose),209.705,205.467,206.92,207.216,208.78,207.797,205.102,204.987,210.319,205.242,207.231,207.53,206.47,205.79,207.457,206.873,207.551,207.938,204.855,205.081,208.755,208.168,207.176,207.226,
Second Transpose (Start Receive),209.709,205.471,206.924,207.22,208.785,207.801,205.107,204.995,210.323,205.246,207.235,207.535,206.474,205.795,207.461,206.877,207.556,207.942,204.859,205.085,208.758,208.172,207.18,207.23,
Second Transpose (First Receive),451.822,450.53,456.782,451.807,454.645,454.985,452.25,453.077,453.3,450.874,453.259,458.353,451.965,451.597,452.347,452.27,451.539,456.615,450.975,449.959,451.811,452.115,452.192,451.757,
Second Transpose (Finished Receive),451.822,450.531,456.783,451.808,454.646,454.985,452.25,453.077,453.301,450.874,453.26,458.354,451.965,451.597,452.347,452.271,451.54,456.616,450.976,449.959,451.812,452.117,452.193,451.758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),451.829,450.538,456.789,451.813,454.653,454.992,452.257,453.085,453.311,450.88,453.266,458.359,451.972,451.603,452.354,452.277,451.546,456.622,450.982,449.966,451.818,452.125,452.199,451.766,
1D FFT X-Direction,2.50297,2.20868,2.2085,2.20243,2.25171,2.2199,2.20538,2.2326,2.46169,2.27412,2.25809,2.24913,2.2486,2.27688,2.21602,2.20995,2.55261,2.22363,2.25298,2.25849,2.22941,3.51819,2.23409,2.23535,
Run complete,456.759,455.398,461.649,456.659,459.52,459.841,457.108,457.931,458.348,455.818,458.202,463.302,456.918,456.548,457.282,457.222,456.591,461.549,455.919,454.895,456.761,457.089,457.129,456.701,

init,694.278,691.263,680.079,669.874,683.714,681.017,658.979,667.37,689.893,685.503,680.979,663.715,688.841,688.761,667.893,661.493,689.401,685.646,670.628,662.321,684.49,684.363,660.287,668.163,
1D FFT Z-Direction,461.471,466.465,460.509,458.567,454.933,452.857,454.917,454.098,454.077,452.391,459.157,459.233,459.575,460.358,461.291,461.61,454.634,459.667,453.602,453.84,457.213,456.767,456.854,457.18,
First Transpose (First Send),3.35533,2.95443,3.0061,3.0652,3.05726,3.02887,3.10357,3.08804,3.36698,3.10759,3.11375,3.03371,3.08515,3.05132,3.14193,3.13056,3.36399,3.11984,3.05457,3.15246,3.00721,3.04398,3.13483,2.99719,
First Transpose (Packing),4.03704,3.71425,3.69596,3.72045,3.73851,3.72313,3.77808,3.70264,4.00104,3.73533,3.69941,3.69461,3.74897,3.84049,3.70537,3.73448,3.98307,3.72431,3.69543,3.68385,3.67743,3.6426,3.79282,3.70377,
First Transpose (Start Local Transpose),2.60005,2.2503,2.29289,2.29897,2.32572,2.30145,2.29973,2.30454,2.5696,2.30749,2.31193,2.30658,2.2981,2.29764,2.27161,2.3164,2.58834,2.33523,2.30271,2.29994,2.28121,2.25706,2.35901,2.27421,
First Transpose (Start Receive),2.60507,2.25543,2.29717,2.30374,2.33009,2.30552,2.30436,2.31,2.57408,2.31209,2.31645,2.3107,2.30267,2.30199,2.27587,2.32474,2.59313,2.34238,2.30828,2.30433,2.30121,2.26155,2.36338,2.27893,
First Transpose (First Receive),206.524,204.901,202.549,202.079,204.18,198.207,203.093,198.838,203.083,202.41,192.008,199.624,195.552,202.906,203.211,203.506,205.93,202.592,202.201,204.494,203.615,202.915,200.401,203.61,
First Transpose (Finished Receive),206.524,204.901,202.55,202.08,204.181,198.207,203.093,198.838,203.083,202.411,192.008,199.624,195.552,202.906,203.212,203.507,205.931,202.593,202.202,204.495,203.615,202.915,200.402,203.611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.531,204.909,202.556,202.101,204.188,198.215,203.1,198.968,203.144,202.417,192.037,199.631,195.59,202.914,203.218,203.513,205.938,202.601,202.208,204.516,203.623,202.923,200.412,203.621,
First Transpose (Send Complete),209.021,207.153,204.78,204.424,206.439,202.874,205.312,203.547,206.341,204.808,202.4,201.89,203.945,205.188,205.442,205.732,208.453,204.852,204.434,206.79,205.858,205.154,203.096,205.887,
1D FFT Y-Direction,209.019,207.15,204.778,204.362,206.437,200.48,205.31,201.209,205.631,204.654,194.235,201.888,197.836,205.186,205.439,205.73,208.451,204.85,204.432,206.786,205.857,205.152,202.673,205.884,
Second Transpose (First Send),209.268,207.398,205.025,204.678,206.686,203.118,205.557,203.791,206.585,205.052,202.643,202.134,204.199,205.432,205.685,205.975,208.699,205.098,204.678,207.047,206.102,205.399,203.341,206.131,
Second Transpose (Packing),210.736,208.855,206.479,206.166,208.145,204.58,207.017,205.257,208.058,206.504,204.09,203.581,205.686,206.887,207.136,207.426,210.166,206.551,206.125,208.535,207.563,206.849,204.792,207.582,
Second Transpose (Start Local Transpose),210.737,208.855,206.48,206.17,208.146,204.581,207.018,205.258,208.059,206.505,204.091,203.582,205.688,206.888,207.136,207.427,210.167,206.552,206.126,208.538,207.563,206.849,204.792,207.582,
Second Transpose (Start Receive),210.741,208.859,206.484,206.174,208.15,204.584,207.022,205.263,208.063,206.509,204.095,203.586,205.692,206.893,207.141,207.431,210.171,206.556,206.13,208.543,207.568,206.854,204.798,207.587,
Second Transpose (First Receive),456.618,461.561,455.596,453.705,450.074,448.008,450.064,449.243,449.142,447.455,454.223,454.295,454.612,455.402,456.314,456.627,449.696,454.736,448.661,448.898,452.26,451.822,451.913,452.242,
