,0,1,2,3,4,5,6,7,
init,639.496,644.592,612.006,616.103,637.362,637.83,618.313,590.822,
1D FFT Z-Direction,29.6343,29.6364,29.6659,28.2768,29.9235,29.923,29.7589,28.3694,
First Transpose (First Send),0.017272,0.01742,0.016731,0.040384,0.017017,0.017056,0.016442,0.018195,
First Transpose (Packing),0.016379,0.01631,0.015929,0.035193,0.016193,0.016165,0.015721,0.016199,
First Transpose (Start Local Transpose),0.023368,0.026637,0.022154,0.047187,0.022853,0.022553,0.021919,0.029847,
First Transpose (Start Receive),0.028415,0.033179,0.027334,0.055181,0.028187,0.027329,0.027114,0.034204,
First Transpose (First Receive),0.076472,0.369703,0.067988,0.240154,0.075198,0.299059,0.080157,0.220687,
First Transpose (Finished Receive),0.482874,1.77184,0.511696,0.402929,0.457191,1.82152,0.427042,0.41986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.495,1.78658,0.524911,0.415318,0.470005,1.83328,0.439231,0.432231,
First Transpose (Send Complete),0.610024,1.90579,0.638324,0.533512,0.591085,1.94682,0.548904,0.544944,
1D FFT Y-Direction,0.609714,1.90553,0.638066,0.533256,0.590822,1.94657,0.548716,0.544669,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.610289,1.90609,0.638574,0.533838,0.591397,1.94709,0.549146,0.545206,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.610476,1.90634,0.638806,0.534097,0.591606,1.94732,0.549331,0.5454,
Second Transpose (Finished All2All),29.6168,29.6176,29.6492,28.2576,29.9054,29.906,29.7394,28.3518,
Second Transpose (Unpacking),29.6171,29.618,29.6496,28.2581,29.9059,29.9064,29.74,28.3523,
1D FFT X-Direction,0.015993,0.015798,0.015463,0.034561,0.015828,0.01581,0.015274,0.015761,
Run complete,29.6345,29.6367,29.6661,28.277,29.9237,29.9233,29.7592,28.3696,

init,639.496,644.592,612.006,616.103,637.362,637.83,618.313,590.822,
1D FFT Z-Direction,28.4457,28.4478,30.3824,30.3787,30.5425,30.5383,30.5619,30.5621,
First Transpose (First Send),0.027955,0.019209,0.019332,0.019022,0.040974,0.025664,0.018826,0.025027,
