,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.991,616.727,604.587,592.052,616.212,611.479,590.599,606.67,613.962,610.535,597.548,588.132,610.469,615.482,589.258,606.11,
1D FFT Z-Direction,973.327,973.295,967.632,980.312,967.778,961.8,974.626,964.728,972.676,978.871,971.954,971.876,961.951,969.878,962.239,969.867,
First Transpose (First Send),2.10835,1.88685,1.97081,1.90874,2.07539,1.93944,1.90126,1.92736,2.10449,1.91052,1.92993,1.89822,2.07812,1.92102,1.90225,1.92243,
First Transpose (Packing),2.83277,2.60466,2.69287,2.6261,2.80163,2.65954,2.6207,2.644,2.82884,2.62858,2.65348,2.61777,2.80223,2.64016,2.61913,2.64114,
First Transpose (Start Local Transpose),2.83305,2.60497,2.69316,2.62635,2.80188,2.6598,2.62093,2.64426,2.82912,2.62888,2.65378,2.61801,2.80247,2.64047,2.6194,2.64138,
First Transpose (Start Receive),2.83702,2.60904,2.69907,2.63064,2.80582,2.66367,2.62477,2.64849,2.83361,2.63289,2.65823,2.62192,2.80663,2.64507,2.6231,2.645,
First Transpose (First Receive),171.553,170.878,168.784,168.608,169.62,170.601,168.7,168.647,169.533,170.619,170.446,168.695,171.568,168.932,168.917,170.507,
First Transpose (Finished Receive),171.554,170.878,168.785,168.609,169.621,170.601,168.7,168.648,169.533,170.619,170.447,168.695,171.568,168.933,168.917,170.508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.558,170.885,168.793,168.614,169.679,170.607,168.706,168.668,169.539,170.626,170.453,168.702,171.574,168.992,168.922,170.514,
First Transpose (Send Complete),173.239,172.45,170.39,170.203,171.492,172.167,170.385,170.422,171.3,172.185,172.025,170.305,173.308,170.733,170.479,172.064,
1D FFT Y-Direction,173.238,172.449,170.389,170.201,171.4,172.166,170.249,170.239,171.298,172.184,172.023,170.304,173.307,170.546,170.478,172.062,
Second Transpose (First Send),173.243,172.455,170.394,170.206,171.495,172.171,170.388,170.425,171.303,172.188,172.029,170.308,173.312,170.737,170.482,172.066,
Second Transpose (Packing),173.241,172.452,170.391,170.203,171.493,172.168,170.386,170.423,171.301,172.186,172.025,170.306,173.309,170.734,170.48,172.064,
Second Transpose (Start Local Transpose),173.25,172.461,170.401,170.212,171.502,172.177,170.395,170.432,171.311,172.195,172.035,170.315,173.317,170.744,170.489,172.073,
Second Transpose (Start Receive),173.257,172.469,170.41,170.218,171.51,172.184,170.402,170.438,171.317,172.201,172.044,170.323,173.324,170.752,170.496,172.079,
Second Transpose (First Receive),968.64,968.615,962.944,975.568,963.092,957.119,969.945,960.058,967.995,974.163,967.255,967.169,957.265,965.179,957.556,965.122,
Second Transpose (Finished Receive),968.641,968.616,962.945,975.568,963.092,957.119,969.945,960.059,967.995,974.163,967.255,967.17,957.266,965.179,957.556,965.123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),968.646,968.62,962.949,975.592,963.097,957.122,969.948,960.062,968,974.173,967.266,967.179,957.269,965.185,957.559,965.146,
1D FFT X-Direction,1.74692,1.52812,1.60915,1.54944,1.71179,1.57842,1.54214,1.56926,1.74165,1.55152,1.56868,1.53774,1.71519,1.56,1.54318,1.56231,
Run complete,1000.73,973.296,967.633,980.316,969.946,961.801,974.627,964.729,974.157,978.875,971.957,971.88,965.176,969.88,962.241,969.871,

init,610.991,616.727,604.587,592.052,616.212,611.479,590.599,606.67,613.962,610.535,597.548,588.132,610.469,615.482,589.258,606.11,
1D FFT Z-Direction,971.913,977.378,967.422,977.441,971.763,970.224,978.61,970.13,971.892,978.95,971.084,978.776,966.794,969.899,973.028,965.269,
First Transpose (First Send),2.12747,1.93143,1.96676,1.92886,2.0681,1.94102,1.99119,1.97963,2.09451,1.92209,1.92243,1.9473,2.10715,2.03397,1.9406,1.93242,
First Transpose (Packing),2.85311,2.65124,2.69017,2.65828,2.79424,2.66275,2.72604,2.69965,2.82381,2.64184,2.64682,2.67097,2.83228,2.79386,2.66031,2.66359,
First Transpose (Start Local Transpose),2.85344,2.65155,2.69045,2.65854,2.79458,2.66304,2.7263,2.69994,2.82408,2.64217,2.64716,2.67123,2.83252,2.79415,2.6606,2.66385,
First Transpose (Start Receive),2.85892,2.656,2.69597,2.66546,2.79868,2.66769,2.73175,2.7046,2.82813,2.64631,2.65337,2.67513,2.83624,2.79966,2.6647,2.66952,
First Transpose (First Receive),168.885,172.06,170.133,171.229,171.114,171.856,167.982,165.28,170.97,171.607,170.56,171.587,171.382,166.833,170.22,171.466,
First Transpose (Finished Receive),168.886,172.06,170.134,171.23,171.115,171.857,167.983,165.281,170.971,171.607,170.56,171.588,171.383,166.834,170.221,171.466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),168.945,172.067,170.14,171.236,171.121,171.863,168.159,165.317,170.976,171.614,170.567,171.594,171.389,166.844,170.227,171.472,
First Transpose (Send Complete),171.199,173.641,171.741,172.792,172.86,173.462,170.454,171.508,172.688,173.205,172.143,173.169,173.141,169.768,171.797,173.048,
1D FFT Y-Direction,170.692,173.639,171.74,172.791,172.858,173.46,169.729,166.962,172.686,173.203,172.141,173.168,173.14,168.403,171.795,173.046,
Second Transpose (First Send),171.202,173.645,171.745,172.796,172.863,173.466,170.459,171.514,172.69,173.208,172.148,173.172,173.145,169.776,171.8,173.051,
Second Transpose (Packing),171.2,173.641,171.742,172.793,172.861,173.462,170.455,171.509,172.688,173.205,172.144,173.17,173.142,169.769,171.797,173.048,
Second Transpose (Start Local Transpose),171.208,173.651,171.753,172.802,172.871,173.472,170.47,171.53,172.698,173.215,172.155,173.179,173.152,169.788,171.806,173.06,
Second Transpose (Start Receive),171.216,173.658,171.762,172.809,172.879,173.479,170.477,171.546,172.705,173.223,172.164,173.186,173.159,169.797,171.813,173.067,
Second Transpose (First Receive),967.227,972.699,962.681,972.757,967.016,965.397,973.907,965.435,967.119,974.169,966.404,974.091,962.044,965.174,968.296,960.573,
Second Transpose (Finished Receive),967.227,972.7,962.682,972.757,967.017,965.397,973.908,965.435,967.119,974.17,966.404,974.091,962.045,965.175,968.297,960.573,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),967.232,972.703,962.704,972.76,967.043,965.421,973.912,965.439,967.124,974.175,966.408,974.095,962.068,965.18,968.318,960.578,
1D FFT X-Direction,1.75885,1.57139,1.6042,1.55954,1.70484,1.57438,1.60355,1.61539,1.73068,1.55693,1.55113,1.58146,1.74427,1.63777,1.57733,1.56048,
Run complete,972.764,977.378,967.427,977.442,973.925,970.228,978.611,970.131,974.163,978.951,971.085,978.777,968.301,969.901,973.031,965.27,

init,610.991,616.727,604.587,592.052,616.212,611.479,590.599,606.67,613.962,610.535,597.548,588.132,610.469,615.482,589.258,606.11,
1D FFT Z-Direction,971.655,978.061,968.041,978.677,970.622,963.817,976.772,966.852,974.094,980.34,974.057,978.853,960.792,967.393,967.887,968.191,
First Transpose (First Send),2.10912,1.91719,1.97331,1.8836,2.13007,1.97823,1.9215,1.96371,2.10516,1.93062,1.92478,1.90807,2.08346,1.9005,1.926,1.91932,
First Transpose (Packing),2.83549,2.63798,2.70613,2.60177,2.86438,2.71019,2.64218,2.68465,2.82995,2.64924,2.64829,2.62732,2.81435,2.62026,2.65186,2.6385,
First Transpose (Start Local Transpose),2.83582,2.63832,2.70644,2.60204,2.86467,2.71048,2.64242,2.68492,2.83025,2.64954,2.64858,2.6276,2.81461,2.62057,2.65211,2.63877,
First Transpose (Start Receive),2.84042,2.64284,2.71484,2.6066,2.8706,2.73198,2.64984,2.69067,2.83467,2.65376,2.65369,2.63149,2.81915,2.62461,2.65801,2.64272,
First Transpose (First Receive),171.269,170.045,171.062,171.456,171.113,169.848,168.752,169.233,171.196,169.832,171.412,171.547,168.706,167.959,171.268,171.102,
First Transpose (Finished Receive),171.269,170.046,171.063,171.457,171.113,169.849,168.753,169.234,171.197,169.833,171.413,171.547,168.706,167.96,171.268,171.103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),171.275,170.052,171.069,171.462,171.119,169.855,168.758,169.24,171.203,169.839,171.42,171.553,168.732,168.167,171.274,171.109,
First Transpose (Send Complete),173.034,171.607,172.669,173.026,172.83,171.437,171.353,171.46,172.906,171.406,173.021,173.119,171.196,169.901,172.811,172.689,
1D FFT Y-Direction,173.032,171.605,172.668,173.025,172.828,171.436,170.307,170.826,172.905,171.405,173.02,173.118,170.489,169.719,172.81,172.688,
Second Transpose (First Send),173.036,171.61,172.674,173.029,172.833,171.443,171.355,171.463,172.909,171.409,173.025,173.122,171.201,169.904,172.814,172.692,
Second Transpose (Packing),173.034,171.608,172.67,173.027,172.831,171.438,171.353,171.461,172.907,171.407,173.022,173.12,171.197,169.902,172.812,172.69,
Second Transpose (Start Local Transpose),173.043,171.617,172.684,173.035,172.841,171.452,171.362,171.47,172.916,171.417,173.032,173.129,171.208,169.91,172.824,172.699,
Second Transpose (Start Receive),173.05,171.624,172.692,173.042,172.849,171.459,171.369,171.477,172.923,171.424,173.041,173.137,171.215,169.918,172.831,172.706,
Second Transpose (First Receive),966.967,973.385,963.261,973.913,965.936,959.131,972.087,962.178,969.412,975.654,969.375,974.172,956.108,962.693,963.205,963.501,
Second Transpose (Finished Receive),966.967,973.385,963.261,973.913,965.936,959.132,972.088,962.179,969.412,975.655,969.375,974.172,956.109,962.694,963.206,963.502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),966.973,973.389,963.265,973.916,965.941,959.136,972.091,962.182,969.416,975.658,969.38,974.176,956.113,962.699,963.209,963.505,
1D FFT X-Direction,1.7426,1.55908,1.60043,1.5243,1.75394,1.60448,1.56089,1.5997,1.74271,1.56952,1.5603,1.54822,1.71077,1.53739,1.55353,1.55748,
Run complete,973.911,978.061,968.042,978.678,972.094,963.819,976.773,966.853,975.654,980.34,974.058,978.854,963.502,967.395,967.888,968.192,

init,610.991,616.727,604.587,592.052,616.212,611.479,590.599,606.67,613.962,610.535,597.548,588.132,610.469,615.482,589.258,606.11,
1D FFT Z-Direction,971.654,976.64,967.896,978.025,971.302,963.321,977.429,969.779,976.71,983.595,975.802,976.633,960.697,964.64,966.359,967.413,
First Transpose (First Send),2.08751,1.90083,1.92943,1.93456,2.08428,1.94127,1.89159,1.94845,2.08587,1.90596,1.92646,1.95001,2.11827,1.91558,1.90563,1.90378,
First Transpose (Packing),2.8138,2.6202,2.65374,2.65374,2.81075,2.66224,2.61444,2.66726,2.81133,2.62339,2.65108,2.67147,2.84344,2.63529,2.62369,2.62423,
First Transpose (Start Local Transpose),2.81421,2.62052,2.65403,2.65401,2.81104,2.66256,2.61467,2.6675,2.81158,2.62365,2.6514,2.67171,2.84375,2.63557,2.62395,2.62449,
First Transpose (Start Receive),2.81867,2.6258,2.66009,2.65835,2.81628,2.66722,2.61941,2.67206,2.81608,2.62778,2.65756,2.67637,2.84852,2.64022,2.62841,2.62836,
First Transpose (First Receive),170.878,170.133,171.05,170.674,171.075,169.906,168.519,168.779,170.588,167.233,171.114,170.874,168.604,170.197,170.332,170.819,
First Transpose (Finished Receive),170.879,170.133,171.05,170.675,171.075,169.906,168.52,168.78,170.588,167.233,171.115,170.874,168.605,170.197,170.333,170.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.884,170.139,171.058,170.683,171.081,169.912,168.65,168.87,170.594,167.279,171.121,170.881,168.611,170.203,170.338,170.826,
First Transpose (Send Complete),172.621,171.721,172.659,172.25,172.791,171.514,171.037,170.82,172.317,170.123,172.698,172.446,170.989,171.776,171.898,172.358,
1D FFT Y-Direction,172.62,171.72,172.657,172.249,172.79,171.512,170.202,170.477,172.316,168.851,172.696,172.445,170.32,171.774,171.897,172.357,
Second Transpose (First Send),172.624,171.724,172.663,172.254,172.794,171.516,171.04,170.823,172.322,170.126,172.702,172.45,170.992,171.779,171.901,172.361,
Second Transpose (Packing),172.622,171.722,172.66,172.251,172.792,171.514,171.037,170.821,172.318,170.124,172.699,172.447,170.99,171.776,171.899,172.359,
Second Transpose (Start Local Transpose),172.63,171.731,172.67,172.261,172.801,171.525,171.045,170.83,172.327,170.133,172.71,172.457,170.999,171.786,171.907,172.368,
Second Transpose (Start Receive),172.638,171.739,172.68,172.269,172.809,171.532,171.053,170.837,172.335,170.14,172.719,172.464,171.006,171.795,171.914,172.375,
Second Transpose (First Receive),966.97,971.877,963.201,973.344,966.612,958.644,972.745,965.109,971.964,978.901,971.121,971.95,955.929,959.851,961.683,962.669,
Second Transpose (Finished Receive),966.971,971.877,963.202,973.345,966.613,958.644,972.745,965.11,971.965,978.901,971.122,971.951,955.929,959.852,961.683,962.671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
