,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,708.928,708.568,669.917,671.134,686.268,685.613,673.352,648.967,687.03,690.248,642.535,660.797,713.521,711.559,684.818,679.057,699.679,700.626,671.089,664.348,699.759,700.755,674.808,675.504,
1D FFT Z-Direction,31.8148,31.1419,31.2693,31.8261,32.204,32.5157,32.5416,32.5622,31.8595,31.7156,31.9311,31.828,32.4298,32.1707,32.3177,32.4373,32.3179,32.2202,32.3264,32.265,32.722,32.7076,32.4544,32.4576,
First Transpose (First Send),0.277591,0.141221,0.142262,0.146142,0.145798,0.148282,0.143855,0.142131,0.266482,0.147161,0.14268,0.146396,0.144582,0.142584,0.142982,0.141836,0.18466,0.145273,0.145639,0.142472,0.14461,0.140291,0.143316,0.140575,
First Transpose (Packing),0.275335,0.139151,0.140452,0.144601,0.143951,0.145733,0.141817,0.139636,0.264221,0.144972,0.14074,0.144237,0.14279,0.141143,0.141046,0.139117,0.183192,0.143917,0.144239,0.141075,0.143122,0.138927,0.141953,0.139209,
First Transpose (Start Local Transpose),0.280144,0.143764,0.145036,0.148826,0.148974,0.15104,0.146722,0.145076,0.269518,0.150006,0.146883,0.149598,0.147904,0.145746,0.146347,0.146202,0.188905,0.148667,0.149069,0.146155,0.148771,0.144509,0.146541,0.144601,
First Transpose (Start Receive),0.285442,0.14788,0.148613,0.152482,0.153032,0.155457,0.150716,0.148925,0.273341,0.154088,0.150388,0.153087,0.151784,0.14936,0.15023,0.151619,0.193028,0.152631,0.153323,0.149948,0.152763,0.148612,0.150328,0.148278,
First Transpose (First Receive),15.6546,11.3559,11.0926,15.7183,11.5058,16.1835,15.598,16.2589,13.6668,15.8875,15.6781,15.3267,16.4398,11.3683,12.261,11.0846,15.6384,15.7601,15.6888,11.319,15.918,15.8302,15.4511,15.6481,
First Transpose (Finished Receive),15.6551,11.3564,11.0932,15.7187,11.5067,16.184,15.5986,16.2593,13.6673,15.8885,15.6789,15.3271,16.4406,11.3687,12.2616,11.0857,15.6389,15.7608,15.6893,11.3197,15.9184,15.8307,15.4517,15.6486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6644,11.4566,11.1094,15.7277,11.5169,16.1935,15.6075,16.2695,13.7596,15.8984,15.6874,15.3362,16.4504,11.4347,12.3807,11.1592,15.6474,15.77,15.698,11.3523,15.9268,15.8402,15.4609,15.6577,
First Transpose (Send Complete),16.7516,14.779,14.6879,16.6305,15.4116,17.0707,16.5089,17.1471,15.3289,16.7822,16.6143,16.2298,17.3304,14.9128,15.4444,15.5339,16.7301,16.6519,16.6036,14.8407,16.784,16.739,16.3743,16.5729,
