,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.398,642.327,616.088,622.701,639,635.729,615.739,619.279,636.769,641.149,617.382,626.981,628.757,633.608,620.304,610.889,640.02,640.961,614.989,620.647,639.217,622.407,632.952,625.935,638.495,636.244,613.981,626.844,640.751,637.468,613.776,622.26,
1D FFT Z-Direction,362.996,362.765,363.006,362.965,362.719,361.928,362.723,362.452,362.185,362.098,361.608,362.042,364.925,364.204,364.903,364.607,363.096,362.286,363.721,363.707,363.09,363.034,363.1,362.458,368.122,368.01,368.131,366.723,363.047,362.579,363.057,362.937,
First Transpose (First Send),1.9653,1.76918,1.77905,1.77114,1.93442,1.73862,1.75842,1.73007,1.92134,1.76345,1.75735,1.73585,1.97761,1.74994,1.75755,1.75822,1.89781,1.73804,1.77139,1.74002,1.93023,1.73974,1.74342,1.77393,1.92374,1.75387,1.73225,1.73869,1.92708,1.75674,1.76461,1.74246,
First Transpose (Packing),3.12189,2.88895,2.89908,2.89573,3.07936,2.85431,2.86189,2.82928,3.0311,2.88135,2.8874,2.87746,3.1154,2.86246,2.86994,2.86014,3.00476,2.83922,2.866,2.84673,3.0383,2.83925,2.85785,2.8741,3.03425,2.85488,2.83005,2.8468,3.0656,2.86072,2.87792,2.85603,
First Transpose (Start Local Transpose),3.12219,2.8892,2.8994,2.8968,3.07968,2.85472,2.86221,2.82953,3.03136,2.88164,2.88767,2.87775,3.11567,2.86275,2.87019,2.86039,3.00505,2.83954,2.86627,2.84698,3.03856,2.8395,2.85812,2.87439,3.0345,2.85515,2.83033,2.84712,3.06589,2.86098,2.8782,2.85627,
First Transpose (Start Receive),3.12928,2.89453,2.90326,2.90149,3.08356,2.86198,2.86548,2.83258,3.03487,2.88523,2.89177,2.88236,3.11972,2.86656,2.87364,2.86417,3.00904,2.84419,2.86989,2.85043,3.04259,2.84361,2.86442,2.87869,3.03906,2.85916,2.83443,2.85246,3.07047,2.86453,2.88291,2.86006,
First Transpose (First Receive),198.031,196.239,198.448,198.103,197.735,196.215,198.474,197.329,197.671,196.206,195.068,194.122,198.011,196.22,198.433,197.57,198.124,194.5,198.198,197.854,197.802,196.237,198.403,198.096,195.116,196.289,196.945,198.067,198.02,194.423,197.796,197.652,
First Transpose (Finished Receive),198.032,196.24,198.449,198.104,197.735,196.215,198.474,197.329,197.672,196.207,195.069,194.123,198.011,196.22,198.434,197.571,198.125,194.501,198.199,197.855,197.803,196.238,198.403,198.096,195.117,196.291,196.946,198.067,198.02,194.424,197.796,197.653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),198.038,196.247,198.456,198.11,197.741,196.222,198.481,197.335,197.678,196.215,195.118,194.3,198.021,196.228,198.441,197.577,198.131,194.508,198.205,197.862,197.809,196.244,198.41,198.102,195.202,196.315,196.952,198.075,198.027,194.459,197.803,197.66,
First Transpose (Send Complete),199.791,197.825,200.086,199.696,199.488,197.77,200.05,198.904,199.414,197.792,198.427,198.061,199.801,197.824,199.991,199.124,199.871,196.094,199.785,199.407,199.547,197.791,199.987,199.684,198.058,197.897,198.509,199.643,199.778,196.232,199.406,199.207,
1D FFT Y-Direction,199.789,197.823,200.085,199.695,199.486,197.768,200.048,198.903,199.413,197.79,196.714,195.88,199.799,197.822,199.989,199.123,199.869,196.092,199.783,199.405,199.545,197.79,199.985,199.682,196.945,197.891,198.507,199.642,199.777,196.032,199.404,199.206,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),201.197,199.224,201.485,201.097,200.893,199.168,201.449,200.304,200.821,199.192,199.823,199.461,201.207,199.224,201.391,200.525,201.275,197.495,201.184,200.806,200.951,199.188,201.388,201.082,199.469,199.305,203.305,201.045,201.184,197.632,200.808,200.605,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),201.198,199.225,201.485,201.097,200.894,199.168,201.45,200.304,200.821,199.192,199.823,199.461,201.207,199.224,201.391,200.525,201.276,197.496,201.184,200.807,200.952,199.188,201.389,201.082,199.47,199.305,203.307,201.045,201.184,197.633,200.808,200.606,
Second Transpose (Finished All2All),358.886,358.646,358.889,358.854,358.6,357.813,358.608,358.335,357.974,357.981,357.496,357.918,360.788,360.084,360.794,360.488,358.978,358.172,359.6,359.601,358.975,358.918,358.983,358.347,363.992,363.875,363.989,362.592,358.941,358.47,358.946,358.809,
Second Transpose (Unpacking),358.887,358.647,358.889,358.855,358.6,357.814,358.608,358.336,357.974,357.981,357.497,357.919,360.788,360.084,360.795,360.488,358.979,358.172,359.601,359.602,358.976,358.919,358.984,358.347,363.995,363.875,363.99,362.592,358.942,358.471,358.947,358.809,
