,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.983,622.68,613.05,608.01,616.506,614.409,598.159,605.356,603.201,622.959,611.223,612.97,623.901,619.09,601.138,612.418,621.441,622.358,602.051,601.553,620.462,620.656,602.49,601.648,620.686,619.801,600.61,602.387,625.515,625.688,603.027,603.404,
1D FFT Z-Direction,147.192,147.207,147.136,147.163,146.954,146.889,146.943,146.978,144.447,142.532,144.427,144.452,145.406,145.431,145.388,145.362,145.094,145.058,145.094,145.012,146.179,146.196,145.207,146.146,144.852,143.909,144.856,143.925,145.906,144.906,145.909,144.954,
First Transpose (First Send),0.141224,0.135403,0.134107,0.135442,0.162543,0.136543,0.134144,0.138977,0.139063,0.135939,0.136485,0.138666,0.138141,0.138447,0.136837,0.1393,0.137205,0.156161,0.134954,0.134366,0.13997,0.13069,0.135487,0.1385,0.137135,0.137598,0.132338,0.132052,0.135529,0.133159,0.137476,0.135689,
First Transpose (Packing),0.280554,0.276244,0.277319,0.272643,0.343725,0.273242,0.273934,0.278358,0.279323,0.275461,0.27579,0.277194,0.278697,0.278114,0.273365,0.278523,0.279038,0.326784,0.269775,0.269864,0.278108,0.268317,0.273706,0.280976,0.276301,0.275527,0.267842,0.271941,0.272281,0.271269,0.28306,0.27167,
First Transpose (Start Local Transpose),0.280808,0.276482,0.277587,0.2729,0.343996,0.273475,0.274147,0.278608,0.279568,0.275719,0.276024,0.277406,0.278917,0.27834,0.273622,0.278741,0.279255,0.327056,0.269994,0.270098,0.278404,0.268576,0.273957,0.281269,0.2765,0.275767,0.268073,0.272165,0.272514,0.271487,0.283325,0.271912,
First Transpose (Start Receive),0.284228,0.280375,0.282024,0.276367,0.348168,0.277106,0.277939,0.282204,0.28325,0.279318,0.279855,0.281231,0.286005,0.281825,0.277078,0.282547,0.282939,0.331606,0.273593,0.27335,0.282379,0.27263,0.277408,0.286121,0.2802,0.27945,0.271648,0.275987,0.276106,0.275278,0.288425,0.275907,
First Transpose (First Receive),12.8111,12.5997,12.564,12.2802,12.779,12.7434,12.4033,12.7513,12.7918,12.7339,12.5473,12.7525,12.819,12.7373,12.4394,12.7565,12.7312,12.7334,12.4431,12.6606,12.6923,12.7365,12.3308,12.7774,12.8197,12.5889,12.4462,12.6996,12.7854,12.5991,12.4276,12.7145,
First Transpose (Finished Receive),12.8115,12.6,12.5647,12.2807,12.7793,12.7438,12.4038,12.7517,12.7924,12.7344,12.5476,12.7529,12.8194,12.7376,12.4398,12.7568,12.7316,12.7339,12.4436,12.661,12.6927,12.7369,12.3312,12.7779,12.8202,12.5892,12.4465,12.7,12.7857,12.5999,12.4281,12.7149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8145,12.6033,12.5697,12.3362,12.7829,12.7471,12.4069,12.7546,12.7964,12.7379,12.551,12.7556,12.823,12.741,12.443,12.7605,12.7354,12.7381,12.4467,12.664,12.6956,12.7402,12.3346,12.7814,12.824,12.5926,12.4497,12.7032,12.789,12.6029,12.4314,12.7178,
First Transpose (Send Complete),12.9324,12.72,12.689,12.7481,12.9093,12.8647,12.5262,12.8697,12.9293,12.8505,12.6637,12.867,12.9427,12.8573,12.5589,12.877,12.8489,12.8581,12.5624,12.7799,12.8115,12.8597,12.4501,12.9006,12.9462,12.7347,12.57,12.8168,12.9016,12.7133,12.5488,12.8308,
1D FFT Y-Direction,12.9315,12.7188,12.6853,12.4489,12.9055,12.8637,12.5219,12.8688,12.9285,12.8494,12.6627,12.866,12.9414,12.8562,12.558,12.8762,12.848,12.857,12.5615,12.779,12.8105,12.8586,12.4491,12.8995,12.9447,12.7115,12.5688,12.816,12.9007,12.7124,12.5477,12.8298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.9329,12.7203,12.6896,12.7486,12.9098,12.8649,12.5265,12.87,12.9297,12.8511,12.6643,12.8674,12.9431,12.8577,12.5595,12.8776,12.8496,12.8587,12.5627,12.7802,12.812,12.8602,12.4506,12.9012,12.9468,12.7352,12.5705,12.8173,12.9023,12.7138,12.5492,12.8311,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.9331,12.7206,12.6898,12.7489,12.9102,12.8652,12.5267,12.8702,12.9301,12.8513,12.6645,12.8676,12.9433,12.8579,12.5598,12.8782,12.8498,12.859,12.5629,12.7805,12.8122,12.8604,12.4509,12.9015,12.9472,12.7354,12.5708,12.8175,12.9025,12.7142,12.5495,12.8314,
Second Transpose (Finished All2All),147.052,147.061,146.998,147.031,146.82,146.755,146.802,146.833,144.312,142.394,144.287,144.316,145.27,145.281,145.25,145.222,144.956,144.92,144.96,144.873,146.043,146.055,145.068,146.009,144.712,143.767,144.714,143.792,145.766,144.768,145.773,144.814,
Second Transpose (Unpacking),147.053,147.062,146.998,147.031,146.821,146.756,146.803,146.833,144.313,142.395,144.287,144.317,145.27,145.281,145.25,145.223,144.956,144.92,144.96,144.874,146.043,146.055,145.069,146.01,144.713,143.768,144.714,143.793,145.767,144.769,145.774,144.814,
1D FFT X-Direction,0.116239,0.110534,0.107911,0.110729,0.124153,0.110655,0.109507,0.113805,0.114217,0.110968,0.109462,0.11219,0.112633,0.112841,0.111833,0.114813,0.112312,0.118606,0.11053,0.10938,0.114001,0.105987,0.111561,0.110659,0.112994,0.112841,0.108369,0.107708,0.111737,0.109319,0.112191,0.111608,
Run complete,147.192,147.207,147.137,147.164,146.954,146.889,146.943,146.978,144.447,142.532,144.428,144.452,145.406,145.432,145.388,145.363,145.094,145.058,145.094,145.013,146.18,146.196,145.207,146.146,144.852,143.909,144.856,143.926,145.906,144.906,145.909,144.954,

init,630.983,622.68,613.05,608.01,616.506,614.409,598.159,605.356,603.201,622.959,611.223,612.97,623.901,619.09,601.138,612.418,621.441,622.358,602.051,601.553,620.462,620.656,602.49,601.648,620.686,619.801,600.61,602.387,625.515,625.688,603.027,603.404,
1D FFT Z-Direction,147.288,147.275,146.867,146.881,146.257,145.678,146.207,146.253,144.744,142.833,144.758,144.714,147.283,147.279,146.305,146.239,145.52,145.514,145.503,145.451,145.612,145.603,143.708,145.582,146.558,146.556,146.536,146.509,147.871,147.72,147.876,147.83,
First Transpose (First Send),0.156865,0.166003,0.139089,0.134149,0.14684,0.148581,0.160005,0.157545,0.140206,0.148133,0.144511,0.148382,0.143009,0.146836,0.147918,0.14809,0.140989,0.148916,0.146591,0.143487,0.139544,0.149872,0.158422,0.15583,0.143732,0.148832,0.152577,0.14141,0.135459,0.148023,0.151351,0.149712,
First Transpose (Packing),0.305151,0.31142,0.288543,0.274083,0.287315,0.29023,0.302005,0.301673,0.283278,0.287916,0.285819,0.290885,0.282175,0.28988,0.286952,0.289142,0.280245,0.293712,0.287814,0.282212,0.280152,0.289719,0.297849,0.300833,0.28603,0.29241,0.294819,0.282576,0.272718,0.292635,0.302561,0.29148,
First Transpose (Start Local Transpose),0.305446,0.311693,0.288837,0.274362,0.287571,0.290511,0.30228,0.302015,0.28355,0.288171,0.28609,0.291162,0.282412,0.290175,0.287197,0.289383,0.280499,0.293978,0.288068,0.282472,0.28043,0.289991,0.298157,0.301174,0.286278,0.292716,0.295068,0.282836,0.272968,0.292914,0.302892,0.291752,
First Transpose (Start Receive),0.309407,0.315863,0.293805,0.278599,0.291481,0.294301,0.305951,0.307089,0.287357,0.29253,0.290248,0.305504,0.286356,0.294089,0.291341,0.293269,0.284189,0.29795,0.292569,0.286071,0.284433,0.293783,0.302176,0.305647,0.290187,0.296796,0.299191,0.286351,0.276637,0.296825,0.307433,0.296258,
First Transpose (First Receive),12.8272,12.73,12.5608,12.4637,12.6544,12.5882,12.4996,12.4452,12.8113,12.479,12.4797,12.4575,12.8258,12.5462,12.4913,12.5306,12.6707,12.4797,12.5493,12.4948,12.8252,12.5992,12.5645,12.5376,12.8121,12.4448,12.5784,12.4181,12.6851,12.4782,12.5582,12.4478,
First Transpose (Finished Receive),12.8276,12.7303,12.5612,12.464,12.6548,12.5887,12.5,12.4457,12.8117,12.4796,12.4801,12.4579,12.8265,12.5466,12.492,12.5309,12.6711,12.4804,12.5496,12.4953,12.8255,12.5996,12.5649,12.5381,12.8126,12.4451,12.5788,12.4186,12.6854,12.4787,12.5587,12.4482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8315,12.7338,12.5651,12.468,12.6586,12.5918,12.5033,12.4489,12.815,12.4834,12.4838,12.4614,12.8312,12.5499,12.4952,12.5341,12.6743,12.4839,12.5533,12.4988,12.8284,12.6029,12.5684,12.5417,12.8162,12.4489,12.5821,12.4221,12.6884,12.4827,12.5622,12.4511,
First Transpose (Send Complete),12.9555,12.8488,12.6796,12.5852,12.8165,12.724,12.6172,12.5672,12.9312,12.6011,12.5977,12.577,12.9577,12.6686,12.6153,12.6495,12.79,12.6076,12.6711,12.618,12.9457,12.7206,12.6848,12.657,12.9336,12.5652,12.7025,12.5414,12.8063,12.5951,12.6835,12.5638,
1D FFT Y-Direction,12.9544,12.8477,12.6786,12.5843,12.7755,12.7093,12.6162,12.5647,12.9303,12.5998,12.5967,12.5759,12.9563,12.6671,12.6118,12.6485,12.7891,12.6052,12.667,12.6143,12.9445,12.7196,12.6838,12.656,12.9323,12.5641,12.7013,12.5404,12.8052,12.5941,12.6823,12.5629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.9559,12.8492,12.6799,12.5856,12.8169,12.7244,12.6179,12.5677,12.9316,12.6017,12.5983,12.5777,12.9582,12.6692,12.6159,12.65,12.7906,12.608,12.6715,12.6184,12.9461,12.7211,12.6852,12.6576,12.9342,12.5656,12.7029,12.5421,12.8067,12.5957,12.6841,12.5642,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.9562,12.8495,12.6801,12.5859,12.8173,12.7252,12.6182,12.568,12.9319,12.602,12.5986,12.578,12.9585,12.6694,12.6161,12.6504,12.7908,12.6083,12.6717,12.6187,12.9463,12.7214,12.6855,12.6579,12.9344,12.566,12.7032,12.5424,12.807,12.5961,12.6845,12.5646,
Second Transpose (Finished All2All),147.139,147.127,146.727,146.746,146.12,145.538,146.066,146.101,144.611,142.698,144.618,144.578,147.146,147.132,146.163,146.097,145.381,145.381,145.364,145.311,145.477,145.463,143.574,145.449,146.417,146.413,146.394,146.374,147.736,147.575,147.735,147.684,
Second Transpose (Unpacking),147.142,147.127,146.728,146.746,146.121,145.539,146.067,146.102,144.612,142.698,144.619,144.579,147.146,147.132,146.164,146.097,145.382,145.381,145.365,145.312,145.478,145.463,143.574,145.45,146.417,146.414,146.395,146.375,147.737,147.576,147.735,147.685,
1D FFT X-Direction,0.126864,0.134414,0.113238,0.108117,0.116686,0.118775,0.131129,0.128545,0.114458,0.119457,0.116066,0.119303,0.11679,0.118481,0.120386,0.120201,0.115515,0.118834,0.117743,0.116037,0.113732,0.121769,0.120008,0.124894,0.117766,0.120283,0.124522,0.114118,0.110412,0.120898,0.121138,0.120605,
Run complete,147.288,147.275,146.867,146.881,146.257,145.678,146.207,146.253,144.744,142.834,144.758,144.714,147.283,147.279,146.305,146.24,145.52,145.514,145.504,145.451,145.612,145.603,143.709,145.582,146.559,146.556,146.537,146.509,147.872,147.72,147.877,147.83,

init,630.983,622.68,613.05,608.01,616.506,614.409,598.159,605.356,603.201,622.959,611.223,612.97,623.901,619.09,601.138,612.418,621.441,622.358,602.051,601.553,620.462,620.656,602.49,601.648,620.686,619.801,600.61,602.387,625.515,625.688,603.027,603.404,
1D FFT Z-Direction,147.018,147.027,146.961,146.986,146.343,146.401,146.258,146.348,144.455,142.547,144.425,144.446,148.514,148.478,147.509,147.457,146.902,146.36,146.971,146.972,147.528,147.573,144.086,147.544,144.851,144.362,144.847,144.324,152.122,151.609,152.151,152.157,
First Transpose (First Send),0.157787,0.141662,0.229645,0.217195,0.140683,0.1417,0.13201,0.141155,0.139463,0.13617,0.131234,0.134065,0.142094,0.141366,0.12943,0.136107,0.139555,0.136845,0.134073,0.132744,0.137777,0.133833,0.133666,0.137782,0.139888,0.134093,0.130634,0.131249,0.13421,0.137593,0.149016,0.13692,
First Transpose (Packing),0.31143,0.288001,0.381758,0.356994,0.278518,0.278968,0.266071,0.280497,0.277699,0.27307,0.269001,0.274348,0.281836,0.282617,0.26589,0.277926,0.282213,0.283434,0.270952,0.268057,0.273735,0.271403,0.269118,0.281771,0.277961,0.271808,0.270628,0.267087,0.277274,0.281289,0.316239,0.290353,
First Transpose (Start Local Transpose),0.311749,0.288263,0.382019,0.357263,0.278776,0.279218,0.266316,0.280733,0.277931,0.273323,0.269235,0.274576,0.282082,0.282923,0.26614,0.278155,0.282459,0.283756,0.2712,0.268318,0.273995,0.27171,0.269374,0.282038,0.278188,0.272049,0.270878,0.267425,0.277563,0.281581,0.316596,0.290657,
First Transpose (Start Receive),0.315905,0.291997,0.386981,0.360979,0.282432,0.282675,0.269755,0.284646,0.281159,0.27706,0.272784,0.278233,0.285626,0.286449,0.269398,0.281906,0.286472,0.289421,0.27795,0.271791,0.277893,0.27568,0.273313,0.286197,0.282852,0.275769,0.274686,0.271194,0.282,0.285338,0.322918,0.294784,
First Transpose (First Receive),12.8535,12.6027,12.516,12.6479,12.7407,12.6053,12.5185,12.5114,12.7707,12.4281,12.4417,12.6206,12.7457,12.5331,12.614,12.6202,12.7377,12.6494,12.5043,12.4953,12.6447,12.506,12.6135,12.6153,12.7681,12.4205,12.4597,12.4555,12.7482,12.5845,12.6164,12.6824,
