,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.602,626.179,610.512,621.442,618.36,618.256,600.252,601.38,621.456,606.755,614.227,612.156,619.337,621.55,608.168,603.12,624.634,623.687,614.487,605.429,625.376,623.905,607.019,603.063,613.885,616.689,597.481,609.825,623.946,624.542,611.229,605.636,
1D FFT Z-Direction,24.1043,24.6079,24.3718,24.352,23.0127,22.9871,22.6821,22.6881,22.5534,22.4545,22.4383,22.7128,22.5202,22.4479,22.5904,22.4111,23.2166,23.3864,23.3793,23.1457,22.8343,22.8845,22.7414,22.7166,23.028,22.8244,23.2231,23.1933,22.5805,22.6337,22.5919,22.3501,
First Transpose (First Send),0.146285,0.140782,0.147696,0.146146,0.146426,0.146774,0.148641,0.145034,0.148539,0.14132,0.144231,0.143225,0.1456,0.14794,0.146698,0.142905,0.149956,0.145319,0.148797,0.142421,0.146203,0.144299,0.139756,0.144194,0.145326,0.151169,0.14797,0.149674,0.144472,0.141551,0.145373,0.138615,
First Transpose (Packing),0.213624,0.208232,0.216989,0.21271,0.212486,0.214053,0.213702,0.21197,0.218037,0.209848,0.211798,0.212696,0.213588,0.213726,0.21263,0.207894,0.220057,0.212289,0.218877,0.207466,0.212263,0.210388,0.206135,0.210125,0.214389,0.21849,0.215899,0.220302,0.2114,0.206994,0.215082,0.205387,
First Transpose (Start Local Transpose),0.213848,0.208448,0.217211,0.212938,0.212743,0.214291,0.213898,0.212198,0.21828,0.210095,0.212003,0.212952,0.213812,0.213994,0.212834,0.2081,0.220274,0.212537,0.219055,0.207682,0.212511,0.210625,0.206504,0.21037,0.214619,0.218707,0.216136,0.220566,0.211595,0.20723,0.21532,0.205601,
First Transpose (Start Receive),0.217164,0.211809,0.221425,0.21695,0.216974,0.218608,0.217235,0.216066,0.221902,0.213811,0.215549,0.21688,0.217862,0.218052,0.216723,0.211497,0.223875,0.216446,0.223286,0.210686,0.216141,0.214148,0.209731,0.213662,0.218682,0.222597,0.220545,0.224776,0.216131,0.210653,0.219591,0.209196,
First Transpose (First Receive),10.7982,10.3968,10.799,10.8902,10.8292,10.7882,10.8552,10.6246,10.7783,10.7681,10.434,10.4128,10.8013,10.7083,10.7776,10.4703,11.0305,10.8555,10.9018,10.8966,10.777,10.785,10.2649,10.7334,11.0795,10.8605,10.9457,10.9395,10.42,10.6494,10.7901,10.7145,
First Transpose (Finished Receive),10.7985,10.3972,10.7995,10.8906,10.8297,10.7887,10.8555,10.625,10.7787,10.7684,10.4342,10.4133,10.8016,10.7085,10.7779,10.4707,11.0309,10.8558,10.9022,10.897,10.7773,10.7854,10.2653,10.7337,11.08,10.8609,10.946,10.9399,10.4204,10.6497,10.7905,10.7149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
