,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.958,646.705,659.378,623.97,668.472,656.638,625.893,644.427,671.427,671.465,633.416,642.8,670.754,671.476,643.705,631.057,669.655,669.887,631.323,640.294,658.286,664.678,623.627,636.438,665.774,665.316,635.441,626.657,668.627,668.818,629.733,638.864,
1D FFT Z-Direction,2651.03,2650.68,2729.67,2652.13,2648.46,2645.82,2668.82,2668.6,2640.54,2660.84,2635.81,2640.29,2640.64,2660.96,2661.1,2638.52,2649.37,2650.19,2669.71,2651.7,2669.74,2668.78,2690.04,2670.72,2640.13,2660.43,2639.52,2634.18,2646.66,2648.41,2667.02,2666.85,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.34292,6.40762,6.42349,6.38207,7.3323,6.43116,6.3396,6.3836,7.37318,6.42046,6.47078,6.44053,7.35226,6.46766,6.37155,6.38065,7.362,6.35616,6.5317,6.40317,7.40048,6.32918,6.38549,6.4059,7.38832,6.33163,6.38374,6.41051,7.38652,6.43435,6.42065,6.47665,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.34316,6.40783,6.4237,6.38229,7.33253,6.43141,6.33982,6.38382,7.37342,6.42074,6.47105,6.44076,7.3525,6.4679,6.37176,6.38089,7.36224,6.35639,6.53191,6.40339,7.4007,6.3294,6.38574,6.40613,7.38859,6.33188,6.38395,6.41078,7.38679,6.43463,6.4209,6.47688,
First Transpose (Finished All2All),2017.56,2009.88,2019.81,2018.6,2017.3,2010.45,2019.88,2018.78,2017.79,2010.44,2019.65,2018.57,2017.81,2009.74,2019.89,2018.8,2017.57,2010.41,2019.91,2018.27,2017.81,2010.29,2019.73,2018.26,2017.46,2010.18,2019.67,2018.69,2017.53,2010.42,2019.65,2018.48,
First Transpose (Unpacking),2017.56,2009.88,2019.81,2018.6,2017.31,2010.45,2019.88,2018.78,2017.8,2010.44,2019.65,2018.57,2017.81,2009.74,2019.89,2018.8,2017.57,2010.41,2019.91,2018.28,2017.81,2010.29,2019.73,2018.26,2017.46,2010.18,2019.67,2018.7,2017.53,2010.42,2019.65,2018.48,
First Transpose (Send Complete),2024.9,2016.36,2026.29,2025.01,2024.68,2016.89,2026.38,2025.17,2025.17,2016.83,2026.17,2024.97,2025.16,2016.17,2026.26,2025.2,2025.03,2016.82,2026.5,2024.65,2025.2,2016.68,2026.14,2024.68,2024.94,2016.69,2026.07,2025.12,2024.89,2016.82,2026.07,2024.94,
1D FFT Y-Direction,2024.9,2016.36,2026.29,2025,2024.68,2016.89,2026.38,2025.17,2025.17,2016.83,2026.17,2024.97,2025.16,2016.16,2026.26,2025.2,2025.03,2016.81,2026.5,2024.65,2025.2,2016.68,2026.14,2024.68,2024.94,2016.69,2026.07,2025.12,2024.89,2016.82,2026.07,2024.94,
Second Transpose (First Send),2026.3,2017.76,2027.68,2026.41,2026.08,2018.29,2027.77,2026.57,2026.57,2018.23,2027.56,2026.37,2026.56,2017.56,2027.66,2026.59,2026.43,2018.22,2027.89,2026.05,2026.61,2018.08,2027.54,2026.08,2026.35,2018.09,2027.47,2026.51,2026.29,2018.24,2027.47,2026.34,
