,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,713.868,711.173,673.198,673.368,693.817,695.957,671.016,651.491,703.873,703.556,682.707,654.698,701.859,708.951,662.64,679.585,674.929,671.661,650.561,627.653,701.331,697.639,666.247,667.148,
1D FFT Z-Direction,15.2253,15.1219,15.2517,15.1768,15.0184,14.9977,14.9682,14.7825,15.0427,14.9684,15.0634,14.9871,14.5757,14.4404,14.6007,14.3272,14.7736,14.7872,14.7471,14.6407,14.4029,14.6552,14.663,14.6929,
First Transpose (First Send),0.101052,0.074379,0.075612,0.074687,0.076161,0.073755,0.075261,0.078139,0.110557,0.075793,0.073068,0.075598,0.076074,0.072627,0.0768,0.072932,0.080885,0.0744,0.072548,0.074193,0.076279,0.07361,0.072201,0.07338,
First Transpose (Packing),0.099565,0.073426,0.074509,0.073836,0.07495,0.072833,0.074113,0.076687,0.109254,0.074727,0.072394,0.074412,0.073756,0.071324,0.076036,0.072095,0.079657,0.073242,0.071392,0.072985,0.074955,0.072308,0.071067,0.07203,
First Transpose (Start Local Transpose),0.103188,0.076574,0.078113,0.076998,0.078371,0.076156,0.077464,0.081203,0.113222,0.078187,0.075723,0.078797,0.081541,0.07481,0.079694,0.075494,0.083995,0.077562,0.07492,0.076279,0.079419,0.076621,0.075136,0.075809,
First Transpose (Start Receive),0.107637,0.080976,0.082033,0.081059,0.082255,0.079854,0.081824,0.085917,0.117277,0.082023,0.079416,0.084593,0.085971,0.078115,0.083212,0.079209,0.088333,0.081373,0.078441,0.080004,0.083607,0.080255,0.079535,0.079418,
First Transpose (First Receive),6.35787,5.34052,5.87113,6.14994,6.29019,5.79245,5.15528,5.53059,6.17714,5.13148,5.66719,5.73439,5.03579,5.84377,6.08525,5.22262,6.05916,6.15133,5.96322,5.8655,5.0379,5.55371,5.20552,5.46628,
First Transpose (Finished Receive),6.76508,6.18448,6.80901,6.71934,6.60135,6.62751,6.58604,6.4943,6.76316,6.69494,6.79826,6.65619,6.20393,5.8485,6.60379,5.22721,6.227,6.7298,5.96863,6.14981,6.14107,6.63729,6.04219,6.4068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.79688,6.21926,6.84266,6.75146,6.63773,6.66134,6.6185,6.53017,6.79644,6.72763,6.83054,6.68787,6.23693,5.90081,6.63421,5.27909,6.26209,6.76229,6.02117,6.1815,6.17661,6.67,6.07497,6.4417,
First Transpose (Send Complete),7.26708,6.67836,7.19848,7.0988,7.0031,7.01044,6.97656,6.8821,7.25203,7.06683,7.16335,7.02686,6.59397,6.60676,6.97519,6.44466,6.75187,7.1113,6.76787,6.67797,6.57671,7.01406,6.57348,6.7826,
1D FFT Y-Direction,7.26629,6.58171,7.19783,7.09809,7.0022,7.00971,6.97591,6.88124,7.25097,7.0662,7.16271,7.02577,6.58956,6.25273,6.97442,5.62068,6.72899,7.11051,6.39698,6.5221,6.53107,7.01324,6.45921,6.78192,
Second Transpose (First Send),7.28866,6.69868,7.21913,7.11856,7.02479,7.02994,6.99625,6.90313,7.27291,7.08607,7.18279,7.04734,6.61414,6.62676,6.99451,6.46579,6.77327,7.13261,6.78829,6.69978,6.59773,7.03492,6.59353,6.80315,
Second Transpose (Packing),7.41036,6.81367,7.33683,7.23376,7.14867,7.15622,7.11174,7.0364,7.41092,7.20322,7.32511,7.1682,6.734,6.74405,7.11095,6.58331,6.89046,7.25431,6.92006,6.81405,6.73506,7.15218,6.72146,6.92121,
Second Transpose (Start Local Transpose),7.41065,6.81402,7.33716,7.23401,7.14905,7.15663,7.11206,7.03668,7.41122,7.20362,7.32549,7.16853,6.73437,6.74431,7.11127,6.5837,6.89081,7.25462,6.92042,6.81434,6.73536,7.15256,6.72181,6.92161,
Second Transpose (Start Receive),7.41421,6.8181,7.34079,7.23748,7.15271,7.1602,7.11607,7.04155,7.41503,7.20737,7.32892,7.17235,6.73818,6.74815,7.1146,6.58707,6.8945,7.25828,6.92394,6.81762,6.7392,7.15597,6.7254,6.92513,
Second Transpose (First Receive),11.6056,10.784,11.7595,11.7021,12.7288,12.7498,12.9347,11.944,11.3178,11.0905,11.3189,10.7521,12.8522,12.5758,12.7878,12.8975,10.5798,11.4924,10.4021,11.1598,11.8819,12.4796,12.3336,12.5372,
Second Transpose (Finished Receive),15.1356,15.0324,15.1617,15.0848,14.9265,14.9074,14.8671,14.6912,14.9532,14.8806,14.9757,14.8961,14.4905,14.3516,14.4913,14.2383,14.6713,14.6989,14.6606,14.5532,14.31,14.5667,14.5744,14.5929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1551,15.0522,15.1819,15.1055,14.9478,14.9275,14.8869,14.712,14.9723,14.9006,14.9951,14.9172,14.5086,14.3704,14.5096,14.2573,14.6899,14.7187,14.6793,14.572,14.3316,14.5861,14.594,14.6117,
1D FFT X-Direction,0.098675,0.072928,0.073964,0.07338,0.074464,0.072366,0.073651,0.076167,0.108519,0.074183,0.071958,0.073836,0.073257,0.070966,0.075752,0.071727,0.079173,0.072561,0.070903,0.072443,0.074367,0.071911,0.070687,0.071674,
Run complete,15.2304,15.1228,15.2532,15.1788,15.0214,14.9997,14.97,14.808,15.0444,14.9707,15.0647,14.9893,14.5771,14.4456,14.6024,14.3485,14.7752,14.7889,14.7491,14.6424,14.4044,14.6569,14.6645,14.6948,

init,713.868,711.173,673.198,673.368,693.817,695.957,671.016,651.491,703.873,703.556,682.707,654.698,701.859,708.951,662.64,679.585,674.929,671.661,650.561,627.653,701.331,697.639,666.247,667.148,
1D FFT Z-Direction,15.2266,15.1925,15.1194,15.1902,15.1329,15.1275,14.995,15.0296,15.251,15.091,15.268,15.081,15.4186,15.4046,15.3538,15.5324,14.864,14.8565,14.9731,14.9723,15.0303,14.818,15.1176,15.1047,
First Transpose (First Send),0.12339,0.075544,0.07584,0.075106,0.076732,0.075101,0.074704,0.076796,0.108879,0.087267,0.084389,0.091751,0.084461,0.087973,0.086716,0.086494,0.084872,0.084359,0.08508,0.084886,0.078957,0.086885,0.079282,0.079776,
