,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1197.99,1189.43,1127,1154.35,1208.25,1222.51,1156.11,1177.47,1213.63,1213.79,1172.18,1157.04,1160.47,1151.65,1126.2,1104.9,1173.1,1161.29,1126.99,1106.41,1154.14,1146.36,1093.78,1116.97,1186.64,1186.83,1144.64,1126.27,1182,1190.31,1118.14,1154.25,
1D FFT Z-Direction,1462.47,1405.85,1469.87,1469.69,1397.87,1387.08,1405.22,1397.81,1416.5,1415.68,1423.88,1412.65,1394.59,1402,1389.92,1401.76,1406.32,1404.38,1413.64,1406.6,1422.42,1429.84,1429.65,1421.49,1422.87,1421.67,1430.23,1422.33,1433.1,1440.52,1440.12,1440.4,
First Transpose (First Send),9.8599,7.28628,7.27728,7.33621,9.86716,7.25727,7.30102,7.3157,9.78819,7.31856,7.29295,7.3088,9.78422,7.31362,7.28762,7.30602,9.84771,7.30508,7.31823,7.28921,9.87491,7.31889,7.27667,7.28716,9.82468,7.31245,7.32301,7.32722,9.74724,7.30518,7.32407,7.32014,
First Transpose (Packing),9.85842,7.28496,7.27595,7.3145,9.86408,7.25366,7.29917,7.31385,9.78661,7.31697,7.2913,7.30766,9.78231,7.31203,7.28618,7.30474,9.84641,7.30357,7.31707,7.28777,9.87327,7.31759,7.27484,7.28593,9.81927,7.31108,7.32151,7.32557,9.74583,7.30366,7.32253,7.3189,
First Transpose (Start Local Transpose),9.87229,7.29763,7.28976,7.3883,9.88004,7.27035,7.31337,7.32744,9.80092,7.3299,7.30511,7.32072,9.79664,7.32606,7.29988,7.31855,9.86069,7.31693,7.33102,7.30088,9.88861,7.3315,7.29001,7.29906,9.85542,7.32322,7.33638,7.33991,9.75936,7.31665,7.33667,7.33193,
First Transpose (Start Receive),9.87726,7.30236,7.29428,7.42335,9.88501,7.27581,7.31838,7.33141,9.80569,7.33435,7.31104,7.32503,9.80182,7.33122,7.30399,7.32329,9.86663,7.32198,7.33574,7.30612,9.89616,7.33682,7.29492,7.30401,9.86507,7.32851,7.34494,7.3468,9.7647,7.32195,7.34159,7.33637,
First Transpose (First Receive),767.415,762.155,760.279,767.32,767.637,756.78,764.462,766.613,762.949,762.615,760.126,768.156,763.565,760.07,761.839,764.822,767.654,761.377,762.831,766.953,764.103,756.844,763.529,765.525,769.184,759.25,760.559,765.615,766.329,762.116,765.157,769.301,
First Transpose (Finished Receive),790.772,782.476,783.145,772.515,790.694,774.043,782.984,780.388,790.775,783.011,782.749,773.041,790.576,783.179,774.1,771.891,776.148,782.505,783.288,772.76,790.169,783.019,781.991,773.12,790.839,782.451,783.153,772.172,789.835,782.649,782.255,780.429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),791.627,783.203,783.877,775.213,791.553,775.534,783.715,781.118,791.631,783.742,783.48,774.106,791.435,783.911,775.527,773.912,778.942,783.234,784.055,774.945,791.024,783.75,782.756,774.007,791.691,783.216,783.885,774.573,790.69,783.418,783.018,781.159,
First Transpose (Send Complete),801.242,789.496,790.177,781.563,800.817,783.074,790.089,787.468,801.081,790.079,789.815,780.48,800.962,790.206,783.229,780.374,790.793,789.578,790.438,781.262,800.443,790.1,789.105,780.361,801.019,789.589,790.276,780.932,800.124,789.713,789.335,787.462,
1D FFT Y-Direction,801.24,789.493,790.175,781.561,800.815,781.916,790.087,787.466,801.079,790.077,789.812,780.478,800.959,790.204,781.843,780.287,788.421,789.576,790.436,781.259,800.44,790.098,789.102,780.359,801.015,789.587,790.274,780.93,800.122,789.711,789.333,787.46,
Second Transpose (First Send),802.93,790.886,791.569,782.956,802.511,784.46,791.483,788.861,802.771,791.472,791.209,781.872,802.656,791.598,784.622,781.764,792.479,790.973,791.83,782.652,802.134,791.494,790.5,781.754,802.706,790.987,791.672,782.324,801.809,791.106,790.728,788.853,
Second Transpose (Packing),806.297,793.661,794.342,785.738,805.884,787.235,794.259,791.636,806.145,794.246,793.983,784.646,806.029,794.373,787.401,784.54,795.848,793.749,794.603,785.425,805.509,794.269,793.274,784.529,806.068,793.77,794.447,785.1,805.174,793.88,793.502,791.626,
