,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.018,652.506,644.282,663.732,653.045,653.519,634.855,635.339,653.835,649.865,631.099,636.294,650.545,651.7,636.26,631.57,655.817,654.471,637.381,634.618,654.353,653.909,638.281,636.326,
1D FFT Z-Direction,199.005,196.254,196.398,199.641,195.514,195.928,195.398,195.218,198.154,198.072,198.794,198.844,195.55,195.988,196.142,195.28,197.524,198.121,197.288,197.381,195.852,195.698,195.381,195.141,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.288998,0.257593,0.251976,0.254907,0.25322,0.257256,0.259222,0.256601,0.291057,0.257031,0.253531,0.257933,0.253316,0.263025,0.255612,0.251952,0.286132,0.264451,0.27615,0.271206,0.264858,0.268674,0.269234,0.266475,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.289235,0.257807,0.252237,0.255101,0.253461,0.257492,0.259441,0.256845,0.291389,0.257291,0.253791,0.258136,0.253542,0.263265,0.255889,0.252196,0.286359,0.264681,0.276384,0.271585,0.265097,0.269003,0.269406,0.266633,
First Transpose (Finished All2All),168.11,164.712,163.446,163.498,165.25,164.476,163.407,162.956,168.167,164.741,163.435,163.457,165.279,164.396,163.307,162.979,167.817,164.676,163.403,163.514,164.847,164.492,163.422,162.945,
First Transpose (Unpacking),168.111,164.712,163.448,163.498,165.251,164.476,163.408,162.957,168.168,164.741,163.436,163.458,165.279,164.397,163.308,162.98,167.818,164.676,163.404,163.515,164.848,164.492,163.422,162.946,
First Transpose (Send Complete),168.407,164.977,163.721,163.763,165.512,164.742,163.671,163.221,168.471,165.009,163.7,163.722,165.546,164.67,163.571,163.328,168.21,164.955,163.689,163.791,165.126,164.77,163.697,163.229,
1D FFT Y-Direction,168.406,164.977,163.721,163.762,165.512,164.742,163.67,163.221,168.471,165.009,163.7,163.722,165.546,164.67,163.57,163.327,168.209,164.955,163.689,163.791,165.125,164.77,163.697,163.229,
Second Transpose (First Send),168.458,165.03,163.775,163.809,165.566,164.794,163.722,163.271,168.523,165.062,163.752,163.774,165.599,164.723,163.621,163.374,168.259,165.004,163.74,163.84,165.173,164.819,163.745,163.278,
Second Transpose (Packing),168.743,165.314,164.082,164.079,165.833,165.054,163.991,163.529,168.788,165.326,164.008,164.037,165.87,164.982,163.886,163.63,168.522,165.267,164.002,164.096,165.44,165.077,164.002,163.537,
Second Transpose (Start Local Transpose),168.743,165.315,164.083,164.079,165.833,165.054,163.992,163.53,168.788,165.326,164.008,164.037,165.87,164.982,163.886,163.631,168.523,165.267,164.003,164.097,165.44,165.077,164.002,163.537,
Second Transpose (Start Receive),168.747,165.319,164.087,164.083,165.838,165.058,163.996,163.534,168.793,165.329,164.012,164.041,165.874,164.986,163.891,163.635,168.527,165.271,164.007,164.104,165.445,165.081,164.006,163.542,
Second Transpose (First Receive),198.498,195.743,195.889,199.097,195.005,195.423,194.893,194.711,197.643,197.558,198.292,198.238,195.046,195.477,195.635,194.776,196.996,197.6,196.75,196.857,195.327,195.172,194.856,194.609,
Second Transpose (Finished Receive),198.499,195.744,195.89,199.097,195.006,195.424,194.894,194.711,197.643,197.559,198.292,198.239,195.046,195.478,195.635,194.777,196.996,197.601,196.75,196.857,195.328,195.172,194.857,194.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),198.503,195.749,195.894,199.118,195.01,195.428,194.899,194.716,197.648,197.564,198.296,198.245,195.05,195.482,195.64,194.78,197,197.605,196.757,196.862,195.332,195.177,194.861,194.616,
1D FFT X-Direction,0.288514,0.257062,0.251543,0.25442,0.25274,0.256742,0.258632,0.25609,0.290517,0.256531,0.253107,0.257449,0.252812,0.262564,0.255127,0.25122,0.285709,0.26401,0.275704,0.270798,0.264381,0.268248,0.268764,0.265942,
Run complete,199.086,196.255,196.399,199.644,195.571,195.929,195.4,195.22,198.29,198.073,198.796,198.846,195.631,195.989,196.144,195.282,197.598,198.123,197.289,197.382,195.854,195.701,195.382,195.142,

init,658.018,652.506,644.282,663.732,653.045,653.519,634.855,635.339,653.835,649.865,631.099,636.294,650.545,651.7,636.26,631.57,655.817,654.471,637.381,634.618,654.353,653.909,638.281,636.326,
1D FFT Z-Direction,198.078,198.69,197.754,197.943,195.295,195.296,195.885,195.827,198.488,199.079,198.437,198.288,196.025,196.6,195.548,195.676,198.046,198.694,198.099,198.646,195.546,196.126,195.549,195.387,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.345152,0.31922,0.256642,0.261659,0.259822,0.259093,0.257987,0.257775,0.285641,0.269138,0.261649,0.277114,0.272487,0.266446,0.263736,0.262165,0.292009,0.273902,0.285483,0.280074,0.273373,0.277834,0.270128,0.27869,
