,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.49,651.548,642.495,635.099,653.745,653.077,636.735,637.409,651.572,651.018,638.617,635.093,658.547,642.902,645.056,646.661,648.218,633.566,646.898,647.397,654.963,654.64,637.968,635.373,
1D FFT Z-Direction,20.2538,20.1109,20.2601,20.3548,19.9988,20.0331,20.0472,20.048,20.0616,19.9325,20.0722,20.1706,19.8295,19.8297,19.8497,19.8596,20.2296,20.1015,20.215,20.3494,19.9894,20.0133,20.0342,20.0352,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019696,0.018904,0.018551,0.01796,0.017928,0.01789,0.017414,0.017733,0.019156,0.018712,0.01951,0.017964,0.019059,0.018263,0.016954,0.01728,0.020428,0.019064,0.017534,0.018022,0.018201,0.01797,0.017675,0.01797,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019891,0.019095,0.018768,0.018149,0.018133,0.018099,0.017581,0.0179,0.01934,0.018875,0.019679,0.018131,0.019281,0.018502,0.017134,0.017466,0.020643,0.019227,0.017736,0.018194,0.018426,0.018188,0.017858,0.018171,
First Transpose (Finished All2All),19.4122,16.5801,17.3004,18.4955,17.4244,16.3454,17.4806,17.2849,19.2352,16.5912,17.2918,18.3275,17.3443,16.3606,17.5006,17.1993,19.3983,16.6297,17.0528,18.4828,17.4479,16.3483,17.29,17.3002,
First Transpose (Unpacking),19.4126,16.5808,17.3008,18.4959,17.4249,16.3461,17.4811,17.2853,19.2356,16.5917,17.2933,18.3284,17.3449,16.3613,17.501,17.2012,19.3996,16.6301,17.0532,18.4839,17.4482,16.3486,17.2902,17.3005,
First Transpose (Send Complete),19.4346,16.6049,17.325,18.5189,17.4471,16.3701,17.5051,17.3091,19.2585,16.6141,17.327,18.3495,17.3694,16.3842,17.5246,17.2324,19.4335,16.6507,17.0753,18.5144,17.4697,16.3698,17.3113,17.32,
1D FFT Y-Direction,19.4343,16.6047,17.3247,18.5187,17.4469,16.3697,17.5048,17.3088,19.2583,16.6139,17.3267,18.3493,17.3691,16.384,17.5242,17.2321,19.4329,16.6504,17.075,18.5142,17.4694,16.3696,17.3111,17.3198,
Second Transpose (First Send),19.4505,16.6201,17.3398,18.5342,17.464,16.3847,17.5236,17.3247,19.275,16.6298,17.3469,18.3652,17.3867,16.399,17.5432,17.2496,19.4522,16.6644,17.0902,18.5318,17.4858,16.3825,17.3251,17.3326,
Second Transpose (Packing),19.5331,16.6975,17.4198,18.6138,17.546,16.4642,17.6076,17.4078,19.3599,16.7128,17.4385,18.4452,17.4709,16.4801,17.6251,17.3275,19.5371,16.7378,17.1681,18.6136,17.5623,16.4556,17.398,17.4054,
Second Transpose (Start Local Transpose),19.5335,16.6978,17.4201,18.6142,17.5462,16.4645,17.6079,17.4084,19.3602,16.7131,17.4389,18.4456,17.4713,16.4805,17.6255,17.3278,19.5374,16.7382,17.1684,18.614,17.5627,16.4559,17.3982,17.4056,
Second Transpose (Start Receive),19.5372,16.7017,17.4242,18.6174,17.5507,16.4685,17.6113,17.4123,19.364,16.7167,17.4429,18.4497,17.4752,16.4842,17.629,17.3314,19.5417,16.7415,17.1719,18.6179,17.5664,16.4594,17.4016,17.4091,
