,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,842.517,840.311,791.568,826.148,821.918,818.757,780.461,796.743,831.333,826.106,804.185,793.186,811.156,808.955,775.901,779.149,795.78,798.292,744.688,772.143,786.555,784.223,735.624,749.95,
1D FFT Z-Direction,59.1751,58.7158,59.1169,59.086,58.2753,58.154,58.3597,58.3779,58.4463,58.2802,58.7841,58.4123,60.2409,60.0251,60.1306,60.577,61.6178,61.9931,61.7174,60.897,58.4763,58.8125,58.3722,58.8267,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371011,0.285487,0.288218,0.283706,0.351558,0.290029,0.292362,0.302991,0.608565,0.307241,0.305958,0.299657,0.58397,0.304121,0.29346,0.294804,0.607395,0.306953,0.28701,0.31787,0.583339,0.298848,0.279323,0.299315,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.371251,0.285694,0.288397,0.283926,0.351765,0.290237,0.292625,0.303193,0.608791,0.307461,0.306149,0.299863,0.58416,0.304318,0.293649,0.294984,0.607646,0.307215,0.287207,0.318071,0.583547,0.299029,0.279927,0.299536,
First Transpose (Finished All2All),32.583,32.0971,32.2642,32.2815,32.5787,32.2328,32.5348,32.5353,32.5691,32.1931,32.473,32.4099,32.5215,32.202,32.222,32.5642,32.6284,32.011,32.5649,32.3127,32.5703,32.2499,32.2706,32.4008,
First Transpose (Unpacking),32.8543,32.3491,32.5179,32.5293,32.8448,32.4963,32.7842,32.7883,32.8365,32.4414,32.7211,32.6589,32.7895,32.4557,32.4722,32.8155,32.8941,32.2603,32.814,32.5626,32.837,32.5007,32.5198,32.6531,
First Transpose (Send Complete),33.201,32.7045,32.8522,32.8566,33.2041,32.8661,33.1465,33.1725,33.1686,32.8205,33.0742,33.0089,33.1422,32.8253,32.8187,33.1764,33.2625,32.6183,33.1731,32.8857,33.1949,32.8483,32.8553,33.0038,
1D FFT Y-Direction,33.2006,32.7043,32.8519,32.8563,33.2037,32.8657,33.1461,33.1721,33.1681,32.8202,33.0738,33.0087,33.1418,32.825,32.8183,33.176,33.262,32.6181,33.1728,32.8852,33.1945,32.848,32.8549,33.0035,
Second Transpose (First Send),33.2808,32.7778,32.927,32.9301,33.2823,32.9411,33.2209,33.2485,33.2466,32.8938,33.1473,33.0812,33.2209,32.898,32.8923,33.249,33.3405,32.6911,33.2455,32.9584,33.2734,32.921,32.9273,33.0769,
Second Transpose (Packing),33.4352,32.9214,33.0698,33.0725,33.4335,33.0846,33.3635,33.3929,33.3995,33.0351,33.288,33.2219,33.3716,33.0406,33.035,33.3911,33.4911,32.8475,33.3874,33.1002,33.4247,33.0612,33.0679,33.2188,
Second Transpose (Start Local Transpose),33.4357,32.9219,33.0702,33.0729,33.4339,33.085,33.364,33.3933,33.3998,33.0356,33.2882,33.2222,33.372,33.0412,33.0358,33.3916,33.4915,32.8478,33.3878,33.1004,33.4251,33.0616,33.0682,33.2195,
Second Transpose (Start Receive),33.4398,32.9258,33.0739,33.0767,33.4378,33.0893,33.3676,33.398,33.4037,33.0392,33.292,33.2258,33.3761,33.045,33.04,33.3954,33.4956,32.8525,33.392,33.1038,33.429,33.0698,33.0722,33.2229,
Second Transpose (First Receive),58.375,58.2692,58.3554,58.3727,57.6477,57.7092,57.8215,57.8706,57.8586,57.7717,57.8923,57.7387,59.6121,58.7621,58.8592,59.8169,54.6557,60.7402,54.8664,54.9491,58.0047,57.1772,57.2929,57.3565,
Second Transpose (Finished Receive),58.8367,58.3525,58.8045,58.773,57.9126,57.8157,58.0282,58.0464,58.125,57.9232,58.4748,58.1031,59.9319,59.6675,59.8192,60.2686,61.3029,61.6466,61.4065,60.5884,58.1167,58.5024,58.0619,58.5161,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.9381,58.477,58.8806,58.8482,58.0362,57.916,58.1212,58.1387,58.2097,58.0425,58.5499,58.1772,60.0052,59.7885,59.8938,60.3431,61.3783,61.7277,61.482,60.6627,58.239,58.577,58.1375,58.5907,
1D FFT X-Direction,0.37071,0.284998,0.287828,0.283339,0.351019,0.289567,0.292038,0.302554,0.608201,0.306821,0.305614,0.29928,0.583577,0.303675,0.293103,0.294488,0.606812,0.306265,0.286625,0.317359,0.582936,0.298416,0.27873,0.298954,
Run complete,59.2101,58.7188,59.1188,59.0877,58.2788,58.1568,58.3617,58.3799,58.4741,58.2832,58.785,58.4131,60.2687,60.0273,60.1325,60.5778,61.6469,61.9947,61.7195,60.8988,58.5159,58.8134,58.3731,58.8275,

init,842.517,840.311,791.568,826.148,821.918,818.757,780.461,796.743,831.333,826.106,804.185,793.186,811.156,808.955,775.901,779.149,795.78,798.292,744.688,772.143,786.555,784.223,735.624,749.95,
1D FFT Z-Direction,59.4631,59.4316,59.0951,59.3231,61.9219,60.7399,61.3016,62.3221,62.4182,62.8441,60.2297,60.2018,62.5604,62.9588,62.4375,62.4905,59.9399,59.8428,60.371,60.3576,58.5752,59.0269,58.9651,59.0266,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.376297,0.357749,0.289579,0.286886,0.358939,0.298748,0.36908,0.30269,0.573298,0.31423,0.317689,0.3122,0.583039,0.379649,0.302909,0.373616,0.595468,0.32813,0.296179,0.310467,0.568708,0.298941,0.283809,0.385972,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.376618,0.35806,0.289816,0.287125,0.359177,0.299011,0.369339,0.302919,0.573523,0.314503,0.317952,0.312444,0.583253,0.379911,0.303165,0.373875,0.595783,0.32863,0.296434,0.310686,0.56895,0.299185,0.284094,0.386219,
First Transpose (Finished All2All),33.0852,32.1255,32.3373,32.1559,33.0242,32.0092,32.2968,32.1546,33.0328,32.0186,32.2796,31.7684,33.0613,32.0039,32.3388,32.1167,33.1199,32.0233,32.3841,32.1661,33.0886,31.9536,32.2369,32.1345,
First Transpose (Unpacking),33.368,32.3879,32.5897,32.4066,33.2944,32.2599,32.5535,32.4103,33.3012,32.2694,32.5256,32.0205,33.3269,32.2617,32.5922,32.3758,33.3873,32.2706,32.6339,32.4178,33.3554,32.2045,32.4857,32.3914,
First Transpose (Send Complete),33.9576,32.9338,32.9329,32.7395,33.6485,32.5957,33.075,32.7831,33.6502,32.6086,32.8459,32.3452,33.6896,32.7876,32.9308,32.8909,33.7388,32.8065,32.9567,32.7431,33.7107,32.5542,32.822,32.8924,
1D FFT Y-Direction,33.9571,32.9334,32.9326,32.739,33.6481,32.5954,33.0744,32.7828,33.6499,32.6082,32.8455,32.3446,33.6893,32.7872,32.9303,32.8904,33.7383,32.8059,32.9564,32.7427,33.7103,32.5539,32.8216,32.8921,
Second Transpose (First Send),34.042,33.0108,33.0051,32.814,33.7298,32.6687,33.152,32.8589,33.7295,32.6818,32.9174,32.4165,33.7693,32.8631,33.003,32.9647,33.82,32.8807,33.029,32.8148,33.79,32.6269,32.8943,32.968,
Second Transpose (Packing),34.2012,33.1579,33.1477,32.9564,33.8825,32.8135,33.303,33.0055,33.8808,32.8237,33.0584,32.5573,33.9224,33.0108,33.1442,33.1124,33.9709,33.026,33.169,32.9552,33.9405,32.7698,33.0349,33.1094,
Second Transpose (Start Local Transpose),34.2033,33.1584,33.1481,32.9567,33.883,32.8139,33.3035,33.006,33.8813,32.8242,33.0589,32.5577,33.9227,33.0123,33.1448,33.1136,33.9713,33.0265,33.1694,32.9556,33.9409,32.7703,33.0353,33.1098,
Second Transpose (Start Receive),34.2073,33.1623,33.1518,32.9609,33.8869,32.8181,33.3072,33.0102,33.8851,32.8278,33.0623,32.5616,33.927,33.0165,33.1485,33.1178,33.9778,33.0302,33.1728,32.9595,33.9448,32.7739,33.04,33.1141,
Second Transpose (First Receive),58.6937,57.224,56.8109,56.7964,55.765,54.8973,54.7841,60.6313,59.5054,57.3091,57.4404,57.3257,61.7741,53.395,53.5246,53.4626,59.1696,57.956,58.5307,58.0097,58.0193,56.7902,56.7711,56.7987,
Second Transpose (Finished Receive),59.1393,59.1084,58.7813,59.0081,61.6075,60.4251,60.9772,61.9736,62.0735,62.5024,59.9201,59.8917,62.2207,62.6364,62.1215,62.1685,59.6295,59.529,60.0587,60.0473,58.2172,58.7159,58.654,58.7083,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.2162,59.1859,58.8581,59.0846,61.684,60.5011,61.0544,62.0552,62.1541,62.5852,59.996,59.9678,62.2987,62.712,62.201,62.245,59.7034,59.6054,60.135,60.1229,58.3394,58.7916,58.7304,58.7834,
1D FFT X-Direction,0.37575,0.356153,0.289069,0.286435,0.35843,0.298066,0.366818,0.30187,0.572819,0.313595,0.31714,0.311508,0.582578,0.377164,0.302292,0.370991,0.594449,0.32649,0.295411,0.309825,0.568189,0.298163,0.283163,0.383797,
Run complete,59.469,59.4335,59.0968,59.3239,61.9953,60.7422,61.3036,62.3231,62.514,62.8451,60.2305,60.2026,62.6563,62.9597,62.4383,62.4913,60.0579,59.8436,60.3718,60.3584,58.7356,59.0279,58.9659,59.0274,

init,842.517,840.311,791.568,826.148,821.918,818.757,780.461,796.743,831.333,826.106,804.185,793.186,811.156,808.955,775.901,779.149,795.78,798.292,744.688,772.143,786.555,784.223,735.624,749.95,
