,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.576,660.658,649.143,647.377,646.142,658.569,638.453,648.333,672.815,670.734,640.002,638.64,643.852,656.609,647.557,635.346,651.78,651.61,649.092,635.691,653.73,651.971,638.277,634.29,
1D FFT Z-Direction,14.9234,14.8733,15.0181,14.963,14.8951,14.9698,15.049,15.0434,14.6741,14.6471,14.7041,14.5614,14.5903,14.6659,14.777,14.7744,14.6489,14.4243,14.6449,14.5395,14.8022,14.8352,14.7569,14.8114,
First Transpose (First Send),0.296252,0.2772,0.284671,0.244584,0.302662,0.401164,0.235198,0.344112,0.348426,0.220154,0.310816,0.308822,0.2475,0.247187,0.338415,0.312692,0.243494,0.258129,0.249518,0.319993,0.273281,0.252147,0.296767,0.304597,
First Transpose (Packing),0.308099,0.309297,0.293952,0.25708,0.333157,0.412588,0.259997,0.361497,0.368917,0.23806,0.341538,0.351822,0.264492,0.275555,0.3601,0.338645,0.265783,0.275448,0.272625,0.347883,0.291758,0.271731,0.315866,0.327184,
First Transpose (Start Local Transpose),0.129422,0.128509,0.122433,0.129795,0.177333,0.145979,0.134105,0.220693,0.137195,0.125606,0.13522,0.133955,0.128435,0.132387,0.123906,0.164977,0.141798,0.141891,0.14737,0.130194,0.140764,0.138535,0.125824,0.133675,
First Transpose (Start Receive),0.133236,0.132655,0.125952,0.133404,0.181833,0.150637,0.138028,0.224497,0.142969,0.128971,0.138494,0.13738,0.132076,0.135849,0.14333,0.168475,0.145603,0.146624,0.15185,0.134043,0.144516,0.141889,0.129497,0.137276,
First Transpose (First Receive),6.48253,6.6675,6.79029,6.53533,6.58207,6.33928,6.757,6.70527,6.74671,6.45903,6.31637,6.45706,6.46379,6.61524,6.75787,6.68227,6.7789,6.38776,6.60341,6.39155,6.40778,6.74653,6.47493,6.54125,
First Transpose (Finished Receive),6.48305,6.66792,6.79064,6.53574,6.58235,6.33972,6.75726,6.7058,6.74713,6.45975,6.31669,6.4574,6.46418,6.61552,6.75834,6.68266,6.77964,6.38805,6.60381,6.39212,6.40843,6.74689,6.47534,6.54165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.49839,6.67356,6.79622,6.54003,6.58575,6.34534,6.76029,6.71065,6.75138,6.46591,6.35361,6.46278,6.46778,6.6191,6.76114,6.68593,6.78362,6.39191,6.60683,6.39557,6.41283,6.75217,6.48051,6.54641,
First Transpose (Send Complete),6.72559,6.77168,6.88367,6.63286,6.67238,6.652,6.8483,6.79899,6.84763,6.61295,6.70468,6.55055,6.55598,6.70957,6.84904,6.77646,6.87821,6.47615,6.6992,6.48514,6.51035,6.84224,6.729,6.68939,
1D FFT Y-Direction,6.5922,6.7698,6.88224,6.63146,6.67089,6.44183,6.847,6.79732,6.84619,6.56037,6.4373,6.54851,6.55295,6.70839,6.84786,6.77506,6.87669,6.47461,6.69793,6.48382,6.50697,6.84085,6.5709,6.63335,
Second Transpose (First Send),6.7463,6.79181,6.90391,6.65352,6.69287,6.67361,6.86803,6.81862,6.8669,6.63338,6.72483,6.57064,6.57598,6.72919,6.86716,6.79438,6.90022,6.49512,6.71886,6.5055,6.53451,6.86356,6.74937,6.70936,
