,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,713.951,712.757,684.759,661.074,737.764,736.284,722.718,708.968,716.197,716.346,675.035,694.258,729.392,730.262,711.986,689.225,723.236,724.504,704.285,689.14,706.905,704.86,683.91,664.148,
1D FFT Z-Direction,16.1651,16.1881,16.3938,16.3816,16.0032,15.9605,16.1667,15.9031,16.1272,15.9607,16.0555,16.1187,16.1076,16.0288,16.021,16.0996,15.9607,15.891,15.9405,15.9743,16.2035,15.9596,16.2142,16.1994,
First Transpose (First Send),0.080736,0.074274,0.075156,0.075704,0.081249,0.075478,0.076487,0.076006,0.115874,0.073381,0.074673,0.076188,0.106544,0.073619,0.075517,0.072272,0.110246,0.072517,0.073404,0.07687,0.115961,0.074496,0.071825,0.073777,
First Transpose (Packing),0.079295,0.073051,0.073819,0.074684,0.079884,0.074076,0.074298,0.07388,0.114543,0.072334,0.072846,0.074013,0.10513,0.072155,0.073537,0.070895,0.10876,0.070897,0.072396,0.074536,0.114641,0.073456,0.07064,0.072464,
First Transpose (Start Local Transpose),0.08847,0.080576,0.082064,0.082443,0.088845,0.082115,0.084092,0.083386,0.123352,0.08218,0.082936,0.085932,0.114983,0.081508,0.08441,0.08036,0.118455,0.081539,0.081451,0.085845,0.12452,0.082657,0.079591,0.081047,
First Transpose (Start Receive),0.092246,0.084486,0.085577,0.086545,0.092589,0.085857,0.088732,0.088422,0.127132,0.08617,0.086718,0.090552,0.118927,0.085153,0.08892,0.084141,0.123298,0.085521,0.085123,0.090303,0.128927,0.086424,0.082954,0.084668,
First Transpose (First Receive),9.01569,9.3144,9.34715,9.34264,9.45128,9.29857,9.00754,9.15359,9.52613,8.49055,9.31844,9.34699,9.44243,9.30955,9.31769,9.09696,9.40158,9.19973,9.33603,9.0884,9.52614,9.30529,9.31486,8.89051,
First Transpose (Finished Receive),9.01616,9.31481,9.34758,9.34316,9.4519,9.29904,9.00823,9.15411,9.52657,8.49108,9.31885,9.34793,9.44305,9.31011,9.31846,9.09739,9.40246,9.20027,9.33658,9.08897,9.5268,9.30578,9.31552,8.89113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.1268,9.32277,9.35559,9.35117,9.46252,9.30643,9.01872,9.16255,9.53566,8.6141,9.32727,9.35802,9.45273,9.3185,9.32825,9.10507,9.41188,9.20896,9.34499,9.0988,9.53565,9.31621,9.32347,8.89965,
First Transpose (Send Complete),9.43454,9.51925,9.56354,9.56245,9.67326,9.49672,9.30941,9.35863,9.73419,9.29145,9.52569,9.57108,9.64819,9.51582,9.53408,9.2964,9.60752,9.40933,9.53575,9.32983,9.73529,9.50784,9.51249,9.08442,
1D FFT Y-Direction,9.32098,9.51796,9.56199,9.56128,9.67128,9.49525,9.23818,9.3572,9.73276,8.81376,9.5239,9.56952,9.64626,9.51474,9.53178,9.29522,9.60633,9.40764,9.53449,9.31312,9.7341,9.5061,9.51121,9.08319,
Second Transpose (First Send),9.46636,9.55021,9.59338,9.59396,9.70518,9.52762,9.34129,9.3889,9.76962,9.32047,9.55576,9.60479,9.68108,9.54648,9.56631,9.3275,9.63902,9.44015,9.56558,9.36153,9.7663,9.53804,9.54221,9.11377,
Second Transpose (Packing),9.52753,9.60365,9.64736,9.64809,9.76435,9.58265,9.39795,9.44314,9.82609,9.3748,9.61144,9.66441,9.74215,9.6018,9.62391,9.38107,9.6972,9.49466,9.6194,9.41644,9.82331,9.59379,9.59555,9.16698,
Second Transpose (Start Local Transpose),9.52798,9.60435,9.64767,9.64858,9.76522,9.58306,9.39835,9.4435,9.82644,9.3753,9.61182,9.66483,9.74277,9.60244,9.62441,9.38148,9.6976,9.49531,9.61984,9.41692,9.82366,9.59441,9.59601,9.16729,
Second Transpose (Start Receive),9.53149,9.60797,9.65117,9.65305,9.76913,9.58739,9.40263,9.44736,9.83038,9.37906,9.61526,9.66996,9.74658,9.60611,9.62901,9.38523,9.70179,9.49884,9.62375,9.42155,9.82758,9.5986,9.59978,9.17129,
Second Transpose (First Receive),15.5795,15.5841,16.1471,16.1463,15.813,15.5225,15.2139,15.2238,15.7274,15.5767,15.6158,15.7422,15.8343,15.5856,15.5029,15.5257,15.8074,15.3156,15.5645,15.2559,15.9447,15.6623,15.7176,15.791,
Second Transpose (Finished Receive),16.065,16.0874,16.2938,16.2853,15.9074,15.8636,16.0666,15.8047,16.0316,15.859,15.9587,16.02,16.005,15.9287,15.922,16.002,15.8662,15.7958,15.8462,15.875,16.1069,15.8642,16.1182,16.1025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.0947,16.1185,16.3228,16.3128,15.9353,15.8913,16.0956,15.8334,16.0589,15.8878,15.9868,16.049,16.038,15.9584,15.9511,16.0308,15.8934,15.8234,15.8728,15.9048,16.1343,15.892,16.1458,16.132,
1D FFT X-Direction,0.078734,0.072189,0.073271,0.074218,0.079351,0.073595,0.073757,0.073415,0.114072,0.071847,0.072365,0.073448,0.104761,0.071527,0.072966,0.070437,0.10825,0.070305,0.071977,0.073979,0.114013,0.072994,0.0702,0.071968,
Run complete,16.1751,16.2094,16.3953,16.3831,16.0631,15.9619,16.1674,15.9047,16.1289,15.9613,16.0574,16.1207,16.1098,16.0303,16.0229,16.1001,15.9629,15.8925,15.9422,15.9749,16.2052,15.9612,16.2157,16.2,

init,713.951,712.757,684.759,661.074,737.764,736.284,722.718,708.968,716.197,716.346,675.035,694.258,729.392,730.262,711.986,689.225,723.236,724.504,704.285,689.14,706.905,704.86,683.91,664.148,
1D FFT Z-Direction,16.4527,16.4584,16.3823,16.367,16.1339,16.1829,16.0963,15.9321,16.8611,16.8602,16.9217,16.9276,16.3532,16.1195,16.3663,16.251,15.9969,15.9933,15.8661,15.9412,16.0519,15.873,16.0585,16.1785,
