,0,1,2,3,4,5,6,7,
init,854.03,850.001,825.755,798.962,858.757,856.508,820.415,824.585,
1D FFT Z-Direction,483.232,485.168,480.262,479.759,482.573,480.862,484.564,484.576,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.50445,1.43461,1.43768,1.4479,1.5039,1.43848,1.44354,1.42721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.50469,1.43484,1.43792,1.44814,1.50417,1.43869,1.44377,1.42744,
First Transpose (Finished All2All),309.796,303.699,298.38,303.612,312.552,303.898,294.541,303.72,
First Transpose (Unpacking),311.312,305.147,299.838,305.068,314.06,305.386,296.077,305.169,
First Transpose (Send Complete),330.601,327.193,321.672,326.892,333.451,327.754,318.231,327.234,
1D FFT Y-Direction,330.6,327.192,321.672,326.892,333.451,327.754,318.23,327.233,
Second Transpose (First Send),330.986,327.548,322.032,327.276,333.834,328.108,318.618,327.582,
Second Transpose (Packing),331.745,328.244,322.731,328.008,334.603,328.805,319.377,328.311,
Second Transpose (Start Local Transpose),331.745,328.245,322.732,328.009,334.603,328.805,319.378,328.312,
Second Transpose (Start Receive),331.749,328.249,322.737,328.013,334.608,328.81,319.381,328.315,
Second Transpose (First Receive),477.333,477.606,471.97,471.981,478.306,471.903,471.929,472.008,
Second Transpose (Finished Receive),481.489,483.385,478.386,478.009,480.479,479.113,482.816,482.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),481.893,483.804,478.921,478.419,481.237,479.526,483.226,483.239,
1D FFT X-Direction,1.50398,1.43422,1.43728,1.44748,1.50353,1.43814,1.44303,1.42686,
Run complete,483.386,485.169,480.263,479.76,482.832,480.864,484.565,484.577,

init,854.03,850.001,825.755,798.962,858.757,856.508,820.415,824.585,
1D FFT Z-Direction,454.346,454.552,456.123,456.467,461.626,461.607,461.552,463.47,
First Transpose (First Send),0,0,0,0,0,0,0,0,
