,0,1,2,3,4,5,6,7,
init,704.514,706.545,672.633,682.075,694.572,693.571,653.016,664.402,
1D FFT Z-Direction,17.6456,17.4014,17.8263,17.8745,20.4903,20.072,20.3995,20.4405,
First Transpose (First Send),0.102555,0.10392,0.10254,0.13746,0.102765,0.103815,0.101567,0.102138,
First Transpose (Packing),0.10085,0.102521,0.101239,0.136492,0.101647,0.102093,0.100745,0.101072,
First Transpose (Start Local Transpose),0.104119,0.105244,0.104255,0.138694,0.104095,0.105104,0.102911,0.103457,
First Transpose (Start Receive),0.107663,0.109261,0.107609,0.142093,0.107645,0.108527,0.106385,0.107221,
First Transpose (First Receive),5.18944,5.57105,4.80717,4.78927,10.2909,9.36083,9.30624,9.36992,
First Transpose (Finished Receive),5.18991,5.5713,4.80743,4.78955,10.2913,9.3612,9.30668,9.37033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.22279,5.60497,4.81988,4.80494,10.296,9.36564,9.31142,9.37466,
First Transpose (Send Complete),8.52475,8.19157,8.0633,8.10792,11.2,10.1851,10.1537,10.2027,
1D FFT Y-Direction,6.12948,6.44567,5.63305,5.65092,11.199,10.1844,10.1528,10.2017,
Second Transpose (First Send),8.56391,8.22558,8.09719,8.1406,11.2412,10.2236,10.1912,10.2405,
Second Transpose (Packing),8.63677,8.2942,8.16765,8.20888,11.3145,10.2896,10.2572,10.3081,
Second Transpose (Start Local Transpose),8.63701,8.29453,8.16795,8.20919,11.3148,10.2899,10.2574,10.3084,
Second Transpose (Start Receive),8.64108,8.29869,8.17192,8.21275,11.3183,10.2937,10.2611,10.312,
Second Transpose (First Receive),16.9877,16.9588,17.2359,17.1,20.0448,18.7505,18.7709,18.8859,
Second Transpose (Finished Receive),17.5124,17.2643,17.6935,17.7425,20.353,19.936,20.2654,20.3084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5487,17.3021,17.7316,17.7796,20.3923,19.9743,20.303,20.3451,
1D FFT X-Direction,0.100285,0.102078,0.10076,0.136155,0.101224,0.10158,0.100365,0.100618,
Run complete,17.7452,17.4029,17.8269,17.875,20.4921,20.0736,20.4014,20.4423,

init,704.514,706.545,672.633,682.075,694.572,693.571,653.016,664.402,
1D FFT Z-Direction,19.3479,20.0846,19.5031,20.0786,20.8392,20.4936,20.4285,20.8499,
First Transpose (First Send),0.119754,0.128501,0.103089,0.133267,0.105132,0.114302,0.113281,0.112338,
First Transpose (Packing),0.117359,0.124661,0.102045,0.13214,0.103934,0.112695,0.111805,0.111015,
First Transpose (Start Local Transpose),0.122764,0.131117,0.104539,0.134739,0.106506,0.116429,0.115062,0.114446,
First Transpose (Start Receive),0.132,0.140311,0.108678,0.139043,0.110869,0.124068,0.12326,0.122448,
First Transpose (First Receive),5.35603,10.1441,4.95774,8.56721,10.2388,5.35607,9.50789,10.6547,
First Transpose (Finished Receive),5.35653,10.1445,4.95804,8.56856,10.2393,5.35638,9.5084,10.6549,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.37183,10.1505,4.96215,8.58527,10.2449,5.3613,9.51356,10.663,
First Transpose (Send Complete),8.33786,10.9941,7.94225,10.1386,11.1333,8.48623,10.3116,11.4808,
1D FFT Y-Direction,6.26456,10.9931,5.78705,9.4691,11.1323,6.19275,10.3106,11.4796,
Second Transpose (First Send),8.37541,11.0319,7.97821,10.1781,11.1777,8.5223,10.35,11.5192,
Second Transpose (Packing),8.45154,11.1001,8.06282,10.2573,11.2504,8.5921,10.4174,11.5901,
Second Transpose (Start Local Transpose),8.45194,11.1006,8.06316,10.2576,11.2506,8.59246,10.4177,11.5905,
Second Transpose (Start Receive),8.45665,11.1042,8.06705,10.2616,11.2545,8.59644,10.422,11.5943,
Second Transpose (First Receive),12.857,19.0962,13.2879,17.5812,19.7894,17.2526,17.2519,20.0944,
Second Transpose (Finished Receive),19.2106,19.949,19.3674,19.9421,20.7054,20.3565,20.2935,20.7166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.2493,19.9863,19.4062,19.9805,20.7428,20.3956,20.331,20.754,
1D FFT X-Direction,0.116466,0.123612,0.101474,0.131668,0.103503,0.112009,0.111019,0.110132,
Run complete,19.3487,20.0863,19.5036,20.08,20.8416,20.4944,20.4291,20.8525,

init,704.514,706.545,672.633,682.075,694.572,693.571,653.016,664.402,
1D FFT Z-Direction,17.6601,17.8902,17.9143,17.9267,20.6763,20.6686,20.3552,20.4182,
First Transpose (First Send),0.114829,0.101421,0.101905,0.14068,0.101812,0.104849,0.103688,0.1007,
First Transpose (Packing),0.111783,0.099887,0.100729,0.139377,0.101067,0.103891,0.102747,0.099811,
First Transpose (Start Local Transpose),0.11734,0.102909,0.103303,0.142084,0.103084,0.10626,0.105249,0.102069,
First Transpose (Start Receive),0.125477,0.106822,0.107326,0.146101,0.106854,0.109954,0.108882,0.105873,
First Transpose (First Receive),5.14929,5.02706,4.67209,4.8533,10.2716,10.0876,9.42682,9.58402,
First Transpose (Finished Receive),5.14977,5.0274,4.67235,4.85366,10.2722,10.088,9.42734,9.58433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.16078,5.06177,4.67625,4.8867,10.2782,10.0921,9.43196,9.5889,
First Transpose (Send Complete),8.5097,8.39913,7.95765,8.12855,11.1612,10.944,10.3175,10.3002,
1D FFT Y-Direction,6.01564,5.86674,5.44891,5.65087,11.1601,10.9433,10.3166,10.2994,
Second Transpose (First Send),8.55,8.43427,7.99018,8.16235,11.2024,10.9819,10.3536,10.3373,
Second Transpose (Packing),8.62619,8.50189,8.05876,8.2313,11.2772,11.0485,10.4195,10.4044,
Second Transpose (Start Local Transpose),8.62655,8.50228,8.05908,8.2316,11.2775,11.0489,10.4199,10.4048,
Second Transpose (Start Receive),8.63103,8.50637,8.06273,8.2353,11.2812,11.0524,10.4236,10.4092,
Second Transpose (First Receive),17.2979,17.3124,17.0538,16.8183,20.3558,19.9206,18.4049,18.4467,
Second Transpose (Finished Receive),17.5254,17.7575,17.7814,17.7924,20.5419,20.533,20.2227,20.2854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5629,17.7944,17.8189,17.8305,20.5794,20.5719,20.2593,20.3227,
1D FFT X-Direction,0.111138,0.099225,0.100304,0.138966,0.100571,0.103417,0.102273,0.099415,
Run complete,17.7907,17.8908,17.9149,17.9273,20.6785,20.6702,20.3568,20.421,

init,704.514,706.545,672.633,682.075,694.572,693.571,653.016,664.402,
1D FFT Z-Direction,19.1106,19.0633,18.9073,19.0692,20.5242,20.1172,20.5147,20.3206,
First Transpose (First Send),0.114839,0.104537,0.1023,0.124275,0.105752,0.104425,0.102151,0.100765,
First Transpose (Packing),0.111962,0.102777,0.10106,0.123043,0.104523,0.103263,0.101305,0.099744,
First Transpose (Start Local Transpose),0.11748,0.105729,0.103599,0.12571,0.107088,0.106193,0.103497,0.102252,
First Transpose (Start Receive),0.126055,0.109872,0.108054,0.129617,0.110922,0.110499,0.107226,0.106451,
First Transpose (First Receive),5.20186,5.23008,4.8225,4.91724,10.3796,9.95431,10.1977,9.62625,
First Transpose (Finished Receive),5.20224,5.23044,4.82279,4.91769,10.38,9.95467,10.198,9.62667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.21635,5.24232,4.82622,4.95069,10.3868,9.95884,10.2024,9.63105,
First Transpose (Send Complete),8.59358,8.43473,9.41206,7.89617,11.2822,10.7643,11.0209,10.4651,
1D FFT Y-Direction,6.11526,6.04859,5.60562,5.78908,11.2813,10.7636,11.0201,10.4643,
Second Transpose (First Send),8.63662,8.46851,9.45647,7.92886,11.3226,10.8014,11.0575,10.5016,
Second Transpose (Packing),8.71597,8.53923,9.52613,7.99689,11.3969,10.8684,11.1252,10.5676,
