,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1016.79,1016.86,974.11,935.234,997.583,989.514,939.089,959.259,1041.35,1032.42,992.544,1006.95,1021.19,1026.78,997.065,970.551,1005.18,1004.95,975.071,933.097,1012.19,1017.82,961.262,971.867,
1D FFT Z-Direction,909.867,914.925,914.981,908.915,913.279,910.995,918.163,917.957,910.025,914.92,905.826,909.208,912.881,917.959,917.78,917.903,905.393,900.602,910.396,910.321,903.756,908.635,901.007,902.167,
First Transpose (First Send),5.05683,4.06458,4.00518,3.99614,5.03817,3.97246,4.04179,4.02887,6.17789,4.20223,4.15033,4.0775,6.12798,4.05876,4.13987,4.01908,6.14139,4.13776,4.26347,4.16986,6.15546,4.14773,4.18065,4.15946,
First Transpose (Packing),5.0552,4.06342,4.00319,3.99499,5.03671,3.97087,4.04067,4.02407,6.17648,4.20064,4.14892,4.07585,6.12649,4.04304,4.13808,4.01801,6.13962,4.13239,4.26225,4.1659,6.15403,4.1464,4.17662,4.15744,
First Transpose (Start Local Transpose),5.06547,4.07339,4.01256,4.00409,5.04787,3.98046,4.04988,4.0457,6.18908,4.21177,4.16082,4.087,6.13685,4.07897,4.1496,4.02767,6.1519,4.1631,4.27247,4.18538,6.16519,4.15708,4.19172,4.1745,
First Transpose (Start Receive),5.07141,4.07834,4.01767,4.00833,5.05326,3.98517,4.05459,4.04998,6.19428,4.21694,4.16533,4.09234,6.14117,4.0986,4.15452,4.0319,6.15747,4.17156,4.27733,4.19019,6.17011,4.16271,4.19797,4.18081,
First Transpose (First Receive),490.369,477.545,484.674,484.972,488.913,478.288,483.689,480.933,490.155,485.408,489.914,481.78,489.232,481.026,486.158,482.061,488.654,478.269,484.962,475.193,488.818,474.331,485.445,478.028,
First Transpose (Finished Receive),501.188,490.035,489.261,496.374,501.49,498.763,497.436,490.159,501.523,498.859,496.998,496.37,492.301,498.844,497.283,496.426,501.06,497.931,497.237,496.289,500.854,498.438,496.861,495.495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),501.94,490.671,490.895,497.002,502.248,499.396,498.069,490.789,502.281,499.493,497.632,497.001,493.802,499.478,497.919,497.054,501.808,498.561,497.869,496.914,501.6,499.068,497.493,496.12,
First Transpose (Send Complete),508.372,498.805,497.366,501.35,508.638,503.673,502.357,496.369,508.579,503.766,501.906,501.28,501.495,503.815,502.206,501.359,508.165,502.766,502.137,501.14,507.888,503.302,501.769,500.325,
1D FFT Y-Direction,508.369,495.006,495.198,501.349,508.636,503.671,502.355,495.112,508.578,503.764,501.904,501.278,500.218,503.813,502.204,501.357,508.163,502.764,502.136,501.138,507.886,503.3,501.767,500.322,
Second Transpose (First Send),509.502,499.749,498.312,502.295,509.775,504.613,503.297,497.312,509.719,504.712,502.845,502.228,502.627,504.755,503.148,502.303,509.292,503.699,503.067,502.069,509.014,504.232,502.699,501.256,
Second Transpose (Packing),511.773,501.633,500.191,504.172,512.038,506.497,505.175,499.192,511.976,506.59,504.725,504.11,504.888,506.64,505.031,504.182,511.543,505.557,504.917,503.919,511.263,506.083,504.549,503.109,
Second Transpose (Start Local Transpose),511.773,501.634,500.191,504.172,512.038,506.497,505.176,499.193,511.977,506.59,504.726,504.11,504.888,506.641,505.032,504.182,511.543,505.558,504.918,503.92,511.263,506.084,504.55,503.109,
Second Transpose (Start Receive),511.778,501.64,500.197,504.177,512.044,506.503,505.181,499.198,511.981,506.595,504.73,504.116,504.893,506.645,505.037,504.186,511.548,505.563,504.922,503.924,511.268,506.089,504.555,503.115,
Second Transpose (First Receive),903.211,885.931,885.989,889.724,905.335,903.001,904.037,903.334,900.065,890.553,888.191,888.149,906.275,907.313,906.365,906.394,887.553,888.605,895.552,895.269,895.225,888.428,879.884,879.874,
Second Transpose (Finished Receive),904.336,910.239,910.303,904.243,908.449,906.318,913.493,913.291,905.423,910.219,901.153,904.504,906.782,913.284,913.111,913.228,900.015,895.375,905.743,905.674,899.203,903.99,896.355,897.518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),906.316,911.365,911.428,905.366,909.722,907.437,914.61,914.409,906.449,911.346,902.271,905.63,909.325,914.405,914.229,914.346,901.862,897.073,906.864,906.787,900.217,905.106,897.472,898.633,
1D FFT X-Direction,5.05433,4.06269,4.0025,3.99444,5.03589,3.97038,4.0401,4.02346,6.1756,4.19984,4.14843,4.07492,6.12594,4.04021,4.13747,4.01748,6.13905,4.13168,4.26169,4.16543,6.15317,4.14586,4.17604,4.15678,
Run complete,910.301,914.926,914.982,908.916,913.492,910.996,918.164,917.958,910.221,914.921,905.826,909.211,913.285,917.96,917.781,917.904,905.742,900.604,910.397,910.322,903.991,908.636,901.008,902.168,

init,1016.79,1016.86,974.11,935.234,997.583,989.514,939.089,959.259,1041.35,1032.42,992.544,1006.95,1021.19,1026.78,997.065,970.551,1005.18,1004.95,975.071,933.097,1012.19,1017.82,961.262,971.867,
1D FFT Z-Direction,909.652,908.97,914.564,904.973,910.534,906.736,915.403,909.023,913.64,913.273,913.984,918.499,919.789,917.081,924.623,924.727,910.492,904.425,915.402,911.939,897.514,902.391,895.542,897.514,
First Transpose (First Send),5.08517,4.03452,3.99408,3.97996,5.1018,4.01179,4.03176,4.02048,6.2142,4.11428,4.13391,4.18179,6.21836,4.09779,3.9831,4.14843,6.15196,4.23013,4.2391,4.2119,6.18936,4.13894,4.09111,4.12319,
First Transpose (Packing),5.08259,4.0321,3.99175,3.9786,5.09982,4.00877,4.02977,4.01857,6.21014,4.10977,4.12075,4.1778,6.21682,4.09547,3.98055,4.14654,6.15037,4.22724,4.23724,4.20952,6.18778,4.13637,4.08951,4.12041,
First Transpose (Start Local Transpose),5.09601,4.05013,4.00215,3.98806,5.10962,4.02105,4.04034,4.029,6.23602,4.13879,4.17128,4.20384,6.22885,4.10743,3.99317,4.15863,6.1613,4.24035,4.24845,4.22159,6.1985,4.14893,4.10004,4.13327,
First Transpose (Start Receive),5.10648,4.05642,4.00876,3.99562,5.11559,4.03,4.04884,4.03895,6.2413,4.14883,4.19038,4.21469,6.23432,4.11671,4.0035,4.16655,6.16805,4.25039,4.25697,4.23064,6.20559,4.15846,4.10745,4.14247,
First Transpose (First Receive),485.133,485.946,482.835,482.36,491.577,474.505,482.138,486.595,490.341,474.571,481.409,486.798,490.93,472.861,480.584,486.318,485.855,475.341,480.677,482.97,486.969,472.671,482.835,479.94,
First Transpose (Finished Receive),501.572,496.725,496.437,496.976,501.564,490.484,496.683,490.625,494.055,496.958,491.297,497.808,502.028,497.19,496.744,497.726,501.645,496.736,496.798,497.169,493.287,496.78,496.694,497.451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),502.345,497.351,497.066,497.601,502.318,491.577,497.312,492.483,494.811,497.598,492.075,498.44,502.781,497.82,497.374,498.355,502.396,497.361,497.424,497.792,495.183,497.403,497.32,498.076,
First Transpose (Send Complete),508.745,501.684,501.369,501.909,508.552,497.107,501.588,497.738,501.868,501.899,496.748,502.766,509.179,502.142,501.645,502.659,508.673,501.594,501.689,502.003,501.469,501.66,501.555,502.359,
1D FFT Y-Direction,508.743,501.682,501.366,501.907,508.549,495.891,501.586,496.785,501.149,501.896,496.329,502.764,509.177,502.139,501.643,502.658,508.671,501.591,501.688,502.001,501.468,501.657,501.553,502.356,
Second Transpose (First Send),509.886,502.628,502.317,502.854,509.695,498.042,502.53,498.678,503,502.846,497.69,503.715,510.314,503.084,502.588,503.603,509.797,502.525,502.62,502.933,502.599,502.591,502.487,503.291,
