,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,671.646,672.531,656.641,618.514,674.691,673.604,658.125,639.806,672.851,673.106,632.14,654.475,669.608,669.484,647.806,627.232,668.691,668.865,648.341,626.225,675.115,676.579,640.369,645.559,676.2,675.375,640.848,648.307,690.713,690.474,662.582,657.091,
1D FFT Z-Direction,3.39968,3.30032,3.27116,3.31882,3.37822,3.30464,3.23526,3.33589,3.28696,3.22586,3.23889,3.31766,3.14627,3.12511,3.24198,3.1507,3.24126,3.28275,3.16931,3.2842,3.24655,3.23108,3.24891,3.29413,3.57548,3.61339,3.52002,3.43302,3.18271,3.24983,3.16992,3.17084,
First Transpose (First Send),0.023495,0.023612,0.023186,0.023599,0.024516,0.023159,0.023758,0.022748,0.023451,0.023927,0.023129,0.024204,0.024282,0.023895,0.024457,0.023367,0.023608,0.024341,0.023131,0.022591,0.024223,0.0228,0.023512,0.023949,0.024728,0.023246,0.023611,0.022312,0.023872,0.024362,0.023509,0.022741,
First Transpose (Packing),0.022685,0.022729,0.022475,0.023046,0.023732,0.022561,0.023225,0.022128,0.022698,0.023285,0.022525,0.023393,0.023203,0.022961,0.023564,0.022784,0.022685,0.023423,0.022562,0.022022,0.023437,0.022165,0.022864,0.023096,0.023991,0.02254,0.02299,0.021788,0.023169,0.023403,0.022845,0.022029,
First Transpose (Start Local Transpose),0.030458,0.02998,0.029135,0.029416,0.032132,0.028663,0.029893,0.028814,0.030659,0.030002,0.029596,0.030817,0.030766,0.029769,0.031365,0.029314,0.030054,0.030563,0.029041,0.028926,0.031446,0.028621,0.030196,0.031152,0.032006,0.029029,0.029487,0.028115,0.031031,0.030412,0.029415,0.0285,
First Transpose (Start Receive),0.033996,0.033595,0.032855,0.032754,0.036229,0.032129,0.033078,0.03227,0.034055,0.03344,0.032983,0.035104,0.034235,0.033252,0.036087,0.032553,0.033995,0.034232,0.032402,0.032085,0.03533,0.032183,0.033728,0.035617,0.035742,0.032568,0.032896,0.031553,0.03473,0.034612,0.032674,0.032059,
First Transpose (First Receive),1.40745,1.47302,1.50016,1.25012,1.87234,1.51046,1.45621,1.59137,1.71131,1.53435,1.52072,1.55539,1.54703,1.56726,1.42551,0.996743,1.58886,1.1793,1.58218,1.64436,1.71565,1.37365,1.62725,1.51129,1.52377,1.56623,1.46385,1.49976,1.76688,1.51001,1.5689,1.17075,
First Transpose (Finished Receive),1.88579,1.81941,1.83588,1.88518,1.90945,1.84846,1.83479,1.75559,1.88126,1.8114,1.82907,1.88613,1.79132,1.71144,1.84081,1.78062,1.76685,1.81881,1.75243,1.88608,1.78509,1.71612,1.84246,1.86813,1.80353,1.81271,1.97213,1.8801,1.81344,1.85547,1.82374,1.7507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
