,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,879.664,870.029,828.087,823.686,922.041,916.492,893.022,876.236,869.827,872.079,833.041,828.252,882.551,884.392,846.774,857.794,866.719,864.507,811.096,820.753,880.875,876.624,851.395,828.845,891.932,895.558,861.409,852.009,905.93,901.614,878.376,864.436,
1D FFT Z-Direction,2343.23,2313.94,2308.4,2346.03,2215.66,2211.42,2215.69,2196.34,2168.91,2186.09,2195.76,2195.77,2267.14,2192.22,2192.2,2218.89,2155.12,2204.43,2196.36,2204.47,2237.2,2243.25,2243.23,2237.14,2249.4,2268.03,2249.96,2268.01,2164.76,2176.58,2163.92,2176.47,
First Transpose (First Send),1.6285,1.54399,1.44066,1.44518,1.44651,1.43501,1.46665,1.45142,1.63842,1.44631,1.4472,1.46333,1.44298,1.44356,1.44516,1.46827,1.63757,1.44635,1.44277,1.43811,1.4545,1.44541,1.45013,1.45277,1.63898,1.46186,1.44503,1.43223,1.44614,1.44653,1.45239,1.45174,
First Transpose (Packing),1.62706,1.5387,1.43867,1.44293,1.44496,1.43325,1.46448,1.44923,1.63214,1.44393,1.4452,1.46051,1.43775,1.44151,1.44235,1.46575,1.63559,1.44478,1.44125,1.43667,1.45282,1.4435,1.44815,1.44947,1.63698,1.45951,1.44267,1.4304,1.43891,1.44465,1.45087,1.4496,
First Transpose (Start Local Transpose),1.63429,1.5561,1.44708,1.45185,1.45337,1.4422,1.47364,1.45825,1.64832,1.45246,1.4546,1.47035,1.45611,1.45037,1.45202,1.47368,1.64474,1.45336,1.44941,1.44458,1.46024,1.45174,1.45745,1.46201,1.64565,1.47041,1.45155,1.43869,1.45752,1.45289,1.45836,1.45842,
First Transpose (Start Receive),1.64303,1.57421,1.45673,1.4631,1.46193,1.45112,1.4832,1.46644,1.6661,1.46206,1.46327,1.48065,1.47138,1.45902,1.46131,1.4838,1.65297,1.46234,1.45758,1.45529,1.46802,1.46001,1.46895,1.4783,1.65397,1.47926,1.46161,1.44758,1.47356,1.46363,1.46824,1.46739,
First Transpose (First Receive),165.507,162.906,165.335,163.754,165.573,166.148,164.899,163.131,162.66,163.154,163.846,162.272,165.273,167.576,164.13,161.893,161.442,160.61,163.532,163.664,165.192,165.926,164.048,166.104,162.161,166.406,164.733,164.483,166.743,165.756,164.991,164.469,
First Transpose (Finished Receive),169.421,167.623,165.383,165.112,167.494,167.414,165.695,168.126,168.889,166.942,169.505,169.735,168.19,167.591,167.714,166.283,169.044,167.749,169.814,169.521,167.898,167.208,167.863,168.227,166.173,167.442,170.011,169.868,168.086,168.169,167.858,167.869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.818,167.995,166.451,165.487,167.863,168.137,166.066,168.498,169.287,167.314,169.879,170.11,168.564,168.667,168.105,166.672,169.45,168.121,170.187,169.892,168.267,167.623,168.237,168.603,166.584,167.813,170.406,170.24,168.46,168.536,168.23,168.242,
First Transpose (Send Complete),189.182,190.381,192.052,191.835,190.417,190.573,189.484,190.522,188.607,190.123,191.581,192.318,191.103,190.838,189.826,189.571,188.798,190.551,192.12,191.656,190.672,189.173,190.624,190.764,188.402,189.461,191.817,192.604,190.741,191.089,190.548,189.944,
1D FFT Y-Direction,189.182,190.381,192.051,191.835,190.416,190.573,189.484,190.521,188.607,190.122,191.58,192.317,191.103,190.838,189.826,189.571,188.798,190.551,192.12,191.655,190.672,189.173,190.624,190.764,188.402,189.461,191.817,192.604,190.74,191.089,190.547,189.944,
Second Transpose (First Send),189.187,190.386,192.065,191.85,190.421,190.577,189.489,190.524,188.612,190.125,191.584,192.323,191.107,190.842,189.83,189.576,188.801,190.555,192.124,191.66,190.675,189.177,190.629,190.768,188.406,189.466,191.823,192.608,190.744,191.093,190.551,189.948,
Second Transpose (Packing),189.183,190.382,192.053,191.837,190.418,190.574,189.485,190.522,188.608,190.123,191.581,192.318,191.104,190.839,189.827,189.572,188.799,190.552,192.121,191.657,190.673,189.174,190.625,190.765,188.403,189.462,191.818,192.605,190.741,191.09,190.548,189.945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),487.022,484.949,518.004,490.514,489.293,489.87,487.579,488.137,483.515,486.876,488.249,491.531,487.369,490.41,484.49,485.2,482.789,487.586,486.708,487.828,487.538,489.345,484.218,513.651,489.833,489.577,488.507,486.349,486.211,489.167,487.432,488.026,
Second Transpose (First Receive),2341.87,2312.58,2307.03,2344.66,2214.3,2210.05,2214.34,2194.99,2167.56,2184.73,2194.41,2194.41,2265.78,2190.82,2190.85,2217.52,2153.75,2203.07,2195,2203.1,2235.84,2241.9,2241.88,2235.78,2248.04,2266.67,2248.57,2266.65,2163.39,2175.21,2162.56,2175.12,
