,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.19,622.772,606.178,613.776,624.14,626.716,608.575,607.53,619.173,618.117,616.167,602.085,622.125,624.65,608.194,605.491,619.166,619.103,600.165,606.674,621.634,623.55,603.651,603.642,618.692,621.199,601.133,600.149,618.717,620.044,606.176,601.911,
1D FFT Z-Direction,43.8236,44.2477,44.3498,44.3436,43.8519,44.2455,44.3751,44.3882,45.4182,45.1264,45.5962,46.0491,44.4666,45.0425,45.0325,45.0366,44.1636,44.6426,44.0098,44.0162,43.3704,43.6211,44.1124,44.0933,44.1153,44.1248,44.0792,44.5333,44.9102,45.3864,45.3719,44.8657,
First Transpose (First Send),0.235744,0.23306,0.231057,0.233421,0.234169,0.228879,0.233638,0.230446,0.235185,0.232809,0.236769,0.245289,0.234059,0.22902,0.227762,0.229072,0.233682,0.237644,0.231004,0.227344,0.229581,0.232118,0.232411,0.232666,0.234344,0.227062,0.230199,0.238981,0.232959,0.236065,0.232622,0.227199,
First Transpose (Packing),0.448733,0.441075,0.433883,0.439115,0.442284,0.438878,0.442992,0.448247,0.448113,0.438292,0.450046,0.452347,0.445257,0.433871,0.431613,0.431245,0.437607,0.445696,0.436103,0.428745,0.431177,0.447121,0.432855,0.436418,0.441674,0.429596,0.434767,0.463028,0.440958,0.444488,0.443586,0.432438,
First Transpose (Start Local Transpose),0.448946,0.441325,0.434142,0.439358,0.44254,0.439121,0.443277,0.448511,0.448447,0.438558,0.450293,0.452635,0.445513,0.434145,0.431869,0.431483,0.43793,0.446037,0.436335,0.428954,0.431445,0.4474,0.433106,0.436765,0.441929,0.429818,0.435046,0.46334,0.441221,0.444752,0.443868,0.432682,
First Transpose (Start Receive),0.452377,0.444653,0.437155,0.443063,0.445923,0.44265,0.447033,0.451752,0.453156,0.442139,0.45474,0.456481,0.449382,0.437982,0.434976,0.434637,0.441917,0.44954,0.439898,0.432714,0.434937,0.451362,0.436658,0.440438,0.445778,0.433598,0.43847,0.466968,0.445271,0.448743,0.44777,0.436442,
First Transpose (First Receive),25.1406,25.073,24.9168,24.7463,25.1348,25.0323,24.8012,24.9512,24.9091,25.0469,25.1494,24.7993,25.1468,25.0384,24.7378,24.7904,24.8851,24.7761,24.9059,24.7903,24.7277,25.0618,24.7579,24.7343,24.9413,25.0344,24.7193,24.8342,24.8932,24.764,24.9157,24.7134,
First Transpose (Finished Receive),25.1409,25.0736,24.9172,24.7466,25.1353,25.0327,24.8017,24.9526,24.9099,25.0474,25.1502,24.7997,25.1472,25.0388,24.7382,24.7914,24.8855,24.7766,24.9066,24.791,24.7282,25.0625,24.7583,24.7347,24.9419,25.0348,24.7198,24.8347,24.8936,24.7647,24.9163,24.7138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.1453,25.0796,24.9215,24.7505,25.1439,25.0372,24.8065,24.9618,24.9156,25.0525,25.1554,24.8038,25.1518,25.0428,24.7429,24.7961,24.8897,24.7817,24.9111,24.7947,24.7329,25.073,24.7627,24.7392,24.9527,25.0425,24.7247,24.8389,24.898,24.7705,24.9217,24.7179,
First Transpose (Send Complete),25.3515,25.282,25.1695,24.9555,25.3586,25.238,25.0081,25.1853,25.1223,25.2527,25.3625,25.0031,25.3788,25.243,24.9424,25.0124,25.0911,24.9855,25.1387,24.9988,24.9347,25.2857,24.9677,24.9395,25.1712,25.2542,24.9269,25.0431,25.1267,25.034,25.1277,24.9217,
1D FFT Y-Direction,25.3504,25.2798,25.1678,24.9542,25.3547,25.2368,25.0065,25.1821,25.1208,25.2513,25.3612,25.002,25.3772,25.2421,24.9413,24.9914,25.0898,24.9836,25.1078,24.9979,24.9336,25.2809,24.9668,24.9385,25.1678,25.2511,24.9231,25.042,25.1008,24.9781,25.1263,24.9207,
Second Transpose (First Send),25.5208,25.4409,25.3708,25.1635,25.555,25.4526,25.2051,25.4261,25.3515,25.4726,25.5623,25.3097,25.5993,25.4358,25.1688,25.2628,25.3182,25.1491,25.3841,25.1655,25.1518,25.4619,25.1444,25.2093,25.4378,25.474,25.1358,25.2168,25.3721,25.2589,25.3556,25.1333,
Second Transpose (Packing),25.5915,25.5321,25.3984,25.1994,25.5905,25.4924,25.2575,25.4496,25.3772,25.553,25.5939,25.3229,25.657,25.4605,25.1911,25.2868,25.3692,25.1855,25.4126,25.2049,25.1698,25.4945,25.163,25.2384,25.4658,25.5094,25.1793,25.2984,25.3978,25.2831,25.3765,25.1563,
Second Transpose (Start Local Transpose),25.4349,25.3525,25.2303,25.034,25.4401,25.303,25.1156,25.2685,25.2048,25.328,25.4396,25.1021,25.5219,25.3033,25.0225,25.0978,25.1544,25.0473,25.2083,25.0813,25.0064,25.3726,25.0536,25.046,25.2535,25.356,25.0082,25.1381,25.1877,25.1195,25.1963,25.0017,
Second Transpose (Start Receive),25.4398,25.3575,25.2348,25.0377,25.4455,25.3071,25.123,25.2748,25.2091,25.3323,25.4449,25.1059,25.5262,25.3073,25.0269,25.1087,25.1584,25.0509,25.213,25.0858,25.0107,25.378,25.0578,25.0503,25.2584,25.3608,25.012,25.1423,25.1921,25.1247,25.2016,25.0067,
