,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,793.114,795.812,747.41,761.82,782.392,763.053,783.741,779.269,755.01,755.86,755.818,757.182,778.154,753.135,779.287,770.5,771.477,760.919,754.4,773.941,759.627,760.455,755.049,761.878,
First Transpose (First Send),1.22403,0.507399,0.506605,0.513917,1.19364,0.505999,0.511164,0.507913,1.21388,0.598375,0.521489,0.514853,1.19386,0.523793,0.506985,0.505596,0.733243,0.562262,0.575226,0.545681,0.686361,0.552982,0.559743,0.547325,
First Transpose (Packing),1.22253,0.506065,0.505549,0.509878,1.18716,0.504576,0.509508,0.506766,1.21248,0.597097,0.52031,0.512744,1.18766,0.518294,0.505571,0.504215,0.727286,0.555116,0.570828,0.543966,0.680534,0.546579,0.555876,0.545523,
First Transpose (Start Local Transpose),1.23245,0.51524,0.514008,0.534281,1.20869,0.513072,0.5192,0.514946,1.22264,0.606965,0.530973,0.524993,1.21575,0.544016,0.515758,0.515057,0.755401,0.585008,0.599311,0.554755,0.706321,0.578086,0.59034,0.556562,
First Transpose (Start Receive),1.24079,0.522016,0.521371,0.550832,1.22363,0.520277,0.527441,0.522159,1.23067,0.61384,0.538818,0.535117,1.2324,0.558595,0.522976,0.521717,0.769684,0.599847,0.614314,0.563486,0.72166,0.595394,0.606692,0.564895,
First Transpose (First Receive),60.0972,58.0607,60.7791,59.6868,60.5927,60.2686,61.6869,59.6069,59.1033,60.1199,59.7288,59.067,59.6563,58.2312,60.3511,58.511,61.5506,59.0676,60.2431,60.6446,58.683,59.3103,60.035,59.9715,
First Transpose (Finished Receive),62.561,61.6526,62.2328,61.9593,62.5301,61.8997,61.8494,61.8805,62.4722,61.7062,62.2354,61.6453,62.2473,61.5446,62.3145,61.0264,62.4143,61.0614,62.4249,61.5936,62.4069,61.7009,62.3148,61.7125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.8015,61.8143,62.3254,62.053,62.6321,61.9936,62.1175,61.9798,62.5699,61.8057,62.3269,61.738,62.3622,61.639,62.4067,61.1981,62.5266,61.2018,62.5183,61.686,62.5115,61.869,62.4083,61.804,
First Transpose (Send Complete),63.4196,62.3023,62.81,62.5581,63.2855,62.5014,62.8551,62.4691,63.2036,62.2869,62.8334,62.2224,63.1094,62.1682,62.8931,62.441,63.1546,62.0568,63.0359,62.1736,63.1513,62.4172,62.9326,62.2919,
1D FFT Y-Direction,63.4193,62.3019,62.8097,62.5578,63.2851,62.501,62.8547,62.4687,63.2032,62.2866,62.8331,62.222,63.109,62.1679,62.8927,62.4407,63.1543,62.0563,63.0356,62.1733,63.151,62.4169,62.9323,62.2915,
