,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,607.174,598.96,583.713,585.81,594.75,596.13,575.44,583.762,599.886,599.577,584.713,580.602,594.07,593.709,574.027,577.416,
1D FFT Z-Direction,75.1633,76.0936,74.9129,74.9942,74.9484,74.7428,75.1877,75.1643,78.4198,78.2558,79.2584,78.2969,79.0452,78.8083,78.0013,78.2033,
First Transpose (First Send),0.565167,0.545304,0.548162,0.548295,0.547539,0.548106,0.543151,0.543283,0.566165,0.547097,0.543375,0.547732,0.542715,0.545012,0.544658,0.546549,
First Transpose (Packing),0.567094,0.547024,0.549925,0.550399,0.549343,0.550027,0.544996,0.545431,0.568435,0.548987,0.545311,0.549776,0.544554,0.546916,0.546865,0.548567,
First Transpose (Start Local Transpose),0.567317,0.54728,0.550169,0.550736,0.54965,0.550321,0.545242,0.545649,0.568678,0.549276,0.545527,0.549995,0.544931,0.5472,0.547098,0.548841,
First Transpose (Start Receive),0.572312,0.551864,0.554195,0.555176,0.553841,0.554931,0.549172,0.55038,0.573684,0.554176,0.549477,0.554472,0.549384,0.55126,0.551243,0.553159,
First Transpose (First Receive),16.8545,16.5101,16.4483,16.4429,17.7526,17.0343,16.829,16.975,31.3345,31.0825,31.1938,31.1924,31.3333,31.5797,31.7218,31.6046,
First Transpose (Finished Receive),16.8548,16.5104,16.4487,16.4432,17.7528,17.0349,16.8293,16.9753,31.3349,31.0829,31.1941,31.1928,31.3336,31.5802,31.7223,31.6051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8889,16.5466,16.4706,16.4856,17.8081,17.0709,16.8324,17.0088,31.3398,31.0875,31.1981,31.197,31.3381,31.5843,31.7258,31.6087,
First Transpose (Send Complete),27.8018,27.4901,27.3938,27.3763,27.4565,27.5345,27.4629,27.412,31.7209,31.4488,31.5598,31.5625,31.6962,31.9498,32.0866,31.9734,
1D FFT Y-Direction,17.2682,16.9104,16.8322,16.8485,18.1667,17.4316,17.1977,17.3676,31.72,31.4479,31.5586,31.5615,31.6952,31.949,32.086,31.9725,
Second Transpose (First Send),28.0052,27.6622,27.626,27.6489,27.6948,27.8318,27.798,27.6507,31.8786,31.6489,31.7554,31.754,31.8953,32.1401,32.3036,32.1869,
Second Transpose (Packing),28.1883,27.8929,27.7794,27.8132,27.8916,27.99,27.9034,27.872,32.1624,31.8423,32.0334,32.0199,32.0969,32.3538,32.4919,32.4246,
Second Transpose (Start Local Transpose),27.9134,27.6096,27.5425,27.5195,27.5743,27.6982,27.6043,27.5288,31.8243,31.556,31.7138,31.7092,31.8062,32.0537,32.217,32.0846,
Second Transpose (Start Receive),27.9257,27.6143,27.547,27.5258,27.5787,27.7048,27.6091,27.5327,31.8283,31.5609,31.7263,31.7134,31.8167,32.0584,32.2211,32.0882,
Second Transpose (First Receive),74.3977,75.3282,74.1493,74.2306,74.1803,73.9768,74.4265,74.4025,77.6533,77.4878,78.4759,77.5298,78.2778,78.0427,77.2397,77.4421,
Second Transpose (Finished Receive),74.3981,75.3286,74.1498,74.2312,74.1808,73.9774,74.4269,74.403,77.6539,77.4884,78.4765,77.5304,78.2782,78.0431,77.2401,77.4426,
