,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,686.193,683.677,646.907,655.198,670.771,670.443,649.933,626.405,672.356,671.294,641.933,628.237,693.831,695.771,676.053,664.302,696.545,696.309,679.327,665.534,672.753,680.444,642.888,644.703,673.52,676.845,670.504,641.452,706.574,703.767,674.156,675.264,
1D FFT Z-Direction,3.60386,3.61053,3.53045,3.56954,3.40947,3.44864,3.40279,3.20541,3.57018,3.50923,3.58865,3.58813,3.5163,3.57572,3.58086,3.39792,3.55283,3.40823,3.59843,3.44112,3.30777,3.48484,3.45033,3.52497,3.43332,3.44161,3.60042,3.59991,3.44567,3.38114,3.46266,3.3982,
First Transpose (First Send),0.025604,0.024954,0.0236,0.023526,0.025106,0.02546,0.024065,0.024774,0.024225,0.02362,0.023968,0.025377,0.025509,0.024724,0.02473,0.024197,0.026949,0.0246,0.02319,0.022887,0.025197,0.024276,0.023776,0.025581,0.025188,0.025264,0.025513,0.02457,0.024132,0.024402,0.024367,0.024234,
First Transpose (Packing),0.024304,0.023747,0.022755,0.022659,0.024208,0.024514,0.023063,0.024107,0.023202,0.022857,0.023122,0.024279,0.024637,0.024028,0.023726,0.023179,0.02536,0.023625,0.022451,0.022058,0.024021,0.023159,0.022889,0.024707,0.024223,0.024243,0.024459,0.023461,0.023283,0.02368,0.02342,0.02344,
First Transpose (Start Local Transpose),0.035692,0.034336,0.030732,0.031488,0.033442,0.034159,0.032317,0.032424,0.032108,0.030396,0.03184,0.033738,0.034532,0.031606,0.032333,0.032205,0.036669,0.032621,0.030913,0.030251,0.034071,0.032627,0.03188,0.03355,0.033703,0.033805,0.033882,0.033382,0.031854,0.030898,0.032247,0.031688,
First Transpose (Start Receive),0.039667,0.038668,0.034662,0.03568,0.037382,0.038311,0.03597,0.036114,0.035713,0.034056,0.035585,0.038787,0.038094,0.0354,0.03613,0.035752,0.041023,0.037036,0.034946,0.034115,0.038366,0.036981,0.035891,0.038303,0.037978,0.038114,0.038962,0.038133,0.036224,0.034743,0.036643,0.035735,
First Transpose (First Receive),1.69541,1.67536,1.3805,0.918262,1.6336,1.46553,1.7749,1.66753,1.41857,1.42653,1.51701,1.49552,1.09289,1.65532,1.51767,1.24693,1.49248,1.46637,1.31221,0.971022,1.62071,1.83893,1.80941,1.82541,1.37157,1.38313,1.54693,1.37256,1.62634,1.49168,1.72526,1.76969,
First Transpose (Finished Receive),1.96682,2.02579,1.90334,1.77928,1.85977,1.85192,1.90174,1.90001,1.90368,2.02654,1.89887,2.02616,1.77566,1.83806,1.91981,2.02446,1.90721,1.74512,1.91878,2.02042,1.91112,1.86101,1.88099,1.89652,1.86231,2.02042,1.93894,2.02018,1.90296,1.75911,1.93543,1.843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
