,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,2029.87,2027.78,2029.72,2016.12,2045.69,2043.94,2045.52,2045.77,1975.32,1974.68,1967.22,1975.31,2020.01,2020,1973.24,1972,2021.31,2022.47,2022.45,2020.26,1980.38,1980.25,2025.49,2025.52,
First Transpose (First Send),17.7091,11.5489,11.4748,11.8828,11.6342,11.5737,11.5848,11.6042,17.9851,11.5642,11.5356,11.4914,11.635,11.746,11.6266,11.7043,13.1152,11.3023,11.4858,11.3845,11.5598,11.5045,11.5794,11.8148,
First Transpose (Packing),17.7073,11.5467,11.4697,11.8672,11.6324,11.5705,11.5832,11.6025,17.9832,11.5624,11.5337,11.49,11.6332,11.7424,11.6252,11.7027,13.1137,11.3005,11.4839,11.3831,11.5553,11.503,11.5772,11.8121,
First Transpose (Start Local Transpose),17.7137,11.5521,11.4785,11.8885,11.6394,11.5777,11.5876,11.6069,17.9899,11.5688,11.5402,11.4953,11.6385,11.7568,11.6307,11.7091,13.1189,11.3058,11.4895,11.3879,11.5654,11.508,11.5858,11.819,
First Transpose (Start Receive),17.7199,11.5582,11.4839,11.8938,11.6443,11.5826,11.5922,11.6117,17.9956,11.574,11.5455,11.5,11.6436,11.7617,11.6351,11.7134,13.1242,11.312,11.4948,11.3932,11.571,11.5129,11.5908,11.8253,
First Transpose (First Receive),807.893,797.519,798.357,747.206,799.385,796.384,760.258,800.171,797.557,773.518,798.269,790.044,803.146,804.205,769.114,780.704,796.79,771.758,796.246,748.134,803.586,792.985,802.413,772.467,
First Transpose (Finished Receive),914.95,916.465,917.914,790.373,922.884,919.069,919.785,918.571,807.841,796.762,798.851,915.196,922.94,920.256,802.899,801.852,914.212,915.952,917.503,913.375,803.599,804.231,918.604,918.377,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),917.575,918.91,920.36,792.844,925.353,921.539,922.241,921.017,810.471,799.235,803.31,917.661,925.406,922.724,805.373,804.322,916.844,918.397,919.946,915.837,808.56,806.693,921.047,920.825,
First Transpose (Send Complete),1018.33,1031.2,1032.44,914.458,1037.54,1033.83,1034.65,1033.28,914.819,916.311,917.749,1029.87,1037.34,1034.94,919.535,918.541,1017.53,1030.25,1031.68,1027.71,922.893,919.74,1033,1032.52,
1D FFT Y-Direction,1018.33,1031.2,1032.44,905.17,1037.54,1033.83,1034.65,1033.28,911.071,911.446,915.893,1029.87,1037.34,1034.94,917.744,916.557,1017.53,1030.25,1031.68,1027.71,920.506,918.418,1033,1032.51,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1025.23,1037.78,1038.83,920.819,1043.93,1040.3,1041.13,1039.64,921.702,922.674,924.138,1036.43,1043.73,1041.31,925.919,924.995,1024.41,1036.61,1038.06,1034.06,929.349,926.093,1039.49,1038.87,
