,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.305,660.896,641.15,653.351,652.157,653.313,629.806,632.665,650.945,650.526,631.365,631.677,648.514,647.531,636.844,632.376,655.578,655.573,633.919,636.748,648.649,648.766,628.144,632.669,
1D FFT Z-Direction,827.296,789.696,795.121,830.904,794.512,789.941,793.391,794.429,789.752,790.814,787.317,795.556,786.706,779.384,787.116,790.543,796.454,795.496,800.97,794.879,788.998,789.025,787.406,786.45,
First Transpose (First Send),1.64571,1.50805,1.47696,1.47547,1.48521,1.49969,1.49035,1.50331,1.68819,1.54511,1.52176,1.54712,1.49604,1.51622,1.50483,1.50404,1.66371,1.49455,1.5061,1.471,1.52642,1.49671,1.5363,1.5303,
First Transpose (Packing),2.01068,1.86569,1.83443,1.83385,1.8441,1.86392,1.85188,1.86521,2.05193,1.90411,1.87943,1.90942,1.85127,1.86875,1.85722,1.85872,2.0277,1.85229,1.86213,1.82024,1.88291,1.85419,1.89517,1.88606,
First Transpose (Start Local Transpose),2.01105,1.86593,1.83467,1.83408,1.84437,1.86418,1.85213,1.86548,2.05219,1.90442,1.87967,1.90971,1.85159,1.86902,1.85743,1.85897,2.02796,1.85257,1.86237,1.82048,1.88318,1.85446,1.89543,1.8863,
First Transpose (Start Receive),2.0161,1.87002,1.83898,1.83856,1.84849,1.86994,1.8574,1.87198,2.05853,1.91221,1.88562,1.91554,1.85579,1.87289,1.8615,1.86287,2.03325,1.85839,1.86938,1.82464,1.88977,1.85954,1.90063,1.89166,
First Transpose (First Receive),97.9993,102.069,101.311,101.984,102.01,102.014,99.9919,101.928,102.433,96.4592,98.7869,98.8169,99.8285,102.203,102.542,99.7043,102.124,100.987,101.553,102.381,101.803,99.5645,102.064,101.991,
First Transpose (Finished Receive),98.0013,102.071,101.312,101.985,102.011,102.015,99.9924,101.929,102.434,96.4598,98.7875,98.8177,99.829,102.203,102.543,99.7047,102.125,100.987,101.554,102.383,101.804,99.5656,102.065,101.991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
