,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,750.128,746.559,692.851,718.656,757.982,758.031,714.814,730.539,759.306,756.771,732.086,713.398,758.368,758.301,731.932,723.123,760.442,758.45,728.708,728.84,743.966,746.576,710.429,710.544,754.134,756.272,727.232,705.208,756.313,756.197,727.503,713.796,
1D FFT Z-Direction,195.657,196.531,192.499,194.547,197.913,197.902,194.022,194.454,196.897,197.819,197.96,196.719,199.216,199.183,199.283,199.466,188.876,192.573,192.565,188.388,196.115,194.047,197.998,197.993,193.889,193.933,194.07,192.252,191.472,193.461,195.352,195.343,
First Transpose (First Send),0.831262,0.768385,0.760951,0.767421,0.765349,0.760561,0.762045,0.767619,0.849361,0.763151,0.768016,0.757028,0.744808,0.774575,0.766563,0.772971,0.848519,0.766628,0.753526,0.755215,0.760762,0.758391,0.756934,0.766788,0.811175,0.765383,0.774443,0.761864,0.767496,0.767115,0.755211,0.761554,
First Transpose (Packing),0.829739,0.766495,0.759136,0.765777,0.763782,0.758885,0.760499,0.766001,0.847567,0.761531,0.766122,0.755442,0.743271,0.772978,0.765505,0.771562,0.846978,0.764832,0.75198,0.75387,0.759446,0.756695,0.755049,0.765317,0.807496,0.763519,0.769552,0.759955,0.764708,0.7623,0.753359,0.760031,
First Transpose (Start Local Transpose),0.835824,0.774445,0.766032,0.772593,0.770446,0.765603,0.766632,0.773219,0.855074,0.767824,0.773624,0.762511,0.749411,0.779246,0.771356,0.77797,0.853338,0.771579,0.758473,0.759445,0.765837,0.763114,0.761951,0.772099,0.81983,0.770337,0.783294,0.766899,0.77623,0.775798,0.760777,0.766707,
First Transpose (Start Receive),0.840865,0.77862,0.771733,0.777214,0.775375,0.77108,0.771179,0.778276,0.859785,0.774031,0.77896,0.766731,0.754418,0.784125,0.775465,0.782102,0.857844,0.77598,0.763216,0.76407,0.770737,0.767718,0.76849,0.776465,0.82495,0.774774,0.789187,0.772272,0.781022,0.7804,0.766321,0.771315,
First Transpose (First Receive),83.8029,80.9081,81.0381,83.4183,78.5753,82.8323,82.3088,79.7819,83.9053,80.2134,83.6801,83.3238,81.1939,82.5515,82.4999,81.3877,83.5096,83.8676,79.8589,82.9401,80.3222,82.3696,82.4676,81.9804,83.6452,81.0801,80.3643,83.4072,79.8962,82.1416,82.339,80.9995,
First Transpose (Finished Receive),93.4337,94.2601,83.2831,94.3103,94.6768,93.892,84.1557,84.1577,93.4507,94.0551,94.2016,84.1049,94.4936,93.8128,94.5524,94.8525,84.4016,94.1004,93.8821,84.0816,94.5539,83.0948,94.6526,94.8612,84.3727,83.5345,93.9344,84.0439,83.5083,94.1296,94.671,94.6719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.6302,94.4422,83.4722,94.4932,94.8622,94.0764,84.3376,84.342,93.8282,94.2373,94.3874,84.2859,94.6785,93.9952,94.7344,95.034,84.5973,94.2818,94.064,84.2647,94.7383,83.2862,94.8362,95.0432,84.5677,83.7221,94.1185,84.3311,83.6895,94.317,94.8543,94.8522,
First Transpose (Send Complete),102.21,104.606,94.0888,104.428,104.598,104.219,94.6115,94.8118,102.358,104.407,104.614,94.2143,104.821,104.242,104.948,105.24,93.2099,104.477,104.15,94.2675,104.939,93.9761,105.056,105.246,93.3401,94.135,104.337,94.569,94.5879,104.583,104.869,104.906,
