,0,1,2,3,4,5,6,7,
init,851.434,851.215,816.049,829.204,857.649,860.438,829.329,846.953,
1D FFT Z-Direction,30.2482,31.5948,31.612,31.6668,35.4864,35.5021,35.9325,36.0863,
First Transpose (First Send),0.375118,0.37627,0.377018,0.384268,0.392394,0.374222,0.384116,0.375021,
First Transpose (Packing),0.373717,0.375074,0.376123,0.382597,0.39095,0.372866,0.383043,0.373806,
First Transpose (Start Local Transpose),0.380685,0.380951,0.381661,0.388982,0.39762,0.379187,0.388494,0.380188,
First Transpose (Start Receive),0.384676,0.384936,0.38534,0.393573,0.402079,0.384294,0.39372,0.385228,
First Transpose (First Receive),2.11751,1.9618,12.4458,5.1019,1.91536,1.91682,2.74266,2.79928,
First Transpose (Finished Receive),17.6376,17.5413,17.9367,17.8959,32.6242,32.5828,32.9011,32.7087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8317,17.7225,18.1315,18.0763,32.7278,32.6829,33.005,32.8068,
First Transpose (Send Complete),27.8398,27.6444,29.123,29.0491,33.2262,33.1759,33.4867,33.2939,
1D FFT Y-Direction,18.308,18.1838,18.6005,18.5743,33.2251,33.1744,33.4857,33.2927,
Second Transpose (First Send),29.4612,27.829,29.3203,29.2352,33.4267,33.3631,33.6875,33.4808,
Second Transpose (Packing),29.4642,27.8342,29.3251,29.2413,33.4319,33.3698,33.6925,33.4874,
Second Transpose (Start Local Transpose),29.4645,27.8345,29.3253,29.2416,33.4324,33.3702,33.6931,33.4877,
Second Transpose (Start Receive),29.4689,27.8387,29.3291,29.2473,33.4362,33.3743,33.6968,33.4917,
Second Transpose (First Receive),29.4725,31.0411,31.0614,31.1115,34.9375,34.9496,35.3816,35.5168,
Second Transpose (Finished Receive),29.4727,31.0413,31.0617,31.1118,34.9377,34.95,35.3819,35.5171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.8909,31.2509,31.2679,31.3216,35.1414,35.1577,35.5891,35.7429,
1D FFT X-Direction,0.373237,0.374563,0.37572,0.382096,0.390506,0.372252,0.382635,0.373356,
Run complete,31.0402,31.5953,31.6134,31.6673,35.488,35.5027,35.9343,36.0868,

init,851.434,851.215,816.049,829.204,857.649,860.438,829.329,846.953,
1D FFT Z-Direction,30.1955,30.2201,31.427,31.4732,35.8141,35.8446,36.0533,36.1996,
