,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.397,654.066,669.367,650.902,660.759,658.999,642.348,641.452,655.152,657.114,644.822,639.009,672.749,660.447,647.765,647.115,661.915,661.161,643.23,645.588,658.049,663.759,640.543,646.002,
1D FFT Z-Direction,342.863,340.081,345.938,342.667,348.165,341.479,348.139,346.713,347.255,350.355,344.704,345.421,346.366,343.333,346.298,344.877,350.473,344.681,346.907,349.032,344.821,346.084,343.835,347.727,
First Transpose (First Send),0.414236,0.364436,0.356638,0.356035,0.360222,0.379797,0.352857,0.360567,0.379144,0.353703,0.349874,0.350914,0.377866,0.35823,0.350971,0.344841,0.390873,0.362911,0.372936,0.383626,0.384532,0.372187,0.363623,0.372461,
First Transpose (Packing),0.514349,0.461068,0.452586,0.451419,0.455142,0.481461,0.44794,0.456687,0.480144,0.45262,0.448279,0.449292,0.485947,0.457427,0.451156,0.443529,0.495984,0.465056,0.475891,0.49544,0.493809,0.475112,0.465793,0.476622,
First Transpose (Start Local Transpose),0.514641,0.461314,0.452822,0.451642,0.455478,0.481706,0.448156,0.456963,0.480363,0.452905,0.448515,0.449531,0.48624,0.457687,0.451355,0.443771,0.49623,0.465356,0.47617,0.495688,0.494014,0.475378,0.466045,0.476854,
First Transpose (Start Receive),0.52223,0.465192,0.456927,0.456038,0.460355,0.489061,0.452388,0.461401,0.48425,0.457263,0.453093,0.453388,0.492156,0.462062,0.455967,0.447849,0.500284,0.469682,0.480426,0.503058,0.500792,0.479787,0.469776,0.481241,
First Transpose (First Receive),25.783,25.607,25.2067,25.6894,29.201,24.6685,25.3428,25.5789,25.4787,22.9604,25.5885,24.9249,23.5802,25.4321,25.4166,25.13,24.7876,25.5349,24.7411,25.5284,25.4078,25.5143,25.3493,25.1349,
First Transpose (Finished Receive),25.7837,25.6075,25.2071,25.6899,29.2023,24.669,25.3431,25.5793,25.479,22.961,25.589,24.9252,23.5807,25.4324,25.4171,25.1303,24.7881,25.5352,24.7416,25.5288,25.4082,25.5147,25.3496,25.1352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.7888,25.6124,25.2111,25.6935,29.2283,24.6825,25.3466,25.5834,25.4826,22.9707,25.5928,24.9292,23.6024,25.4365,25.4216,25.1339,24.8596,25.5399,24.8322,25.5342,25.413,25.519,25.3548,25.1391,
First Transpose (Send Complete),26.0879,25.8768,25.4744,25.9586,29.5258,25.4455,25.6013,25.8504,25.7837,25.5417,25.8531,25.6128,25.3998,25.7026,25.6846,25.3894,25.4063,25.8177,25.4188,25.8142,25.6966,25.7998,25.6332,25.5031,
1D FFT Y-Direction,26.0865,25.876,25.4734,25.9577,29.5209,24.9504,25.6005,25.8494,25.7737,23.2369,25.8523,25.1884,23.8643,25.7017,25.6835,25.3887,25.1507,25.8168,25.109,25.8133,25.6955,25.7987,25.627,25.4166,
Second Transpose (First Send),26.0905,25.8806,25.4769,25.9606,29.5337,25.4498,25.6028,25.8524,25.7863,25.5437,25.8554,25.6159,25.4046,25.7053,25.6865,25.3916,25.4089,25.8201,25.4213,25.8171,25.7013,25.8023,25.6364,25.5061,
Second Transpose (Packing),26.0886,25.8774,25.4749,25.9592,29.5275,25.446,25.6017,25.8508,25.7842,25.5423,25.854,25.6136,25.4009,25.7032,25.6851,25.39,25.407,25.8182,25.4196,25.8147,25.6973,25.8005,25.6337,25.5038,
