,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,648.057,647.902,628.086,595.462,649.519,649.605,619.553,627.803,635.243,634.959,601.159,594.603,643.369,645.726,604.69,619.158,
1D FFT Z-Direction,10.5493,10.4877,10.6488,10.6882,11.22,10.9793,11.1922,11.1693,12.2135,11.9581,12.2227,11.9764,11.9242,11.8654,12.0446,12.0373,
First Transpose (First Send),0.062735,0.05696,0.05846,0.057493,0.060106,0.05954,0.058515,0.059311,0.061576,0.05859,0.058605,0.056624,0.056285,0.056621,0.058819,0.058323,
First Transpose (Packing),0.060111,0.055841,0.056398,0.056148,0.057826,0.05712,0.056953,0.05753,0.060186,0.057616,0.057005,0.055683,0.055215,0.05551,0.057423,0.057146,
First Transpose (Start Local Transpose),0.064134,0.058121,0.060297,0.058629,0.061662,0.060845,0.059713,0.060906,0.062951,0.059704,0.060011,0.057803,0.057429,0.057706,0.060023,0.059602,
First Transpose (Start Receive),0.067804,0.062402,0.064286,0.062405,0.065945,0.064618,0.063625,0.065631,0.067145,0.064501,0.064912,0.062242,0.061321,0.061182,0.063809,0.063536,
First Transpose (First Receive),3.14876,2.95065,3.01696,3.11433,5.55824,3.01626,3.05574,3.07828,6.19227,5.64035,5.55007,5.35725,3.05816,5.72682,5.74578,5.73231,
First Transpose (Finished Receive),3.14913,2.95097,3.01717,3.11463,5.55855,3.01654,3.05603,3.07859,6.1927,5.64069,5.5504,5.35754,3.05841,5.72712,5.74607,5.73254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.17797,2.96568,3.03295,3.1174,5.56239,3.02919,3.09073,3.08161,6.19802,5.64356,5.55352,5.36034,3.1028,5.72983,5.74871,5.73557,
First Transpose (Send Complete),4.70063,4.28839,4.45022,4.43132,5.79923,4.37392,4.71052,4.72812,6.51125,5.85482,5.77145,5.58671,4.53263,5.95074,5.95505,5.95699,
1D FFT Y-Direction,3.48744,3.18339,3.24559,3.33435,5.79851,3.23993,3.28758,3.29921,6.51023,5.85422,5.77083,5.58603,3.31791,5.9502,5.95454,5.9563,
Second Transpose (First Send),4.72237,4.30733,4.46953,4.45013,5.82027,4.39356,4.72942,4.74825,6.53303,5.87382,5.79153,5.60496,4.55219,5.96885,5.97371,5.97555,
Second Transpose (Packing),4.84259,4.42155,4.56788,4.55104,5.9292,4.50046,4.84445,4.85743,6.64409,5.97351,5.90223,5.70115,4.65664,6.06872,6.07244,6.08808,
