,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.72,732.813,682.63,687.34,762.878,762.966,734.173,727.305,763.602,755.689,732.072,742.124,726.211,728.675,686.189,704.218,722.997,727.182,657.831,706.045,726.979,730.422,691.352,694.265,735.71,735.53,712.152,701.231,762.422,762.715,733.701,724.701,
1D FFT Z-Direction,90.1566,89.7026,90.1442,90.1456,91.9767,91.2983,92.0485,91.1278,94.9081,90.7353,94.9663,90.6536,93.5626,92.9279,93.5029,93.6321,94.1596,94.1596,90.8042,90.6629,93.0262,92.6595,92.5579,93.0343,89.6755,89.248,89.6663,89.6785,93.0129,93.0656,92.7356,92.5156,
First Transpose (First Send),0.388433,0.378378,0.376795,0.385134,0.383293,0.380433,0.374863,0.374099,0.384271,0.377352,0.381418,0.375218,0.38122,0.382408,0.376384,0.375652,0.380308,0.383449,0.37843,0.375583,0.388578,0.381769,0.380565,0.375791,0.381245,0.371471,0.376339,0.383864,0.387124,0.382634,0.376447,0.373516,
First Transpose (Packing),0.387218,0.376763,0.375346,0.383529,0.381782,0.378884,0.373267,0.372137,0.382606,0.376151,0.380187,0.374002,0.379977,0.380983,0.374933,0.373908,0.378729,0.382257,0.377133,0.37444,0.387322,0.380092,0.378939,0.374166,0.38011,0.370031,0.374855,0.382821,0.38581,0.381191,0.37505,0.372364,
First Transpose (Start Local Transpose),0.39981,0.390228,0.388107,0.396857,0.394992,0.391187,0.385487,0.384199,0.395673,0.388304,0.391668,0.386019,0.390944,0.392817,0.386737,0.386631,0.391633,0.39357,0.389078,0.386344,0.398127,0.392043,0.391464,0.386978,0.393266,0.382485,0.38753,0.394363,0.396649,0.392589,0.387096,0.384001,
First Transpose (Start Receive),0.404119,0.394505,0.392165,0.401508,0.39894,0.396014,0.390177,0.38786,0.399563,0.392618,0.396037,0.389679,0.395122,0.397203,0.39196,0.392251,0.396639,0.398549,0.393112,0.390423,0.402646,0.396433,0.39675,0.391432,0.397679,0.387413,0.392113,0.398958,0.401043,0.397641,0.392442,0.388346,
First Transpose (First Receive),45.3839,45.9379,45.0365,40.6992,46.5504,46.5979,37.5774,38.4528,47.1302,46.231,38.2389,38.1385,46.1403,46.5833,41.0055,45.1493,47.0389,45.6175,37.7035,38.6215,46.8614,45.5596,37.4211,38.562,46.738,45.0954,37.4041,38.9696,47.3657,47.0379,38.2528,38.1533,
First Transpose (Finished Receive),48.0903,48.2138,50.6241,47.7497,51.2819,49.7019,50.444,50.4958,51.1354,49.8467,50.631,50.5752,51.1048,49.5747,47.8113,50.5061,51.3121,49.6683,50.6523,50.4644,51.2323,49.8728,50.566,54.7068,51.2549,49.5359,50.5402,50.5029,51.2224,49.3751,50.6381,50.5919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2296,48.447,50.6827,47.9438,51.3452,49.7583,50.5045,50.5549,51.1982,49.9024,50.6906,50.6352,51.1667,49.6319,48.054,50.567,51.3763,49.7254,50.7129,50.5229,51.2943,49.9297,50.6265,54.7967,51.3295,49.5925,50.5988,50.5614,51.286,49.4325,50.6996,50.6538,
