,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.31,640.733,625.974,633.203,634.569,633.802,617.234,634.069,640.05,620.338,627.22,640.938,634.744,635.796,630.461,627.097,641.404,642.516,624.481,624.365,635.434,636.355,624.368,619.095,632.71,630.437,633.085,618.875,637.777,638.177,621.491,623.734,
1D FFT Z-Direction,0.779086,0.779323,0.784395,0.798205,0.844491,0.788716,0.768566,0.86265,0.907279,0.956549,0.915097,0.870414,0.784527,0.787125,0.787946,0.786554,0.894415,0.949842,0.915123,0.852237,0.803904,0.832764,0.864442,0.837637,0.76133,0.701541,0.733874,0.831387,0.795728,0.763099,0.78475,0.796507,
First Transpose (First Send),0.071167,0.066706,0.065332,0.115979,0.068965,0.082749,0.087452,0.074826,0.077962,0.074047,0.077519,0.06551,0.074025,0.153768,0.081286,0.07784,0.073744,0.077718,0.077718,0.070446,0.061242,0.071058,0.076384,0.070986,0.123032,0.072347,0.065159,0.149955,0.087486,0.088035,0.076621,0.084965,
First Transpose (Packing),0.133668,0.114018,0.137252,0.148261,0.125178,0.12731,0.123543,0.214379,0.119965,0.212433,0.125715,0.103441,0.130052,0.229825,0.149192,0.130762,0.133631,0.140925,0.137228,0.113769,0.122022,0.124672,0.3073,0.121517,0.134119,0.119593,0.124508,0.195665,0.140506,0.147971,0.120469,0.146499,
First Transpose (Start Local Transpose),0.11622,0.096132,0.091583,0.089644,0.108902,0.10151,0.106582,0.191856,0.103439,0.132266,0.109558,0.09013,0.102003,0.169993,0.135317,0.11637,0.110817,0.121876,0.121942,0.098369,0.098011,0.113664,0.294668,0.100635,0.08836,0.09772,0.084733,0.102667,0.122438,0.125459,0.104877,0.116752,
First Transpose (Start Receive),0.12279,0.100328,0.09509,0.09309,0.114603,0.105932,0.110685,0.196288,0.107727,0.137049,0.113446,0.093986,0.10541,0.173524,0.140951,0.120483,0.11454,0.125753,0.128349,0.102157,0.10142,0.117654,0.327516,0.104488,0.091566,0.101482,0.088207,0.107675,0.127251,0.130299,0.109048,0.120893,
First Transpose (First Receive),0.497521,0.423581,0.501072,0.532915,0.539099,0.480119,0.429453,0.573805,0.495561,0.462333,0.674869,0.511738,0.491595,0.499364,0.476151,0.479702,0.490106,0.540425,0.671483,0.427652,0.483715,0.427046,0.594803,0.417625,0.497395,0.415548,0.4677,0.412772,0.528334,0.445083,0.460596,0.527484,
First Transpose (Finished Receive),0.497836,0.423779,0.501371,0.533112,0.53942,0.480365,0.429686,0.57406,0.495788,0.462588,0.675212,0.511984,0.491957,0.499648,0.476503,0.479925,0.490386,0.540806,0.671786,0.427897,0.483921,0.427278,0.595127,0.417819,0.497692,0.415839,0.467914,0.413085,0.52868,0.445375,0.460904,0.527726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
