,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.449,643.257,615.857,629.746,611.943,612.83,599.278,592.707,630.081,622.374,603.427,612.415,628.677,627.614,612.541,608.453,630.479,626.762,606.976,606.333,632.628,626.627,607.051,615.676,632.015,633.703,618.713,611.297,634.071,634.77,612.075,619.307,
1D FFT Z-Direction,0.789856,0.79087,0.816271,0.819647,0.780377,0.777633,0.855692,0.858997,0.801965,0.806537,0.810109,0.805491,0.848331,0.844443,0.953474,0.946002,0.809659,0.806511,0.841476,0.82175,0.798392,0.801183,0.811408,0.807096,0.890987,0.894118,0.897286,0.902116,0.939178,0.922741,0.950844,0.958348,
First Transpose (First Send),0.015003,0.01399,0.014153,0.013656,0.013607,0.013958,0.014562,0.014155,0.01354,0.013125,0.013448,0.013177,0.01424,0.014721,0.014986,0.013525,0.013628,0.013456,0.013781,0.013969,0.01508,0.014295,0.015413,0.013858,0.017612,0.017849,0.01591,0.017065,0.013915,0.013953,0.013674,0.015834,
First Transpose (Packing),0.014343,0.013438,0.01357,0.013063,0.013022,0.013362,0.014058,0.013485,0.012988,0.012632,0.012855,0.012625,0.01358,0.014033,0.014212,0.012908,0.013031,0.012939,0.01323,0.013298,0.014352,0.013689,0.014652,0.013249,0.016874,0.017199,0.015334,0.016417,0.013215,0.013327,0.013008,0.015027,
First Transpose (Start Local Transpose),0.028017,0.027267,0.02838,0.02612,0.025961,0.026146,0.027559,0.027818,0.026079,0.025453,0.026257,0.025831,0.027226,0.027523,0.028359,0.026661,0.025657,0.02457,0.027833,0.027199,0.027987,0.02727,0.028679,0.027161,0.03044,0.03034,0.028868,0.029524,0.026614,0.027002,0.027246,0.028395,
First Transpose (Start Receive),0.031767,0.031275,0.032253,0.029703,0.029307,0.029818,0.030971,0.031449,0.029693,0.028935,0.029513,0.029166,0.030899,0.031002,0.032744,0.029963,0.029012,0.028129,0.031514,0.030695,0.03201,0.031055,0.032678,0.030788,0.034398,0.03397,0.03248,0.033758,0.029952,0.031527,0.031125,0.032794,
First Transpose (First Receive),0.168881,0.362409,0.188349,0.111334,0.426855,0.294679,0.137567,0.168862,0.149666,0.392376,0.155069,0.378975,0.167401,0.175124,0.173261,0.127041,0.435764,0.093784,0.135886,0.094836,0.143585,0.155612,0.170815,0.124273,0.143687,0.173161,0.163093,0.164595,0.131936,0.162894,0.160994,0.163018,
First Transpose (Finished Receive),0.683467,0.686627,0.707816,0.69604,0.673311,0.66533,0.709611,0.750727,0.690749,0.698188,0.696866,0.693155,0.742103,0.731196,0.838862,0.664244,0.701536,0.683825,0.689831,0.690222,0.637614,0.695739,0.703345,0.649221,0.652182,0.789128,0.754983,0.793031,0.618304,0.823091,0.827349,0.839357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
